elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
22.892,132,-3,68,5.82,41.92,200.2,1522,1478,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
22.909,132,-3,68,5.82,41.92,200.2,1522,1478,0.53,-0.27,-125.01,1.9388,2.2648,6.9336,1
22.926,123,-3,68,5.43,41.92,200.2,1478,1478,0.53,-0.27,-125.01,1.9388,2.2648,6.9336,1
22.944,118,-3,68,5.21,41.92,200.2,1478,1478,0.53,-0.27,-125.01,1.9388,2.2648,6.9336,1
22.961,107,-4,67,4.79,42.55,200.5,1477,1478,0.53,-0.27,-125.01,1.9388,2.2648,6.9336,1
22.978,102,-4,67,4.57,42.55,200.5,1478,1478,0.53,-0.27,-125.01,2.2391,2.5174,7.0780,1
22.995,96,-4,67,4.30,42.55,200.5,1478,1478,0.53,-0.27,-125.01,2.2391,2.5174,7.0780,1
23.012,89,-4,67,3.99,42.55,200.5,1478,1478,0.53,-0.27,-125.01,2.2391,2.5174,7.0780,1
23.029,83,-5,66,3.77,43.20,200.9,1478,1478,0.53,-0.27,-125.01,2.2391,2.5174,7.0780,1
23.046,83,-5,66,3.77,43.20,200.9,1500,1478,0.53,-0.27,-125.01,2.2391,2.5174,7.0780,1
23.063,83,-5,66,3.77,43.20,200.9,1522,1478,0.53,-0.27,-125.01,2.2391,2.5174,7.0780,1
23.080,68,-5,66,3.09,43.20,200.9,1468,1478,0.53,-0.27,-125.01,2.2391,2.5174,7.0780,1
23.097,53,-6,65,2.45,43.86,201.2,1446,1478,0.53,-0.27,-125.01,2.2391,2.5174,7.0780,1
23.114,44,-6,65,2.03,43.86,201.2,1452,1478,0.53,-0.27,-125.01,2.2391,2.5174,7.0780,1
23.131,37,-6,65,1.71,43.86,201.2,1460,1478,0.53,-0.27,-125.01,2.2391,2.5174,7.0780,1
23.148,29,-6,65,1.34,43.86,201.2,1460,1478,-0.38,-0.62,-125.18,2.2391,2.5174,7.0780,1
23.165,21,-7,64,0.98,44.55,201.6,1459,1478,-0.38,-0.62,-125.18,2.2391,2.5174,7.0780,1
23.182,13,-7,64,0.61,44.55,201.6,1458,1478,-0.38,-0.62,-125.18,2.2391,2.5174,7.0780,1
23.199,5,-7,64,0.23,44.55,201.6,1456,1478,-0.38,-0.62,-125.18,2.2391,2.5174,7.0780,1
23.216,-3,-7,64,-0.14,44.55,201.6,1455,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.233,-12,-8,63,-0.57,45.25,201.9,1450,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.250,-20,-8,63,-0.95,45.25,201.9,1450,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.267,-28,-8,63,-1.33,45.25,201.9,1449,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.284,-37,-8,63,-1.76,45.25,201.9,1445,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.301,-45,-8,63,-2.14,45.25,201.9,1445,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.318,-53,-9,62,-2.56,45.98,202.3,1444,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.335,-61,-9,62,-2.95,45.98,202.3,1443,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.352,-69,-9,62,-3.34,45.98,202.3,1441,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.369,-76,-9,62,-3.68,45.98,202.3,1443,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.386,-84,-9,62,-4.06,45.98,202.3,1440,1478,-0.38,-0.62,-125.18,1.8637,2.3413,7.3885,1
23.403,-90,-9,62,-4.35,45.98,202.3,1444,1478,-2.20,-1.00,-124.98,1.8637,2.3413,7.3885,1
23.420,-97,-10,61,-4.77,46.74,202.6,1443,1478,-2.20,-1.00,-124.98,1.8637,2.3413,7.3885,1
23.437,-104,-10,61,-5.11,46.74,202.6,1441,1478,-2.20,-1.00,-124.98,1.8637,2.3413,7.3885,1
23.454,-110,-10,61,-5.41,46.74,202.6,1442,1478,-2.20,-1.00,-124.98,1.8637,2.3413,7.3885,1
23.471,-116,-10,61,-5.70,46.74,202.6,1443,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.488,-123,-10,61,-6.05,46.74,202.6,1439,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.505,-128,-10,61,-6.30,46.74,202.6,1443,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.523,-135,-10,61,-6.64,46.74,202.6,1438,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.540,-141,-10,61,-6.93,46.74,202.6,1438,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.557,-146,-11,60,-7.30,47.52,203.0,1440,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.575,-152,-11,60,-7.60,47.52,203.0,1438,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.592,-158,-11,60,-7.90,47.52,203.0,1436,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.609,-164,-11,60,-8.20,47.52,203.0,1435,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.626,-175,-11,60,-8.75,47.52,203.0,1420,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.643,-181,-11,60,-9.05,47.52,203.0,1424,1478,-2.20,-1.00,-124.98,2.3940,2.5672,6.7505,1
23.660,-187,-11,60,-9.35,47.52,203.0,1426,1478,-3.37,-0.76,-124.90,2.3940,2.5672,6.7505,1
23.677,-194,-11,60,-9.70,47.52,203.0,1424,1478,-3.37,-0.76,-124.90,2.3940,2.5672,6.7505,1
23.694,-200,-11,60,-10.00,47.52,203.0,1424,1478,-3.37,-0.76,-124.90,2.3940,2.5672,6.7505,1
23.711,-206,-12,59,-10.47,48.32,203.3,1405,1478,-3.37,-0.76,-124.90,2.3940,2.5672,6.7505,0
23.728,-212,-11,60,-10.60,47.52,203.0,1404,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.746,-217,-12,59,-11.03,48.32,203.3,1407,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.762,-222,-12,59,-11.29,48.32,203.3,1408,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.779,-226,-12,59,-11.49,48.32,203.3,1411,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.796,-231,-12,59,-11.75,48.32,203.3,1409,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.813,-231,-12,59,-11.75,48.32,203.3,1426,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.831,-231,-12,59,-11.75,48.32,203.3,1434,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.848,-238,-12,59,-12.10,48.32,203.3,1412,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.865,-244,-12,59,-12.41,48.32,203.3,1404,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.882,-246,-12,59,-12.51,48.32,203.3,1414,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.899,-247,-12,59,-12.56,48.32,203.3,1423,1478,-3.37,-0.76,-124.90,2.1738,2.5560,5.8702,0
23.916,-248,-12,59,-12.61,48.32,203.3,1427,1478,-4.13,-0.74,-124.33,2.1738,2.5560,5.8702,0
23.933,-248,-12,59,-12.61,48.32,203.3,1433,1478,-4.13,-0.74,-124.33,2.1738,2.5560,5.8702,0
23.950,-248,-12,59,-12.61,48.32,203.3,1436,1478,-4.13,-0.74,-124.33,2.1738,2.5560,5.8702,0
23.967,-247,-12,59,-12.56,48.32,203.3,1441,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
23.984,-246,-12,59,-12.51,48.32,203.3,1443,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
24.001,-245,-12,59,-12.46,48.32,203.3,1445,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
24.018,-243,-12,59,-12.36,48.32,203.3,1450,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
24.035,-241,-13,58,-12.47,49.15,203.7,1452,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
24.052,-238,-12,59,-12.10,48.32,203.3,1458,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
24.069,-235,-13,58,-12.16,49.15,203.7,1461,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
24.086,-232,-13,58,-12.00,49.15,203.7,1462,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
24.103,-228,-13,58,-11.79,49.15,203.7,1468,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
24.120,-224,-13,58,-11.59,49.15,203.7,1471,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
24.137,-220,-13,58,-11.38,49.15,203.7,1473,1478,-4.13,-0.74,-124.33,2.7543,2.7348,6.7882,0
24.154,-217,-13,58,-11.22,49.15,203.7,1470,1478,-2.95,-0.66,-125.49,2.7543,2.7348,6.7882,0
24.171,-214,-13,58,-11.07,49.15,203.7,1470,1478,-2.95,-0.66,-125.49,2.7543,2.7348,6.7882,0
24.188,-211,-13,58,-10.91,49.15,203.7,1470,1478,-2.95,-0.66,-125.49,2.7543,2.7348,6.7882,0
24.206,-208,-13,58,-10.76,49.15,203.7,1470,1478,-2.95,-0.66,-125.49,2.7543,2.7348,6.7882,0
24.223,-206,-13,58,-10.66,49.15,203.7,1466,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,0
24.241,-204,-13,58,-10.55,49.15,203.7,1465,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,0
24.259,-201,-14,57,-10.58,50.02,204.0,1475,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,1
24.277,-200,-14,57,-10.53,50.02,204.0,1471,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,1
24.294,-199,-14,57,-10.47,50.02,204.0,1468,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,1
24.311,-199,-14,57,-10.47,50.02,204.0,1464,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,1
24.328,-198,-14,57,-10.42,50.02,204.0,1466,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,1
24.345,-198,-14,57,-10.42,50.02,204.0,1464,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,1
24.362,-198,-14,57,-10.42,50.02,204.0,1462,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,1
24.379,-195,-14,57,-10.26,50.02,204.0,1471,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,1
24.396,-194,-14,57,-10.21,50.02,204.0,1469,1478,-2.95,-0.66,-125.49,2.6019,2.9868,6.7431,1
24.413,-192,-14,57,-10.11,50.02,204.0,1472,1478,-2.45,-1.19,-124.18,2.6019,2.9868,6.7431,1
24.430,-190,-14,57,-10.00,50.02,204.0,1473,1478,-2.45,-1.19,-124.18,2.6019,2.9868,6.7431,1
24.447,-187,-14,57,-9.84,50.02,204.0,1477,1478,-2.45,-1.19,-124.18,2.6019,2.9868,6.7431,1
24.464,-185,-14,57,-9.74,50.02,204.0,1476,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.481,-182,-14,57,-9.58,50.02,204.0,1478,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.498,-179,-14,57,-9.42,50.02,204.0,1478,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.515,-175,-14,57,-9.21,50.02,204.0,1478,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.532,-172,-14,57,-9.05,50.02,204.0,1478,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.549,-168,-14,57,-8.84,50.02,204.0,1478,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.566,-164,-14,57,-8.63,50.02,204.0,1478,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.583,-160,-14,57,-8.42,50.02,204.0,1478,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.600,-156,-14,57,-8.21,50.02,204.0,1478,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.617,-151,-14,57,-7.95,50.02,204.0,1478,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.634,-146,-14,57,-7.68,50.02,204.0,1478,1478,-2.45,-1.19,-124.18,2.3307,2.6876,7.0214,1
24.651,-141,-14,57,-7.42,50.02,204.0,1500,1478,-1.31,-1.33,-123.75,2.3307,2.6876,7.0214,1
24.668,-136,-14,57,-7.16,50.02,204.0,1500,1478,-1.31,-1.33,-123.75,2.3307,2.6876,7.0214,1
24.685,-130,-14,57,-6.84,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,2.3307,2.6876,7.0214,1
24.702,-124,-14,57,-6.53,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,2.3307,2.6876,7.0214,1
24.719,-119,-14,57,-6.26,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.736,-113,-14,57,-5.95,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.753,-107,-14,57,-5.63,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.770,-102,-14,57,-5.37,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.787,-96,-14,57,-5.05,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.804,-91,-14,57,-4.79,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.821,-86,-14,57,-4.53,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.838,-80,-14,57,-4.21,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.856,-75,-14,57,-3.95,50.02,204.0,1522,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.873,-70,-13,58,-3.62,49.15,203.7,1522,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.890,-70,-13,58,-3.62,49.15,203.7,1500,1478,-1.31,-1.33,-123.75,1.4643,2.8898,5.1980,1
24.907,-59,-13,58,-3.05,49.15,203.7,1525,1478,-0.89,-0.98,-124.54,1.4643,2.8898,5.1980,1
24.924,-53,-13,58,-2.74,49.15,203.7,1524,1478,-0.89,-0.98,-124.54,1.4643,2.8898,5.1980,1
24.941,-48,-13,58,-2.48,49.15,203.7,1522,1478,-0.89,-0.98,-124.54,1.4643,2.8898,5.1980,1
24.959,-38,-13,58,-1.97,49.15,203.7,1535,1478,-0.89,-0.98,-124.54,1.4643,2.8898,5.1980,1
24.976,-34,-12,59,-1.73,48.32,203.3,1525,1478,-0.89,-0.98,-124.54,2.1536,2.7446,6.5792,1
24.993,-29,-12,59,-1.47,48.32,203.3,1524,1478,-0.89,-0.98,-124.54,2.1536,2.7446,6.5792,1
25.010,-25,-13,58,-1.29,49.15,203.7,1522,1478,-0.89,-0.98,-124.54,2.1536,2.7446,6.5792,1
25.027,-23,-13,58,-1.19,49.15,203.7,1522,1478,-0.89,-0.98,-124.54,2.1536,2.7446,6.5792,1
25.044,-19,-13,58,-0.98,49.15,203.7,1522,1478,-0.89,-0.98,-124.54,2.1536,2.7446,6.5792,1
25.061,-17,-13,58,-0.88,49.15,203.7,1522,1478,-0.89,-0.98,-124.54,2.1536,2.7446,6.5792,1
25.078,-14,-13,58,-0.72,49.15,203.7,1522,1478,-0.89,-0.98,-124.54,2.1536,2.7446,6.5792,1
25.095,-11,-12,59,-0.56,48.32,203.3,1522,1478,-0.89,-0.98,-124.54,2.1536,2.7446,6.5792,1
25.112,-9,-12,59,-0.46,48.32,203.3,1522,1478,-0.89,-0.98,-124.54,2.1536,2.7446,6.5792,1
25.130,-6,-12,59,-0.31,48.32,203.3,1522,1478,-0.89,-0.98,-124.54,2.1536,2.7446,6.5792,1
25.147,-4,-12,59,-0.20,48.32,203.3,1522,1478,-0.23,-1.15,-123.73,2.1536,2.7446,6.5792,1
25.164,-2,-12,59,-0.10,48.32,203.3,1522,1478,-0.23,-1.15,-123.73,2.1536,2.7446,6.5792,1
25.181,0,-12,59,0.00,48.32,203.3,1522,1478,-0.23,-1.15,-123.73,2.1536,2.7446,6.5792,1
25.198,2,-11,60,0.10,47.52,203.0,1522,1478,-0.23,-1.15,-123.73,2.1536,2.7446,6.5792,1
25.215,4,-13,58,0.21,49.15,203.7,1522,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.232,6,-12,59,0.31,48.32,203.3,1522,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.249,9,-13,58,0.47,49.15,203.7,1522,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.266,11,-12,59,0.56,48.32,203.3,1522,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.283,14,-12,59,0.71,48.32,203.3,1522,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.300,17,-12,59,0.86,48.32,203.3,1522,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.317,20,-12,59,1.02,48.32,203.3,1522,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.334,24,-12,59,1.22,48.32,203.3,1524,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.351,27,-12,59,1.37,48.32,203.3,1523,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.368,31,-12,59,1.58,48.32,203.3,1526,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.385,35,-11,60,1.75,47.52,203.0,1528,1478,-0.23,-1.15,-123.73,1.7626,3.1243,6.3507,1
25.402,38,-11,60,1.90,47.52,203.0,1526,1478,-0.10,-0.35,-123.31,1.7626,3.1243,6.3507,1
25.419,42,-11,60,2.10,47.52,203.0,1528,1478,-0.10,-0.35,-123.31,1.7626,3.1243,6.3507,1
25.436,45,-11,60,2.25,47.52,203.0,1527,1478,-0.10,-0.35,-123.31,1.7626,3.1243,6.3507,1
25.453,48,-9,62,2.32,45.98,202.3,1527,1500,-0.10,-0.35,-123.31,1.7626,3.1243,6.3507,1
25.470,51,-9,62,2.47,45.98,202.3,1527,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.487,54,-9,62,2.61,45.98,202.3,1527,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.504,57,-9,62,2.76,45.98,202.3,1528,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.522,60,-9,62,2.90,45.98,202.3,1528,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.539,63,-9,62,3.05,45.98,202.3,1528,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.556,66,-9,62,3.19,45.98,202.3,1529,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.573,69,-8,63,3.29,45.25,201.9,1530,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.590,72,-8,63,3.43,45.25,201.9,1530,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.607,75,-8,63,3.57,45.25,201.9,1531,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.624,81,-8,63,3.86,45.25,201.9,1540,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.641,84,-7,64,3.94,44.55,201.6,1537,1478,-0.10,-0.35,-123.31,1.9407,3.8185,5.5426,1
25.659,87,-7,64,4.08,44.55,201.6,1536,1478,0.20,-0.84,-123.45,1.9407,3.8185,5.5426,1
25.676,90,-7,64,4.22,44.55,201.6,1535,1478,0.20,-0.84,-123.45,1.9407,3.8185,5.5426,1
25.693,92,-7,64,4.31,44.55,201.6,1532,1478,0.20,-0.84,-123.45,1.9407,3.8185,5.5426,1
25.710,95,-7,64,4.45,44.55,201.6,1534,1478,0.20,-0.84,-123.45,1.9407,3.8185,5.5426,1
25.727,98,-6,65,4.52,43.86,201.2,1535,1500,0.20,-0.84,-123.45,2.7794,3.5606,6.5282,1
25.744,100,-6,65,4.62,43.86,201.2,1533,1478,0.20,-0.84,-123.45,2.7794,3.5606,6.5282,1
25.761,103,-6,65,4.75,43.86,201.2,1535,1478,0.20,-0.84,-123.45,2.7794,3.5606,6.5282,1
25.778,106,-6,65,4.89,43.86,201.2,1536,1478,0.20,-0.84,-123.45,2.7794,3.5606,6.5282,1
25.795,109,-6,65,5.03,43.86,201.2,1538,1478,0.20,-0.84,-123.45,2.7794,3.5606,6.5282,1
25.812,111,-6,65,5.12,43.86,201.2,1536,1478,0.20,-0.84,-123.45,2.7794,3.5606,6.5282,1
25.829,114,-5,66,5.18,43.20,200.9,1537,1500,0.20,-0.84,-123.45,2.7794,3.5606,6.5282,1
25.846,118,-5,66,5.36,43.20,200.9,1542,1478,0.20,-0.84,-123.45,2.7794,3.5606,6.5282,1
25.863,120,-5,66,5.45,43.20,200.9,1539,1478,0.20,-0.84,-123.45,2.7794,3.5606,6.5282,1
25.880,123,-4,67,5.51,42.55,200.5,1540,1500,0.20,-0.84,-123.45,2.7794,3.5606,6.5282,1
25.897,125,-4,67,5.60,42.55,200.5,1538,1500,1.25,-0.77,-124.43,2.7794,3.5606,6.5282,1
25.914,127,-4,67,5.69,42.55,200.5,1537,1478,1.25,-0.77,-124.43,2.7794,3.5606,6.5282,1
25.931,129,-4,67,5.78,42.55,200.5,1537,1478,1.25,-0.77,-124.43,2.7794,3.5606,6.5282,1
25.948,130,-3,68,5.74,41.92,200.2,1534,1500,1.25,-0.77,-124.43,2.7794,3.5606,6.5282,1
25.965,131,-3,68,5.78,41.92,200.2,1532,1500,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
25.982,132,-3,68,5.82,41.92,200.2,1532,1500,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
25.999,132,-3,68,5.82,41.92,200.2,1529,1478,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
26.016,132,-3,68,5.82,41.92,200.2,1528,1478,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
26.034,132,-2,69,5.74,41.32,199.8,1527,1500,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
26.051,133,-2,69,5.78,41.32,199.8,1529,1500,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
26.068,132,-2,69,5.74,41.32,199.8,1524,1500,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
26.084,131,-2,69,5.70,41.32,199.8,1522,1500,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
26.101,130,-1,70,5.57,40.73,199.5,1522,1522,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
26.119,128,-1,70,5.49,40.73,199.5,1522,1500,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
26.136,126,-1,70,5.40,40.73,199.5,1522,1500,1.25,-0.77,-124.43,2.8752,2.9474,5.6229,1
26.153,123,-1,70,5.27,40.73,199.5,1522,1500,0.71,-0.42,-125.34,2.8752,2.9474,5.6229,1
26.170,121,-1,70,5.19,40.73,199.5,1522,1500,0.71,-0.42,-125.34,2.8752,2.9474,5.6229,1
26.187,118,0,71,4.99,40.15,199.1,1522,1522,0.71,-0.42,-125.34,2.8752,2.9474,5.6229,1
26.204,115,0,71,4.86,40.15,199.1,1522,1500,0.71,-0.42,-125.34,2.8752,2.9474,5.6229,1
26.224,111,0,71,4.69,40.15,199.1,1522,1500,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.241,104,0,71,4.39,40.15,199.1,1478,1500,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.258,101,0,71,4.27,40.15,199.1,1478,1500,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.275,98,1,72,4.08,39.60,198.8,1500,1522,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.292,94,1,72,3.92,39.60,198.8,1478,1522,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.309,90,1,72,3.75,39.60,198.8,1478,1500,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.326,86,1,72,3.58,39.60,198.8,1478,1500,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.343,81,1,72,3.38,39.60,198.8,1478,1500,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.360,77,2,73,3.16,39.05,198.4,1478,1522,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.377,72,2,73,2.96,39.05,198.4,1478,1522,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.394,67,2,73,2.75,39.05,198.4,1478,1522,0.71,-0.42,-125.34,2.0999,3.0524,6.2914,1
26.412,62,2,73,2.55,39.05,198.4,1478,1500,0.21,-0.86,-125.96,2.0999,3.0524,6.2914,1
26.429,57,3,74,2.31,38.53,198.1,1478,1522,0.21,-0.86,-125.96,2.0999,3.0524,6.2914,1
26.446,52,3,74,2.11,38.53,198.1,1478,1522,0.21,-0.86,-125.96,2.0999,3.0524,6.2914,1
26.463,47,3,74,1.91,38.53,198.1,1478,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.480,42,3,74,1.70,38.53,198.1,1478,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.497,36,4,75,1.44,38.01,197.8,1477,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.514,30,4,75,1.20,38.01,197.8,1474,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.531,24,4,75,0.96,38.01,197.8,1472,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.548,17,4,75,0.68,38.01,197.8,1468,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.565,10,4,75,0.40,38.01,197.8,1465,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.582,3,5,76,0.12,37.51,197.4,1463,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.599,-5,5,76,-0.20,37.51,197.4,1458,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.616,-13,5,76,-0.51,37.51,197.4,1455,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.633,-21,5,76,-0.83,37.51,197.4,1452,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.650,-29,6,77,-1.13,37.02,197.0,1451,1522,0.21,-0.86,-125.96,1.5854,3.0488,6.0667,1
26.667,-36,6,77,-1.40,37.02,197.0,1452,1522,-0.67,-0.39,-126.21,1.5854,3.0488,6.0667,1
26.684,-44,6,77,-1.71,37.02,197.0,1448,1522,-0.67,-0.39,-126.21,1.5854,3.0488,6.0667,1
26.701,-52,6,77,-2.03,37.02,197.0,1446,1522,-0.67,-0.39,-126.21,1.5854,3.0488,6.0667,1
26.718,-59,6,77,-2.30,37.02,197.0,1448,1522,-0.67,-0.39,-126.21,1.4512,2.8277,6.4632,1
