elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
18.561,101,-33,38,7.97,75.02,210.7,1522,1474,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
18.578,98,-34,37,7.95,77.05,211.0,1522,1470,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
18.595,95,-34,37,7.70,77.05,211.0,1522,1471,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
18.612,92,-34,37,7.46,77.05,211.0,1522,1472,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
18.630,89,-34,37,7.22,77.05,211.0,1522,1473,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
18.647,86,-34,37,6.97,77.05,211.0,1500,1473,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
18.664,83,-34,37,6.73,77.05,211.0,1500,1473,1.17,-1.96,-122.32,2.5721,2.4095,7.4749,0
18.680,79,-34,37,6.41,77.05,211.0,1478,1473,1.17,-1.96,-122.32,2.5721,2.4095,7.4749,0
18.697,75,-34,37,6.08,77.05,211.0,1478,1473,1.17,-1.96,-122.32,2.5721,2.4095,7.4749,0
18.714,71,-34,37,5.76,77.05,211.0,1478,1473,1.17,-1.96,-122.32,2.5721,2.4095,7.4749,0
18.731,67,-34,37,5.43,77.05,211.0,1478,1473,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.748,62,-34,37,5.03,77.05,211.0,1478,1473,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.765,58,-34,37,4.70,77.05,211.0,1478,1473,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.782,54,-34,37,4.38,77.05,211.0,1478,1473,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.799,49,-35,36,4.08,79.19,211.4,1478,1469,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.816,45,-35,36,3.75,79.19,211.4,1478,1471,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.834,41,-35,36,3.42,79.19,211.4,1478,1471,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.851,37,-35,36,3.08,79.19,211.4,1478,1472,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.868,33,-35,36,2.75,79.19,211.4,1478,1472,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.885,29,-35,36,2.42,79.19,211.4,1478,1472,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.902,25,-35,36,2.08,79.19,211.4,1478,1472,1.17,-1.96,-122.32,2.4688,2.5892,7.2465,0
18.919,21,-35,36,1.75,79.19,211.4,1478,1472,0.48,-2.02,-121.75,2.4688,2.5892,7.2465,0
18.936,18,-35,36,1.50,79.19,211.4,1478,1472,0.48,-2.02,-121.75,2.4688,2.5892,7.2465,0
18.953,14,-35,36,1.17,79.19,211.4,1478,1472,0.48,-2.02,-121.75,2.4688,2.5892,7.2465,0
18.971,11,-35,36,0.92,79.19,211.4,1478,1472,0.48,-2.02,-121.75,2.4688,2.5892,7.2465,0
18.988,7,-35,36,0.58,79.19,211.4,1477,1472,0.48,-2.02,-121.75,2.0200,3.6678,7.3437,0
19.005,4,-35,36,0.33,79.19,211.4,1478,1472,0.48,-2.02,-121.75,2.0200,3.6678,7.3437,0
19.023,0,-35,36,0.00,79.19,211.4,1475,1472,0.48,-2.02,-121.75,2.0200,3.6678,7.3437,0
19.040,-6,-35,36,-0.50,79.19,211.4,1466,1472,0.48,-2.02,-121.75,2.0200,3.6678,7.3437,0
19.057,-10,-35,36,-0.83,79.19,211.4,1468,1472,0.48,-2.02,-121.75,2.0200,3.6678,7.3437,0
19.074,-13,-35,36,-1.08,79.19,211.4,1471,1472,0.48,-2.02,-121.75,2.0200,3.6678,7.3437,0
19.091,-16,-35,36,-1.33,79.19,211.4,1473,1472,0.48,-2.02,-121.75,2.0200,3.6678,7.3437,0
19.108,-19,-36,35,-1.63,81.45,211.8,1473,1468,0.48,-2.02,-121.75,2.0200,3.6678,7.3437,0
19.125,-23,-35,36,-1.92,79.19,211.4,1470,1474,0.48,-2.02,-121.75,2.0200,3.6678,7.3437,0
19.142,-27,-36,35,-2.31,81.45,211.8,1467,1469,0.48,-2.02,-121.75,2.0200,3.6678,7.3437,0
19.159,-30,-36,35,-2.57,81.45,211.8,1469,1470,-0.44,-1.73,-122.36,2.0200,3.6678,7.3437,0
19.176,-35,-36,35,-3.00,81.45,211.8,1462,1471,-0.44,-1.73,-122.36,2.0200,3.6678,7.3437,0
19.193,-39,-36,35,-3.34,81.45,211.8,1462,1471,-0.44,-1.73,-122.36,2.0200,3.6678,7.3437,0
19.210,-43,-36,35,-3.69,81.45,211.8,1461,1471,-0.44,-1.73,-122.36,2.0200,3.6678,7.3437,0
19.227,-47,-36,35,-4.03,81.45,211.8,1460,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.244,-51,-36,35,-4.37,81.45,211.8,1459,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.261,-55,-36,35,-4.71,81.45,211.8,1458,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.278,-58,-36,35,-4.97,81.45,211.8,1461,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.295,-62,-36,35,-5.31,81.45,211.8,1459,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.312,-66,-36,35,-5.66,81.45,211.8,1457,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.329,-69,-36,35,-5.91,81.45,211.8,1459,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.346,-72,-36,35,-6.17,81.45,211.8,1460,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.363,-76,-36,35,-6.51,81.45,211.8,1456,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.380,-79,-36,35,-6.77,81.45,211.8,1457,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.397,-82,-36,35,-7.03,81.45,211.8,1458,1471,-0.44,-1.73,-122.36,2.5556,2.5077,7.7534,0
19.414,-85,-36,35,-7.29,81.45,211.8,1458,1471,-1.65,-1.53,-122.82,2.5556,2.5077,7.7534,0
19.431,-87,-36,35,-7.46,81.45,211.8,1461,1471,-1.65,-1.53,-122.82,2.5556,2.5077,7.7534,0
19.448,-89,-37,34,-7.85,83.85,212.1,1462,1467,-1.65,-1.53,-122.82,2.5556,2.5077,7.7534,0
19.465,-92,-37,34,-8.12,83.85,212.1,1459,1469,-1.65,-1.53,-122.82,2.5556,2.5077,7.7534,0
19.482,-94,-36,35,-8.06,81.45,211.8,1461,1474,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.499,-96,-36,35,-8.23,81.45,211.8,1461,1473,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.516,-99,-36,35,-8.49,81.45,211.8,1458,1472,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.533,-101,-37,34,-8.91,83.85,212.1,1459,1468,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.550,-103,-37,34,-9.09,83.85,212.1,1460,1469,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.567,-106,-36,35,-9.09,81.45,211.8,1456,1474,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.584,-108,-37,34,-9.53,83.85,212.1,1457,1469,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.601,-110,-37,34,-9.71,83.85,212.1,1458,1470,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.618,-112,-37,34,-9.88,83.85,212.1,1458,1470,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.636,-114,-37,34,-10.06,83.85,212.1,1458,1470,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.653,-115,-37,34,-10.15,83.85,212.1,1461,1471,-1.65,-1.53,-122.82,2.5874,2.7287,7.3148,0
19.671,-118,-37,34,-10.41,83.85,212.1,1455,1471,-2.36,-1.56,-123.47,2.5874,2.7287,7.3148,0
19.688,-120,-37,34,-10.59,83.85,212.1,1456,1471,-2.36,-1.56,-123.47,2.5874,2.7287,7.3148,0
19.706,-122,-37,34,-10.76,83.85,212.1,1456,1471,-2.36,-1.56,-123.47,2.5874,2.7287,7.3148,0
19.723,-126,-37,34,-11.12,83.85,212.1,1448,1471,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.740,-128,-37,34,-11.29,83.85,212.1,1451,1471,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.757,-129,-37,34,-11.38,83.85,212.1,1456,1471,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.774,-131,-37,34,-11.56,83.85,212.1,1454,1471,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.791,-132,-37,34,-11.65,83.85,212.1,1457,1471,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.808,-134,-37,34,-11.82,83.85,212.1,1455,1471,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.825,-135,-37,34,-11.91,83.85,212.1,1457,1471,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.842,-137,-37,34,-12.09,83.85,212.1,1454,1471,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.859,-138,-37,34,-12.18,83.85,212.1,1456,1471,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.876,-139,-37,34,-12.26,83.85,212.1,1457,1471,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.893,-140,-38,33,-12.73,86.39,212.4,1458,1466,-2.36,-1.56,-123.47,2.9565,2.6979,7.9313,0
19.910,-141,-37,34,-12.44,83.85,212.1,1458,1472,-2.68,-2.11,-123.77,2.9565,2.6979,7.9313,0
19.927,-142,-37,34,-12.53,83.85,212.1,1458,1472,-2.68,-2.11,-123.77,2.9565,2.6979,7.9313,0
19.944,-142,-37,34,-12.53,83.85,212.1,1461,1471,-2.68,-2.11,-123.77,2.9565,2.6979,7.9313,0
19.961,-143,-37,34,-12.62,83.85,212.1,1459,1471,-2.68,-2.11,-123.77,2.9565,2.6979,7.9313,0
19.978,-144,-37,34,-12.71,83.85,212.1,1458,1471,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
19.995,-145,-37,34,-12.79,83.85,212.1,1458,1471,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
20.012,-147,-37,34,-12.97,83.85,212.1,1453,1471,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
20.029,-148,-37,34,-13.06,83.85,212.1,1455,1471,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
20.046,-150,-37,34,-13.24,83.85,212.1,1452,1471,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
20.063,-151,-37,34,-13.32,83.85,212.1,1453,1471,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
20.080,-152,-38,33,-13.82,86.39,212.4,1454,1466,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
20.097,-152,-38,33,-13.82,86.39,212.4,1458,1468,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
20.114,-152,-38,33,-13.82,86.39,212.4,1460,1469,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
20.131,-154,-38,33,-14.00,86.39,212.4,1454,1469,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
20.148,-155,-37,34,-13.68,83.85,212.1,1454,1474,-2.68,-2.11,-123.77,2.0943,2.4160,7.4557,0
20.165,-155,-37,34,-13.68,83.85,212.1,1458,1472,-2.60,-2.26,-123.78,2.0943,2.4160,7.4557,0
20.182,-156,-37,34,-13.76,83.85,212.1,1456,1472,-2.60,-2.26,-123.78,2.0943,2.4160,7.4557,0
20.199,-157,-37,34,-13.85,83.85,212.1,1455,1471,-2.60,-2.26,-123.78,2.0943,2.4160,7.4557,0
20.216,-157,-37,34,-13.85,83.85,212.1,1458,1471,-2.60,-2.26,-123.78,2.0943,2.4160,7.4557,0
20.233,-158,-37,34,-13.94,83.85,212.1,1456,1471,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.250,-158,-37,34,-13.94,83.85,212.1,1458,1471,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.268,-159,-37,34,-14.03,83.85,212.1,1456,1471,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.285,-160,-37,34,-14.12,83.85,212.1,1455,1471,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.302,-161,-37,34,-14.21,83.85,212.1,1454,1471,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.320,-163,-37,34,-14.38,83.85,212.1,1449,1471,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.337,-166,-36,35,-14.23,81.45,211.8,1443,1475,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.354,-166,-36,35,-14.23,81.45,211.8,1451,1473,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.372,-168,-36,35,-14.40,81.45,211.8,1448,1472,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.389,-169,-36,35,-14.49,81.45,211.8,1449,1472,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.406,-171,-36,35,-14.66,81.45,211.8,1446,1472,-2.60,-2.26,-123.78,1.6068,3.1960,7.0328,0
20.423,-171,-36,35,-14.66,81.45,211.8,1452,1472,-3.20,-2.19,-123.54,1.6068,3.1960,7.0328,0
20.440,-173,-36,35,-14.83,81.45,211.8,1447,1472,-3.20,-2.19,-123.54,1.6068,3.1960,7.0328,0
20.457,-174,-36,35,-14.91,81.45,211.8,1448,1472,-3.20,-2.19,-123.54,1.6068,3.1960,7.0328,0
20.474,-174,-36,35,-14.91,81.45,211.8,1453,1472,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.491,-175,-36,35,-15.00,81.45,211.8,1451,1472,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.508,-177,-35,36,-14.75,79.19,211.4,1446,1476,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.525,-178,-36,35,-15.26,81.45,211.8,1447,1470,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.542,-178,-35,36,-14.83,79.19,211.4,1452,1475,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.559,-178,-35,36,-14.83,79.19,211.4,1454,1474,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.576,-178,-35,36,-14.83,79.19,211.4,1455,1473,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.593,-178,-35,36,-14.83,79.19,211.4,1455,1473,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.610,-177,-35,36,-14.75,79.19,211.4,1459,1472,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.627,-176,-35,36,-14.67,79.19,211.4,1462,1472,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.644,-174,-35,36,-14.50,79.19,211.4,1467,1472,-3.20,-2.19,-123.54,1.6265,3.1164,6.6360,0
20.661,-173,-35,36,-14.42,79.19,211.4,1465,1472,-3.76,-1.75,-123.55,1.6265,3.1164,6.6360,0
20.678,-171,-35,36,-14.25,79.19,211.4,1469,1472,-3.76,-1.75,-123.55,1.6265,3.1164,6.6360,0
20.695,-169,-35,36,-14.08,79.19,211.4,1471,1472,-3.76,-1.75,-123.55,1.6265,3.1164,6.6360,0
20.712,-168,-35,36,-14.00,79.19,211.4,1468,1472,-3.76,-1.75,-123.55,1.6265,3.1164,6.6360,0
20.729,-167,-35,36,-13.92,79.19,211.4,1467,1472,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.746,-166,-35,36,-13.83,79.19,211.4,1467,1472,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.763,-165,-34,37,-13.38,77.05,211.0,1467,1477,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.780,-164,-34,37,-13.30,77.05,211.0,1467,1475,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.797,-163,-34,37,-13.22,77.05,211.0,1467,1474,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.814,-162,-34,37,-13.14,77.05,211.0,1467,1474,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.831,-161,-34,37,-13.05,77.05,211.0,1467,1473,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.848,-161,-34,37,-13.05,77.05,211.0,1464,1473,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.865,-160,-34,37,-12.97,77.05,211.0,1466,1473,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.883,-159,-34,37,-12.89,77.05,211.0,1467,1473,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.900,-159,-34,37,-12.89,77.05,211.0,1464,1473,-3.76,-1.75,-123.55,2.0235,2.5016,7.6381,0
20.917,-158,-34,37,-12.81,77.05,211.0,1466,1473,-3.31,-1.78,-123.14,2.0235,2.5016,7.6381,0
20.934,0,0,0,0.00,-1.00,0.0,1466,1473,-3.31,-1.78,-123.14,2.0235,2.5016,7.6381,0
20.951,-156,-33,38,-12.32,75.02,210.7,1464,1474,-3.31,-1.78,-123.14,2.0235,2.5016,7.6381,0
20.968,-155,-33,38,-12.24,75.02,210.7,1466,1474,-3.31,-1.78,-123.14,2.0235,2.5016,7.6381,0
20.985,0,0,0,0.00,-1.00,0.0,1467,1474,-3.31,-1.78,-123.14,1.7595,3.3087,6.6392,0
21.003,-153,-33,38,-12.08,75.02,210.7,1465,1474,-3.31,-1.78,-123.14,1.7595,3.3087,6.6392,0
21.020,0,0,0,0.00,-1.00,0.0,1465,1474,-3.31,-1.78,-123.14,1.7595,3.3087,6.6392,0
21.037,-150,-33,38,-11.84,75.02,210.7,1464,1474,-3.31,-1.78,-123.14,1.7595,3.3087,6.6392,0
21.054,-146,-33,38,-11.53,75.02,210.7,1478,1474,-3.31,-1.78,-123.14,1.7595,3.3087,6.6392,0
21.072,0,0,0,0.00,-1.00,0.0,1478,1474,-3.31,-1.78,-123.14,1.7595,3.3087,6.6392,0
21.089,-143,-33,38,-11.29,75.02,210.7,1472,1474,-3.31,-1.78,-123.14,1.7595,3.3087,6.6392,0
21.106,-138,-32,39,-10.62,73.10,210.3,1478,1478,-3.31,-1.78,-123.14,1.7595,3.3087,6.6392,0
21.123,-135,-32,39,-10.38,73.10,210.3,1478,1476,-3.31,-1.78,-123.14,1.7595,3.3087,6.6392,0
21.140,-132,-32,39,-10.15,73.10,210.3,1478,1476,-3.31,-1.78,-123.14,1.7595,3.3087,6.6392,0
21.157,-128,-32,39,-9.85,73.10,210.3,1478,1475,-3.26,-1.75,-122.21,1.7595,3.3087,6.6392,0
21.174,-125,-32,39,-9.62,73.10,210.3,1478,1475,-3.26,-1.75,-122.21,1.7595,3.3087,6.6392,0
21.191,-122,-32,39,-9.38,73.10,210.3,1478,1475,-3.26,-1.75,-122.21,1.7595,3.3087,6.6392,0
21.208,-118,-32,39,-9.08,73.10,210.3,1478,1475,-3.26,-1.75,-122.21,1.7595,3.3087,6.6392,0
21.225,-114,-32,39,-8.77,73.10,210.3,1478,1475,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.241,-109,-31,40,-8.18,71.27,210.0,1522,1478,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.258,-105,-31,40,-7.88,71.27,210.0,1522,1477,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.275,-100,-31,40,-7.50,71.27,210.0,1522,1476,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.292,-95,-31,40,-7.12,71.27,210.0,1522,1476,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.309,-90,-31,40,-6.75,71.27,210.0,1522,1476,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.326,-85,-31,40,-6.38,71.27,210.0,1522,1476,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.343,-79,-31,40,-5.92,71.27,210.0,1522,1476,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.360,-74,-31,40,-5.55,71.27,210.0,1522,1476,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.377,-68,-31,40,-5.10,71.27,210.0,1522,1476,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.394,-62,-31,40,-4.65,71.27,210.0,1525,1476,-3.26,-1.75,-122.21,2.7545,3.7338,6.1400,0
21.411,-56,-31,40,-4.20,71.27,210.0,1527,1476,-1.79,-1.75,-122.30,2.7545,3.7338,6.1400,0
21.428,-50,-30,41,-3.66,69.53,209.6,1529,1478,-1.79,-1.75,-122.30,2.7545,3.7338,6.1400,0
21.445,-44,-30,41,-3.22,69.53,209.6,1531,1478,-1.79,-1.75,-122.30,2.7545,3.7338,6.1400,0
21.462,-38,-30,41,-2.78,69.53,209.6,1532,1477,-1.79,-1.75,-122.30,2.7545,3.7338,6.1400,0
21.479,-32,-30,41,-2.34,69.53,209.6,1534,1477,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.496,-25,-30,41,-1.83,69.53,209.6,1539,1477,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.513,-19,-30,41,-1.39,69.53,209.6,1539,1476,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.530,-14,-30,41,-1.02,69.53,209.6,1536,1476,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.547,-8,-29,42,-0.57,67.88,209.3,1538,1478,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.565,-8,-29,42,-0.57,67.88,209.3,1522,1478,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.582,-3,-29,42,-0.21,67.88,209.3,1526,1478,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.599,8,-29,42,0.57,67.88,209.3,1554,1478,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.616,13,-29,42,0.93,67.88,209.3,1546,1477,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.633,18,-29,42,1.29,67.88,209.3,1543,1477,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.650,24,-29,42,1.71,67.88,209.3,1546,1477,-1.79,-1.75,-122.30,2.8195,2.1514,8.1088,0
21.668,29,-29,42,2.07,67.88,209.3,1544,1477,-0.46,-1.75,-122.22,2.8195,2.1514,8.1088,0
21.685,35,-28,43,2.44,66.30,208.9,1548,1478,-0.46,-1.75,-122.22,2.8195,2.1514,8.1088,0
21.703,41,-28,43,2.86,66.30,208.9,1549,1478,-0.46,-1.75,-122.22,2.8195,2.1514,8.1088,0
21.720,52,-28,43,3.63,66.30,208.9,1571,1478,-0.46,-1.75,-122.22,2.8195,2.1514,8.1088,0
21.738,57,-27,44,3.89,64.79,208.6,1560,1478,-0.46,-1.75,-122.22,2.8427,3.4519,6.8781,0
21.755,63,-27,44,4.30,64.79,208.6,1560,1478,-0.46,-1.75,-122.22,2.8427,3.4519,6.8781,0
21.772,68,-27,44,4.64,64.79,208.6,1556,1478,-0.46,-1.75,-122.22,2.8427,3.4519,6.8781,0
21.789,72,-27,44,4.91,64.79,208.6,1552,1478,-0.46,-1.75,-122.22,2.8427,3.4519,6.8781,0
21.806,77,-27,44,5.25,64.79,208.6,1553,1478,-0.46,-1.75,-122.22,2.8427,3.4519,6.8781,0
21.823,82,-26,45,5.47,63.35,208.2,1555,1478,-0.46,-1.75,-122.22,2.8427,3.4519,6.8781,0
21.840,86,-27,44,5.86,64.79,208.6,1553,1477,-0.46,-1.75,-122.22,2.8427,3.4519,6.8781,0
21.857,90,-26,45,6.00,63.35,208.2,1552,1478,-0.46,-1.75,-122.22,2.8427,3.4519,6.8781,0
21.874,94,-27,44,6.41,64.79,208.6,1552,1477,-0.46,-1.75,-122.22,2.8427,3.4519,6.8781,0
21.891,98,-26,45,6.53,63.35,208.2,1553,1478,-0.46,-1.75,-122.22,2.8427,3.4519,6.8781,0
21.908,102,-26,45,6.80,63.35,208.2,1553,1478,0.65,-1.25,-122.19,2.8427,3.4519,6.8781,0
21.925,107,-26,45,7.13,63.35,208.2,1558,1478,0.65,-1.25,-122.19,2.8427,3.4519,6.8781,0
21.941,110,-26,45,7.33,63.35,208.2,1554,1478,0.65,-1.25,-122.19,2.8427,3.4519,6.8781,0
21.958,114,-26,45,7.60,63.35,208.2,1555,1478,0.65,-1.25,-122.19,2.8427,3.4519,6.8781,0
21.975,119,-25,46,7.76,61.98,207.9,1561,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
21.992,123,-25,46,8.02,61.98,207.9,1560,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
22.009,127,-25,46,8.28,61.98,207.9,1560,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
22.026,132,-25,46,8.61,61.98,207.9,1565,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
22.043,136,-25,46,8.87,61.98,207.9,1564,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
22.060,141,-24,47,9.00,60.66,207.5,1568,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
22.077,146,-24,47,9.32,60.66,207.5,1570,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
22.094,150,-24,47,9.57,60.66,207.5,1568,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
22.111,154,-24,47,9.83,60.66,207.5,1568,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
22.128,158,-23,48,9.88,59.39,207.2,1568,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
22.145,162,-23,48,10.12,59.39,207.2,1569,1478,0.65,-1.25,-122.19,3.3680,2.2970,7.8313,0
22.162,167,-23,48,10.44,59.39,207.2,1573,1478,1.38,-1.26,-122.97,3.3680,2.2970,7.8313,0
22.179,171,-23,48,10.69,59.39,207.2,1572,1478,1.38,-1.26,-122.97,3.3680,2.2970,7.8313,0
22.196,174,-23,48,10.88,59.39,207.2,1569,1478,1.38,-1.26,-122.97,3.3680,2.2970,7.8313,0
22.213,178,-22,49,10.90,58.18,206.8,1571,1478,1.38,-1.26,-122.97,3.3680,2.2970,7.8313,0
22.230,181,-22,49,11.08,58.18,206.8,1569,1478,1.38,-1.26,-122.97,2.9781,2.3920,7.6931,0
22.247,184,-22,49,11.27,58.18,206.8,1568,1478,1.38,-1.26,-122.97,2.9781,2.3920,7.6931,0
22.264,187,-22,49,11.45,58.18,206.8,1568,1478,1.38,-1.26,-122.97,2.9781,2.3920,7.6931,0
22.281,190,-21,50,11.40,57.02,206.5,1569,1478,1.38,-1.26,-122.97,2.9781,2.3920,7.6931,0
22.298,192,-21,50,11.52,57.02,206.5,1565,1478,1.38,-1.26,-122.97,2.9781,2.3920,7.6931,0
22.315,194,-21,50,11.64,57.02,206.5,1564,1478,1.38,-1.26,-122.97,2.9781,2.3920,7.6931,0
22.332,197,-20,51,11.59,55.90,206.1,1567,1478,1.38,-1.26,-122.97,2.9781,2.3920,7.6931,0
22.350,198,-20,51,11.65,55.90,206.1,1562,1478,1.38,-1.26,-122.97,2.9781,2.3920,7.6931,0
