elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
20.426,-217,-23,48,-13.56,59.39,207.2,1458,1478,-2.32,-2.34,-107.41,3.4360,2.2589,6.5233,0
20.443,-215,-23,48,-13.44,59.39,207.2,1460,1478,-2.32,-2.34,-107.41,3.4360,2.2589,6.5233,0
20.460,-213,-23,48,-13.31,59.39,207.2,1461,1478,-2.32,-2.34,-107.41,3.4360,2.2589,6.5233,0
20.477,-212,-23,48,-13.25,59.39,207.2,1458,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.494,-210,-23,48,-13.12,59.39,207.2,1460,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.511,-208,-23,48,-13.00,59.39,207.2,1461,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.528,-206,-23,48,-12.88,59.39,207.2,1463,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.545,-204,-23,48,-12.75,59.39,207.2,1463,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.562,-202,-23,48,-12.62,59.39,207.2,1464,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.579,-200,-23,48,-12.50,59.39,207.2,1464,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.596,-198,-23,48,-12.38,59.39,207.2,1465,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.613,-196,-23,48,-12.25,59.39,207.2,1466,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.630,-194,-23,48,-12.12,59.39,207.2,1466,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.647,-192,-23,48,-12.00,59.39,207.2,1467,1478,-2.32,-2.34,-107.41,3.3522,1.7047,8.4333,0
20.664,-190,-23,48,-11.88,59.39,207.2,1467,1478,-1.14,-1.70,-106.86,3.3522,1.7047,8.4333,0
20.681,-187,-23,48,-11.69,59.39,207.2,1471,1478,-1.14,-1.70,-106.86,3.3522,1.7047,8.4333,0
20.698,-184,-23,48,-11.50,59.39,207.2,1474,1478,-1.14,-1.70,-106.86,3.3522,1.7047,8.4333,0
20.715,-182,-23,48,-11.38,59.39,207.2,1472,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.732,-179,-23,48,-11.19,59.39,207.2,1475,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.749,-177,-23,48,-11.06,59.39,207.2,1473,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.766,-174,-23,48,-10.88,59.39,207.2,1476,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.783,-172,-23,48,-10.75,59.39,207.2,1474,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.800,-170,-23,48,-10.62,59.39,207.2,1473,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.817,-167,-24,47,-10.66,60.66,207.5,1477,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.834,-165,-24,47,-10.53,60.66,207.5,1475,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.851,-163,-24,47,-10.40,60.66,207.5,1475,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.868,-161,-24,47,-10.28,60.66,207.5,1475,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.885,-160,-24,47,-10.21,60.66,207.5,1471,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.902,-158,-24,47,-10.09,60.66,207.5,1473,1478,-1.14,-1.70,-106.86,3.8212,2.0117,7.1260,0
20.919,-156,-24,47,-9.96,60.66,207.5,1475,1478,-0.46,-2.12,-106.21,3.8212,2.0117,7.1260,0
20.936,-154,-24,47,-9.83,60.66,207.5,1476,1478,-0.46,-2.12,-106.21,3.8212,2.0117,7.1260,0
20.954,-151,-24,47,-9.64,60.66,207.5,1478,1478,-0.46,-2.12,-106.21,3.8212,2.0117,7.1260,0
20.971,-149,-24,47,-9.51,60.66,207.5,1478,1478,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
20.988,-146,-24,47,-9.32,60.66,207.5,1478,1478,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
21.005,-142,-25,46,-9.26,61.98,207.9,1478,1477,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
21.022,-139,-24,47,-8.87,60.66,207.5,1478,1478,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
21.039,-136,-25,46,-8.87,61.98,207.9,1478,1478,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
21.057,-132,-24,47,-8.43,60.66,207.5,1478,1478,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
21.074,-129,-24,47,-8.23,60.66,207.5,1478,1478,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
21.091,-126,-25,46,-8.22,61.98,207.9,1478,1477,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
21.108,-123,-25,46,-8.02,61.98,207.9,1478,1478,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
21.125,-117,-25,46,-7.63,61.98,207.9,1522,1478,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
21.142,-113,-25,46,-7.37,61.98,207.9,1522,1478,-0.46,-2.12,-106.21,3.9240,1.1611,7.0046,0
21.160,-110,-25,46,-7.17,61.98,207.9,1478,1478,0.08,-2.71,-106.43,3.9240,1.1611,7.0046,0
21.177,-107,-25,46,-6.98,61.98,207.9,1478,1478,0.08,-2.71,-106.43,3.9240,1.1611,7.0046,0
21.194,-104,-25,46,-6.78,61.98,207.9,1478,1478,0.08,-2.71,-106.43,3.9240,1.1611,7.0046,0
21.211,-100,-25,46,-6.52,61.98,207.9,1500,1478,0.08,-2.71,-106.43,3.9240,1.1611,7.0046,0
21.228,-97,-25,46,-6.33,61.98,207.9,1478,1478,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.245,-93,-25,46,-6.07,61.98,207.9,1522,1478,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.262,-90,-25,46,-5.87,61.98,207.9,1500,1478,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.279,-87,-25,46,-5.67,61.98,207.9,1500,1478,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.296,-84,-25,46,-5.48,61.98,207.9,1500,1478,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.312,-82,-25,46,-5.35,61.98,207.9,1478,1478,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.329,-79,-25,46,-5.15,61.98,207.9,1500,1478,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.346,-76,-26,45,-5.07,63.35,208.2,1522,1476,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.363,-73,-26,45,-4.87,63.35,208.2,1522,1478,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.380,-70,-26,45,-4.67,63.35,208.2,1522,1478,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.397,-68,-26,45,-4.53,63.35,208.2,1500,1478,0.08,-2.71,-106.43,1.6739,2.0047,4.0764,0
21.414,-66,-27,44,-4.50,64.79,208.6,1500,1475,0.30,-2.78,-107.08,1.6739,2.0047,4.0764,0
21.431,-64,-27,44,-4.36,64.79,208.6,1478,1477,0.30,-2.78,-107.08,1.6739,2.0047,4.0764,0
21.448,-62,-26,45,-4.13,63.35,208.2,1478,1478,0.30,-2.78,-107.08,1.6739,2.0047,4.0764,0
21.465,-60,-26,45,-4.00,63.35,208.2,1500,1478,0.30,-2.78,-107.08,1.6739,2.0047,4.0764,0
21.482,-58,-26,45,-3.87,63.35,208.2,1500,1478,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.499,-56,-27,44,-3.82,64.79,208.6,1500,1475,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.516,-55,-26,45,-3.67,63.35,208.2,1478,1478,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.533,-54,-26,45,-3.60,63.35,208.2,1478,1478,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.550,-53,-25,46,-3.46,61.98,207.9,1478,1478,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.567,-51,-25,46,-3.33,61.98,207.9,1478,1478,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.584,-51,-25,46,-3.33,61.98,207.9,1478,1478,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.601,-50,-25,46,-3.26,61.98,207.9,1478,1478,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.618,-50,-25,46,-3.26,61.98,207.9,1478,1478,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.635,-50,-25,46,-3.26,61.98,207.9,1478,1478,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.652,-50,-25,46,-3.26,61.98,207.9,1478,1478,0.30,-2.78,-107.08,3.3626,1.6898,7.2334,0
21.669,-50,-25,46,-3.26,61.98,207.9,1478,1478,-0.08,-2.04,-107.15,3.3626,1.6898,7.2334,0
21.686,-50,-25,46,-3.26,61.98,207.9,1478,1478,-0.08,-2.04,-107.15,3.3626,1.6898,7.2334,0
21.703,-50,-25,46,-3.26,61.98,207.9,1478,1478,-0.08,-2.04,-107.15,3.3626,1.6898,7.2334,0
21.720,-50,-25,46,-3.26,61.98,207.9,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.737,-49,-25,46,-3.20,61.98,207.9,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.754,-49,-24,47,-3.13,60.66,207.5,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.772,-49,-24,47,-3.13,60.66,207.5,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.790,-49,-24,47,-3.13,60.66,207.5,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.807,-48,-24,47,-3.06,60.66,207.5,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.824,-47,-24,47,-3.00,60.66,207.5,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.841,-47,-24,47,-3.00,60.66,207.5,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.858,-45,-23,48,-2.81,59.39,207.2,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.876,-44,-23,48,-2.75,59.39,207.2,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.893,-43,-23,48,-2.69,59.39,207.2,1478,1478,-0.08,-2.04,-107.15,4.0161,2.3082,5.5828,0
21.910,-42,-23,48,-2.62,59.39,207.2,1478,1478,-0.51,-1.83,-107.31,4.0161,2.3082,5.5828,0
21.927,-40,-23,48,-2.50,59.39,207.2,1500,1478,-0.51,-1.83,-107.31,4.0161,2.3082,5.5828,0
21.944,-39,-23,48,-2.44,59.39,207.2,1478,1478,-0.51,-1.83,-107.31,4.0161,2.3082,5.5828,0
21.961,-38,-23,48,-2.38,59.39,207.2,1478,1478,-0.51,-1.83,-107.31,4.0161,2.3082,5.5828,0
21.978,-37,-23,48,-2.31,59.39,207.2,1478,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
21.995,-35,-23,48,-2.19,59.39,207.2,1522,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
22.012,-34,-23,48,-2.12,59.39,207.2,1500,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
22.029,-32,-22,49,-1.96,58.18,206.8,1522,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
22.046,-31,-22,49,-1.90,58.18,206.8,1522,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
22.063,-29,-22,49,-1.78,58.18,206.8,1522,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
22.080,-27,-22,49,-1.65,58.18,206.8,1522,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
22.097,-25,-22,49,-1.53,58.18,206.8,1522,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
22.114,-23,-22,49,-1.41,58.18,206.8,1522,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
22.131,-21,-22,49,-1.29,58.18,206.8,1522,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
22.148,-20,-22,49,-1.22,58.18,206.8,1522,1478,-0.51,-1.83,-107.31,2.5744,1.9213,5.9429,0
22.165,-19,-21,50,-1.14,57.02,206.5,1522,1478,-0.23,-1.54,-108.03,2.5744,1.9213,5.9429,0
22.182,-18,-21,50,-1.08,57.02,206.5,1522,1478,-0.23,-1.54,-108.03,2.5744,1.9213,5.9429,0
22.199,-18,-21,50,-1.08,57.02,206.5,1500,1478,-0.23,-1.54,-108.03,2.5744,1.9213,5.9429,0
22.216,-18,-21,50,-1.08,57.02,206.5,1478,1478,-0.23,-1.54,-108.03,2.5744,1.9213,5.9429,0
22.233,-17,-21,50,-1.02,57.02,206.5,1500,1478,-0.23,-1.54,-108.03,3.4344,2.2256,7.1969,0
22.250,-17,-21,50,-1.02,57.02,206.5,1478,1478,-0.23,-1.54,-108.03,3.4344,2.2256,7.1969,0
22.267,-17,-21,50,-1.02,57.02,206.5,1478,1478,-0.23,-1.54,-108.03,3.4344,2.2256,7.1969,0
22.284,-17,-20,51,-1.00,55.90,206.1,1478,1478,-0.23,-1.54,-108.03,3.4344,2.2256,7.1969,0
22.301,-17,-20,51,-1.00,55.90,206.1,1478,1478,-0.23,-1.54,-108.03,3.4344,2.2256,7.1969,0
22.318,-18,-20,51,-1.06,55.90,206.1,1478,1478,-0.23,-1.54,-108.03,3.4344,2.2256,7.1969,0
22.335,-19,-20,51,-1.12,55.90,206.1,1478,1478,-0.23,-1.54,-108.03,3.4344,2.2256,7.1969,0
22.352,-19,-20,51,-1.12,55.90,206.1,1478,1478,-0.23,-1.54,-108.03,3.4344,2.2256,7.1969,0
22.369,-20,-20,51,-1.18,55.90,206.1,1478,1478,-0.23,-1.54,-108.03,3.4344,2.2256,7.1969,0
22.386,-21,-20,51,-1.24,55.90,206.1,1478,1478,-0.23,-1.54,-108.03,3.4344,2.2256,7.1969,0
22.403,-22,-20,51,-1.29,55.90,206.1,1478,1478,0.01,-1.86,-107.66,3.4344,2.2256,7.1969,0
22.421,-23,-20,51,-1.35,55.90,206.1,1478,1478,0.01,-1.86,-107.66,3.4344,2.2256,7.1969,0
22.438,-24,-19,52,-1.38,54.83,205.8,1478,1478,0.01,-1.86,-107.66,3.4344,2.2256,7.1969,1
22.456,-25,-19,52,-1.44,54.83,205.8,1478,1478,0.01,-1.86,-107.66,3.4344,2.2256,7.1969,1
22.473,-26,-19,52,-1.50,54.83,205.8,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.490,-27,-19,52,-1.56,54.83,205.8,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.507,-28,-19,52,-1.62,54.83,205.8,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.524,-28,-19,52,-1.62,54.83,205.8,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.542,-28,-19,52,-1.62,54.83,205.8,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.559,-29,-18,53,-1.64,53.79,205.4,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.576,-29,-18,53,-1.64,53.79,205.4,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.593,-30,-18,53,-1.70,53.79,205.4,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.610,-30,-18,53,-1.70,53.79,205.4,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.627,-31,-17,54,-1.72,52.79,205.1,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.644,-32,-17,54,-1.78,52.79,205.1,1478,1478,0.01,-1.86,-107.66,3.3492,1.9495,7.1249,1
22.661,-33,-17,54,-1.83,52.79,205.1,1478,1478,-0.51,-1.16,-107.74,3.3492,1.9495,7.1249,1
22.678,-33,-17,54,-1.83,52.79,205.1,1478,1478,-0.51,-1.16,-107.74,3.3492,1.9495,7.1249,1
22.695,-33,-17,54,-1.83,52.79,205.1,1478,1478,-0.51,-1.16,-107.74,3.3492,1.9495,7.1249,1
22.712,-33,-17,54,-1.83,52.79,205.1,1478,1478,-0.51,-1.16,-107.74,3.3492,1.9495,7.1249,1
22.729,-33,-16,55,-1.80,51.83,204.8,1478,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.745,-32,-16,55,-1.75,51.83,204.8,1478,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.762,-31,-16,55,-1.69,51.83,204.8,1478,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.779,-31,-16,55,-1.69,51.83,204.8,1478,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.796,-30,-16,55,-1.64,51.83,204.8,1478,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.813,-29,-16,55,-1.58,51.83,204.8,1500,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.830,-29,-15,56,-1.55,50.91,204.4,1478,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.847,-28,-15,56,-1.50,50.91,204.4,1478,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.864,-28,-14,57,-1.47,50.02,204.0,1478,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.881,-27,-15,56,-1.45,50.91,204.4,1478,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.898,-27,-14,57,-1.42,50.02,204.0,1478,1478,-0.51,-1.16,-107.74,3.5454,2.1641,6.1181,1
22.915,-27,-14,57,-1.42,50.02,204.0,1478,1478,-1.24,-0.00,-108.78,3.5454,2.1641,6.1181,1
22.932,-26,-14,57,-1.37,50.02,204.0,1478,1478,-1.24,-0.00,-108.78,3.5454,2.1641,6.1181,1
22.949,-25,-14,57,-1.32,50.02,204.0,1500,1478,-1.24,-0.00,-108.78,3.5454,2.1641,6.1181,1
22.966,-24,-14,57,-1.26,50.02,204.0,1500,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
22.983,-23,-14,57,-1.21,50.02,204.0,1500,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.000,-21,-14,57,-1.11,50.02,204.0,1522,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.017,-20,-13,58,-1.03,49.15,203.7,1522,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.034,-18,-13,58,-0.93,49.15,203.7,1522,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.051,-16,-13,58,-0.83,49.15,203.7,1522,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.068,-15,-13,58,-0.78,49.15,203.7,1522,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.085,-15,-13,58,-0.78,49.15,203.7,1500,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.103,-13,-13,58,-0.67,49.15,203.7,1522,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.120,-8,-13,58,-0.41,49.15,203.7,1522,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.137,-6,-13,58,-0.31,49.15,203.7,1522,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.154,-3,-13,58,-0.16,49.15,203.7,1522,1478,-1.24,-0.00,-108.78,2.6938,2.9121,6.4907,1
23.172,-1,-13,58,-0.05,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,2.6938,2.9121,6.4907,1
23.189,1,-13,58,0.05,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,2.6938,2.9121,6.4907,1
23.206,4,-13,58,0.21,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,2.6938,2.9121,6.4907,1
23.223,8,-13,58,0.41,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.240,8,-13,58,0.41,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.257,11,-13,58,0.57,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.274,13,-13,58,0.67,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.291,15,-13,58,0.78,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.308,16,-13,58,0.83,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.325,18,-13,58,0.93,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.342,19,-13,58,0.98,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.359,21,-13,58,1.09,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.376,22,-13,58,1.14,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.393,24,-13,58,1.24,49.15,203.7,1522,1478,-0.44,-0.20,-109.83,1.7040,3.6604,6.6986,1
23.410,26,-13,58,1.34,49.15,203.7,1522,1478,-0.63,-1.45,-110.41,1.7040,3.6604,6.6986,1
23.427,28,-13,58,1.45,49.15,203.7,1522,1478,-0.63,-1.45,-110.41,1.7040,3.6604,6.6986,1
23.444,30,-13,58,1.55,49.15,203.7,1522,1478,-0.63,-1.45,-110.41,1.7040,3.6604,6.6986,1
23.461,31,-13,58,1.60,49.15,203.7,1522,1478,-0.63,-1.45,-110.41,1.7040,3.6604,6.6986,1
23.478,33,-15,56,1.77,50.91,204.4,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.495,34,-15,56,1.82,50.91,204.4,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.512,35,-15,56,1.88,50.91,204.4,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.529,36,-15,56,1.93,50.91,204.4,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.546,37,-16,55,2.02,51.83,204.8,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.563,38,-16,55,2.07,51.83,204.8,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.580,39,-16,55,2.13,51.83,204.8,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.597,39,-16,55,2.13,51.83,204.8,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.614,40,-16,55,2.18,51.83,204.8,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.631,40,-16,55,2.18,51.83,204.8,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.648,41,-16,55,2.24,51.83,204.8,1522,1478,-0.63,-1.45,-110.41,1.5252,3.0781,8.0531,1
23.665,41,-16,55,2.24,51.83,204.8,1522,1478,-0.89,-1.97,-110.00,1.5252,3.0781,8.0531,1
23.682,42,-17,54,2.33,52.79,205.1,1522,1478,-0.89,-1.97,-110.00,1.5252,3.0781,8.0531,1
23.699,42,-17,54,2.33,52.79,205.1,1522,1478,-0.89,-1.97,-110.00,1.5252,3.0781,8.0531,1
23.716,42,-15,56,2.25,50.91,204.4,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.733,43,-16,55,2.35,51.83,204.8,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.750,43,-16,55,2.35,51.83,204.8,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.767,43,-16,55,2.35,51.83,204.8,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.784,43,-16,55,2.35,51.83,204.8,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.801,43,-16,55,2.35,51.83,204.8,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.818,43,-17,54,2.39,52.79,205.1,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.835,43,-16,55,2.35,51.83,204.8,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.852,43,-17,54,2.39,52.79,205.1,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.869,43,-17,54,2.39,52.79,205.1,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.887,43,-17,54,2.39,52.79,205.1,1522,1478,-0.89,-1.97,-110.00,1.4686,3.4893,8.2428,1
23.905,43,-17,54,2.39,52.79,205.1,1522,1478,-0.01,-1.78,-108.77,1.4686,3.4893,8.2428,1
23.922,44,-16,55,2.40,51.83,204.8,1522,1478,-0.01,-1.78,-108.77,1.4686,3.4893,8.2428,1
23.940,45,-16,55,2.45,51.83,204.8,1522,1478,-0.01,-1.78,-108.77,1.4686,3.4893,8.2428,1
23.956,45,-17,54,2.50,52.79,205.1,1522,1478,-0.01,-1.78,-108.77,1.4686,3.4893,8.2428,1
23.974,45,-17,54,2.50,52.79,205.1,1522,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
23.991,45,-17,54,2.50,52.79,205.1,1522,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
24.008,45,-17,54,2.50,52.79,205.1,1522,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
24.025,44,-17,54,2.44,52.79,205.1,1522,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
24.042,43,-17,54,2.39,52.79,205.1,1522,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
24.059,41,-18,53,2.32,53.79,205.4,1500,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
24.076,39,-18,53,2.21,53.79,205.4,1478,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
24.093,37,-18,53,2.09,53.79,205.4,1478,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
24.110,35,-18,53,1.98,53.79,205.4,1478,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
24.127,32,-18,53,1.81,53.79,205.4,1478,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
24.144,29,-18,53,1.64,53.79,205.4,1478,1478,-0.01,-1.78,-108.77,2.1275,3.1693,7.3447,1
24.161,26,-18,53,1.47,53.79,205.4,1478,1478,0.94,-1.65,-107.26,2.1275,3.1693,7.3447,1
24.178,23,-18,53,1.30,53.79,205.4,1478,1478,0.94,-1.65,-107.26,2.1275,3.1693,7.3447,1
24.195,20,-18,53,1.13,53.79,205.4,1478,1478,0.94,-1.65,-107.26,2.1275,3.1693,7.3447,1
24.212,17,-18,53,0.96,53.79,205.4,1478,1478,0.94,-1.65,-107.26,2.1275,3.1693,7.3447,1
