elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
20.119,-5,-16,55,-0.27,51.83,204.8,1522,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
20.136,-2,-16,55,-0.11,51.83,204.8,1522,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
20.153,0,-16,55,0.00,51.83,204.8,1522,1478,-1.19,-1.73,-124.35,2.2188,2.8289,7.1656,1
20.170,3,-16,55,0.16,51.83,204.8,1522,1478,-1.19,-1.73,-124.35,2.2188,2.8289,7.1656,1
20.187,6,-16,55,0.33,51.83,204.8,1522,1478,-1.19,-1.73,-124.35,2.2188,2.8289,7.1656,1
20.204,8,-16,55,0.44,51.83,204.8,1522,1478,-1.19,-1.73,-124.35,2.2188,2.8289,7.1656,1
20.221,11,-16,55,0.60,51.83,204.8,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.238,13,-16,55,0.71,51.83,204.8,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.255,16,-16,55,0.87,51.83,204.8,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.272,18,-16,55,0.98,51.83,204.8,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.289,20,-16,55,1.09,51.83,204.8,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.306,23,-15,56,1.23,50.91,204.4,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.323,25,-15,56,1.34,50.91,204.4,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.340,27,-15,56,1.45,50.91,204.4,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.357,30,-15,56,1.61,50.91,204.4,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.374,33,-15,56,1.77,50.91,204.4,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.391,35,-15,56,1.88,50.91,204.4,1522,1478,-1.19,-1.73,-124.35,1.9093,2.7942,7.3104,1
20.408,38,-15,56,2.04,50.91,204.4,1522,1478,-0.68,-1.22,-124.26,1.9093,2.7942,7.3104,1
20.425,40,-15,56,2.14,50.91,204.4,1522,1478,-0.68,-1.22,-124.26,1.9093,2.7942,7.3104,1
20.442,43,-15,56,2.30,50.91,204.4,1523,1478,-0.68,-1.22,-124.26,1.9093,2.7942,7.3104,1
20.459,45,-15,56,2.41,50.91,204.4,1522,1478,-0.68,-1.22,-124.26,1.9093,2.7942,7.3104,1
20.476,48,-14,57,2.53,50.02,204.0,1524,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.493,51,-14,57,2.68,50.02,204.0,1525,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.510,54,-14,57,2.84,50.02,204.0,1526,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.528,56,-14,57,2.95,50.02,204.0,1524,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.545,58,-14,57,3.05,50.02,204.0,1524,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.562,60,-13,58,3.10,49.15,203.7,1523,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.579,61,-13,58,3.16,49.15,203.7,1522,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.597,62,-13,58,3.21,49.15,203.7,1522,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.614,63,-13,58,3.26,49.15,203.7,1522,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.631,63,-13,58,3.26,49.15,203.7,1522,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.648,63,-13,58,3.26,49.15,203.7,1522,1478,-0.68,-1.22,-124.26,1.8229,3.0482,7.0545,1
20.666,63,-13,58,3.26,49.15,203.7,1522,1478,-0.39,-1.09,-124.05,1.8229,3.0482,7.0545,1
20.683,62,-12,59,3.15,48.32,203.3,1522,1478,-0.39,-1.09,-124.05,1.8229,3.0482,7.0545,1
20.700,62,-12,59,3.15,48.32,203.3,1522,1478,-0.39,-1.09,-124.05,1.8229,3.0482,7.0545,1
20.717,61,-12,59,3.10,48.32,203.3,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.734,60,-12,59,3.05,48.32,203.3,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.751,60,-12,59,3.05,48.32,203.3,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.768,59,-12,59,3.00,48.32,203.3,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.785,59,-12,59,3.00,48.32,203.3,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.802,59,-12,59,3.00,48.32,203.3,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.819,59,-11,60,2.95,47.52,203.0,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.836,59,-11,60,2.95,47.52,203.0,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.852,59,-11,60,2.95,47.52,203.0,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.869,60,-11,60,3.00,47.52,203.0,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.886,60,-11,60,3.00,47.52,203.0,1522,1478,-0.39,-1.09,-124.05,2.3069,2.7831,7.2852,1
20.903,61,-11,60,3.05,47.52,203.0,1522,1478,0.19,-1.08,-123.37,2.3069,2.7831,7.2852,1
20.920,62,-11,60,3.10,47.52,203.0,1522,1478,0.19,-1.08,-123.37,2.3069,2.7831,7.2852,1
20.937,62,-11,60,3.10,47.52,203.0,1522,1478,0.19,-1.08,-123.37,2.3069,2.7831,7.2852,1
20.954,63,-11,60,3.15,47.52,203.0,1522,1478,0.19,-1.08,-123.37,2.3069,2.7831,7.2852,1
20.971,63,-10,61,3.10,46.74,202.6,1522,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
20.988,63,-10,61,3.10,46.74,202.6,1522,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
21.005,63,-10,61,3.10,46.74,202.6,1522,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
21.022,62,-10,61,3.05,46.74,202.6,1522,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
21.039,62,-10,61,3.05,46.74,202.6,1522,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
21.056,61,-9,62,2.95,45.98,202.3,1522,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
21.073,59,-9,62,2.85,45.98,202.3,1522,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
21.090,58,-9,62,2.81,45.98,202.3,1522,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
21.108,56,-9,62,2.71,45.98,202.3,1522,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
21.125,55,-9,62,2.66,45.98,202.3,1522,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
21.142,53,-9,62,2.56,45.98,202.3,1500,1478,0.19,-1.08,-123.37,3.4142,1.7855,7.6233,1
21.159,52,-8,63,2.48,45.25,201.9,1522,1478,-0.16,-0.22,-123.03,3.4142,1.7855,7.6233,1
21.176,51,-8,63,2.43,45.25,201.9,1522,1478,-0.16,-0.22,-123.03,3.4142,1.7855,7.6233,1
21.193,49,-8,63,2.33,45.25,201.9,1500,1478,-0.16,-0.22,-123.03,3.4142,1.7855,7.6233,1
21.211,48,-8,63,2.29,45.25,201.9,1522,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.228,47,-8,63,2.24,45.25,201.9,1522,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.246,45,-8,63,2.14,45.25,201.9,1500,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.263,44,-8,63,2.10,45.25,201.9,1522,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.281,43,-8,63,2.05,45.25,201.9,1522,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.298,42,-8,63,2.00,45.25,201.9,1522,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.315,42,-8,63,2.00,45.25,201.9,1522,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.332,42,-8,63,2.00,45.25,201.9,1522,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.349,42,-8,63,2.00,45.25,201.9,1522,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.366,43,-7,64,2.02,44.55,201.6,1522,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.383,43,-7,64,2.02,44.55,201.6,1522,1478,-0.16,-0.22,-123.03,3.9134,1.8437,8.8670,1
21.400,43,-7,64,2.02,44.55,201.6,1522,1478,-0.21,0.05,-122.96,3.9134,1.8437,8.8670,1
21.417,43,-8,63,2.05,45.25,201.9,1522,1478,-0.21,0.05,-122.96,3.9134,1.8437,8.8670,1
21.434,44,-8,63,2.10,45.25,201.9,1522,1478,-0.21,0.05,-122.96,3.9134,1.8437,8.8670,1
21.451,44,-9,62,2.13,45.98,202.3,1522,1478,-0.21,0.05,-122.96,3.9134,1.8437,8.8670,1
21.468,44,-9,62,2.13,45.98,202.3,1522,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.485,44,-9,62,2.13,45.98,202.3,1522,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.502,44,-9,62,2.13,45.98,202.3,1522,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.519,44,-9,62,2.13,45.98,202.3,1522,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.536,44,-9,62,2.13,45.98,202.3,1522,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.553,43,-9,62,2.08,45.98,202.3,1522,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.570,43,-9,62,2.08,45.98,202.3,1522,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.587,42,-9,62,2.03,45.98,202.3,1522,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.604,41,-10,61,2.02,46.74,202.6,1522,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.621,40,-10,61,1.97,46.74,202.6,1522,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.638,38,-10,61,1.87,46.74,202.6,1500,1478,-0.21,0.05,-122.96,2.6872,1.9416,7.3484,1
21.655,36,-10,61,1.77,46.74,202.6,1478,1478,0.08,-0.16,-123.42,2.6872,1.9416,7.3484,1
21.672,34,-10,61,1.67,46.74,202.6,1478,1478,0.08,-0.16,-123.42,2.6872,1.9416,7.3484,1
21.689,31,-11,60,1.55,47.52,203.0,1478,1478,0.08,-0.16,-123.42,2.6872,1.9416,7.3484,1
21.706,27,-11,60,1.35,47.52,203.0,1478,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.723,24,-11,60,1.20,47.52,203.0,1478,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.740,21,-11,60,1.05,47.52,203.0,1478,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.757,17,-12,59,0.86,48.32,203.3,1478,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.774,14,-12,59,0.71,48.32,203.3,1478,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.791,11,-13,58,0.57,49.15,203.7,1478,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.808,7,-12,59,0.36,48.32,203.3,1478,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.825,4,-12,59,0.20,48.32,203.3,1478,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.842,0,-13,58,0.00,49.15,203.7,1478,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.859,-4,-13,58,-0.21,49.15,203.7,1478,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.876,-8,-13,58,-0.41,49.15,203.7,1477,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.893,-12,-14,57,-0.63,50.02,204.0,1476,1478,0.08,-0.16,-123.42,3.2965,1.8399,8.0155,1
21.910,-16,-14,57,-0.84,50.02,204.0,1476,1478,-0.70,-0.23,-122.50,3.2965,1.8399,8.0155,1
21.928,-19,-15,56,-1.02,50.91,204.4,1478,1478,-0.70,-0.23,-122.50,3.2965,1.8399,8.0155,1
21.947,-26,-15,56,-1.39,50.91,204.4,1468,1478,-0.70,-0.23,-122.50,3.2965,1.8399,8.0155,1
21.964,-29,-16,55,-1.58,51.83,204.8,1473,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
21.981,-31,-16,55,-1.69,51.83,204.8,1478,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
21.998,-33,-16,55,-1.80,51.83,204.8,1478,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
22.015,-34,-16,55,-1.85,51.83,204.8,1478,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
22.032,-34,-16,55,-1.85,51.83,204.8,1478,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
22.049,-35,-17,54,-1.94,52.79,205.1,1478,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
22.066,-35,-17,54,-1.94,52.79,205.1,1478,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
22.083,-34,-17,54,-1.89,52.79,205.1,1478,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
22.101,-34,-17,54,-1.89,52.79,205.1,1478,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
22.118,-34,-17,54,-1.89,52.79,205.1,1478,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
22.135,-34,-17,54,-1.89,52.79,205.1,1478,1478,-0.70,-0.23,-122.50,2.6384,1.6395,9.1443,1
22.152,-32,-18,53,-1.81,53.79,205.4,1500,1478,-1.16,-0.28,-122.95,2.6384,1.6395,9.1443,1
22.169,-31,-18,53,-1.75,53.79,205.4,1500,1478,-1.16,-0.28,-122.95,2.6384,1.6395,9.1443,1
22.186,-30,-19,52,-1.73,54.83,205.8,1500,1478,-1.16,-0.28,-122.95,2.6384,1.6395,9.1443,1
22.203,-29,-19,52,-1.67,54.83,205.8,1500,1478,-1.16,-0.28,-122.95,2.6384,1.6395,9.1443,1
22.220,-28,-19,52,-1.62,54.83,205.8,1500,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,1
22.237,-27,-20,51,-1.59,55.90,206.1,1500,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,0
22.254,-25,-20,51,-1.47,55.90,206.1,1522,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,0
22.271,-24,-20,51,-1.41,55.90,206.1,1522,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,0
22.288,-23,-21,50,-1.38,57.02,206.5,1522,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,0
22.305,-22,-21,50,-1.32,57.02,206.5,1522,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,0
22.322,-22,-21,50,-1.32,57.02,206.5,1478,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,0
22.339,-21,-22,49,-1.29,58.18,206.8,1500,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,0
22.356,-21,-22,49,-1.29,58.18,206.8,1478,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,0
22.373,-20,-22,49,-1.22,58.18,206.8,1500,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,0
22.390,-20,-23,48,-1.25,59.39,207.2,1478,1478,-1.16,-0.28,-122.95,3.0124,1.4145,9.2558,0
22.407,-20,-23,48,-1.25,59.39,207.2,1478,1478,-0.70,-0.76,-123.70,3.0124,1.4145,9.2558,0
22.424,-20,-23,48,-1.25,59.39,207.2,1478,1478,-0.70,-0.76,-123.70,3.0124,1.4145,9.2558,0
22.441,-20,-23,48,-1.25,59.39,207.2,1478,1478,-0.70,-0.76,-123.70,3.0124,1.4145,9.2558,0
22.458,-20,-24,47,-1.28,60.66,207.5,1478,1477,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.476,-20,-24,47,-1.28,60.66,207.5,1478,1478,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.493,-20,-24,47,-1.28,60.66,207.5,1478,1478,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.513,-20,-25,46,-1.30,61.98,207.9,1478,1477,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.530,-20,-25,46,-1.30,61.98,207.9,1478,1478,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.547,-21,-25,46,-1.37,61.98,207.9,1478,1478,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.564,-22,-26,45,-1.47,63.35,208.2,1478,1476,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.581,-23,-26,45,-1.53,63.35,208.2,1478,1478,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.598,-23,-26,45,-1.53,63.35,208.2,1478,1478,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.615,-23,-26,45,-1.53,63.35,208.2,1478,1478,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.632,-25,-27,44,-1.70,64.79,208.6,1478,1475,-0.70,-0.76,-123.70,3.1296,1.6087,8.3532,0
22.649,-27,-27,44,-1.84,64.79,208.6,1478,1477,-0.22,-1.17,-123.33,3.1296,1.6087,8.3532,0
22.666,-28,-27,44,-1.91,64.79,208.6,1478,1478,-0.22,-1.17,-123.33,3.1296,1.6087,8.3532,0
22.683,-28,-28,43,-1.95,66.30,208.9,1478,1474,-0.22,-1.17,-123.33,3.1296,1.6087,8.3532,0
22.700,-29,-28,43,-2.02,66.30,208.9,1478,1476,-0.22,-1.17,-123.33,3.1296,1.6087,8.3532,0
22.717,-29,-28,43,-2.02,66.30,208.9,1478,1477,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.734,-30,-29,42,-2.14,67.88,209.3,1478,1473,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.751,-31,-29,42,-2.21,67.88,209.3,1478,1475,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.768,-32,-29,42,-2.29,67.88,209.3,1478,1476,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.785,-33,-30,41,-2.41,69.53,209.6,1478,1472,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.802,-33,-30,41,-2.41,69.53,209.6,1478,1474,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.819,-34,-30,41,-2.49,69.53,209.6,1478,1475,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.836,-35,-31,40,-2.62,71.27,210.0,1478,1471,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.853,-36,-31,40,-2.70,71.27,210.0,1478,1473,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.870,-38,-31,40,-2.85,71.27,210.0,1478,1474,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.887,-39,-31,40,-2.92,71.27,210.0,1478,1475,-0.22,-1.17,-123.33,3.4908,1.7529,7.7070,0
22.904,-41,-31,40,-3.08,71.27,210.0,1478,1475,-0.20,-1.70,-122.99,3.4908,1.7529,7.7070,0
22.921,-42,-32,39,-3.23,73.10,210.3,1478,1471,-0.20,-1.70,-122.99,3.4908,1.7529,7.7070,0
22.938,-43,-32,39,-3.31,73.10,210.3,1478,1473,-0.20,-1.70,-122.99,3.4908,1.7529,7.7070,0
22.955,-45,-32,39,-3.46,73.10,210.3,1478,1474,-0.20,-1.70,-122.99,3.4908,1.7529,7.7070,0
22.972,-46,-32,39,-3.54,73.10,210.3,1478,1474,-0.20,-1.70,-122.99,2.8759,1.9105,6.7810,0
22.990,-47,-32,39,-3.62,73.10,210.3,1478,1474,-0.20,-1.70,-122.99,2.8759,1.9105,6.7810,0
23.007,-48,-32,39,-3.69,73.10,210.3,1478,1475,-0.20,-1.70,-122.99,2.8759,1.9105,6.7810,0
23.024,-50,-32,39,-3.85,73.10,210.3,1477,1475,-0.20,-1.70,-122.99,2.8759,1.9105,6.7810,0
23.041,-51,-33,38,-4.03,75.02,210.7,1478,1470,-0.20,-1.70,-122.99,2.8759,1.9105,6.7810,0
23.058,-52,-33,38,-4.11,75.02,210.7,1478,1472,-0.20,-1.70,-122.99,2.8759,1.9105,6.7810,0
23.075,-54,-33,38,-4.26,75.02,210.7,1476,1473,-0.20,-1.70,-122.99,2.8759,1.9105,6.7810,0
23.093,-55,-33,38,-4.34,75.02,210.7,1478,1473,-0.20,-1.70,-122.99,2.8759,1.9105,6.7810,0
23.110,-55,-33,38,-4.34,75.02,210.7,1478,1474,-0.20,-1.70,-122.99,2.8759,1.9105,6.7810,0
23.128,-56,-33,38,-4.42,75.02,210.7,1478,1474,-0.20,-1.70,-122.99,2.8759,1.9105,6.7810,0
23.145,-59,-33,38,-4.66,75.02,210.7,1472,1474,-0.89,-2.66,-122.54,2.8759,1.9105,6.7810,0
23.162,-61,-34,37,-4.95,77.05,211.0,1472,1470,-0.89,-2.66,-122.54,2.8759,1.9105,6.7810,0
23.180,-62,-34,37,-5.03,77.05,211.0,1475,1471,-0.89,-2.66,-122.54,2.8759,1.9105,6.7810,0
23.197,-63,-34,37,-5.11,77.05,211.0,1476,1472,-0.89,-2.66,-122.54,2.8759,1.9105,6.7810,0
23.214,-63,-34,37,-5.11,77.05,211.0,1478,1473,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.231,-64,-34,37,-5.19,77.05,211.0,1478,1473,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.248,-64,-35,36,-5.33,79.19,211.4,1478,1469,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.265,-64,-35,36,-5.33,79.19,211.4,1478,1470,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.282,-64,-35,36,-5.33,79.19,211.4,1478,1471,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.299,-63,-35,36,-5.25,79.19,211.4,1478,1472,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.316,-63,-35,36,-5.25,79.19,211.4,1478,1472,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.333,-61,-35,36,-5.08,79.19,211.4,1478,1472,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.350,-60,-36,35,-5.14,81.45,211.8,1478,1468,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.367,-58,-36,35,-4.97,81.45,211.8,1478,1470,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.384,-57,-35,36,-4.75,79.19,211.4,1478,1475,-0.89,-2.66,-122.54,3.2909,1.5049,7.6468,0
23.401,-55,-36,35,-4.71,81.45,211.8,1478,1469,-1.30,-3.03,-123.31,3.2909,1.5049,7.6468,0
23.418,-53,-36,35,-4.54,81.45,211.8,1500,1470,-1.30,-3.03,-123.31,3.2909,1.5049,7.6468,0
23.435,-51,-36,35,-4.37,81.45,211.8,1500,1471,-1.30,-3.03,-123.31,3.2909,1.5049,7.6468,0
23.452,-50,-36,35,-4.29,81.45,211.8,1478,1471,-1.30,-3.03,-123.31,3.2909,1.5049,7.6468,0
23.469,-48,-36,35,-4.11,81.45,211.8,1500,1471,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.486,-47,-36,35,-4.03,81.45,211.8,1478,1471,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.503,-45,-36,35,-3.86,81.45,211.8,1500,1471,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.520,-44,-36,35,-3.77,81.45,211.8,1478,1471,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.537,-42,-36,35,-3.60,81.45,211.8,1522,1471,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.554,-41,-37,34,-3.62,83.85,212.1,1500,1467,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.570,-39,-37,34,-3.44,83.85,212.1,1522,1469,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.588,-38,-37,34,-3.35,83.85,212.1,1500,1470,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.605,-37,-37,34,-3.26,83.85,212.1,1478,1470,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.622,-35,-37,34,-3.09,83.85,212.1,1522,1470,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.639,-34,-37,34,-3.00,83.85,212.1,1500,1471,-1.30,-3.03,-123.31,3.3699,1.9540,7.7372,0
23.656,-33,-37,34,-2.91,83.85,212.1,1500,1471,-1.36,-2.66,-124.41,3.3699,1.9540,7.7372,0
23.673,-32,-37,34,-2.82,83.85,212.1,1500,1471,-1.36,-2.66,-124.41,3.3699,1.9540,7.7372,0
23.690,-31,-38,33,-2.82,86.39,212.4,1500,1466,-1.36,-2.66,-124.41,3.3699,1.9540,7.7372,0
23.707,-31,-38,33,-2.82,86.39,212.4,1478,1468,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.724,-30,-38,33,-2.73,86.39,212.4,1478,1469,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.741,-28,-38,33,-2.55,86.39,212.4,1522,1469,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.758,-27,-38,33,-2.45,86.39,212.4,1522,1470,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.775,-25,-38,33,-2.27,86.39,212.4,1522,1470,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.793,-24,-38,33,-2.18,86.39,212.4,1522,1470,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.810,-22,-38,33,-2.00,86.39,212.4,1522,1470,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.827,-20,-38,33,-1.82,86.39,212.4,1522,1470,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.845,-19,-38,33,-1.73,86.39,212.4,1522,1470,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.862,-18,-38,33,-1.64,86.39,212.4,1522,1470,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.879,-17,-38,33,-1.55,86.39,212.4,1522,1470,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.896,-17,-38,33,-1.55,86.39,212.4,1500,1470,-1.36,-2.66,-124.41,2.6332,2.7864,7.4303,0
23.913,-17,-38,33,-1.55,86.39,212.4,1478,1470,-0.75,-2.78,-124.99,2.6332,2.7864,7.4303,0
23.930,-16,-39,32,-1.50,89.09,212.8,1500,1466,-0.75,-2.78,-124.99,2.6332,2.7864,7.4303,0
