elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
15.135,-117,-19,52,-6.75,54.83,205.8,1478,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
15.152,-114,-19,52,-6.58,54.83,205.8,1478,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
15.169,-113,-19,52,-6.52,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,4.0040,1.5340,8.4434,1
15.186,-111,-19,52,-6.40,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,4.0040,1.5340,8.4434,1
15.203,-110,-19,52,-6.35,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,4.0040,1.5340,8.4434,1
15.220,-109,-19,52,-6.29,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,4.0040,1.5340,8.4434,1
15.237,-108,-19,52,-6.23,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,3.2693,1.9271,7.6345,1
15.254,-107,-19,52,-6.17,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,3.2693,1.9271,7.6345,1
15.272,-105,-19,52,-6.06,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,3.2693,1.9271,7.6345,1
15.290,-104,-19,52,-6.00,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,3.2693,1.9271,7.6345,1
15.309,-103,-19,52,-5.94,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,3.2693,1.9271,7.6345,1
15.326,-101,-19,52,-5.83,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,3.2693,1.9271,7.6345,1
15.343,-100,-19,52,-5.77,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,3.2693,1.9271,7.6345,1
15.360,-99,-19,52,-5.71,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,3.2693,1.9271,7.6345,1
15.377,-98,-19,52,-5.65,54.83,205.8,1478,1478,-2.54,-1.48,-121.09,3.2693,1.9271,7.6345,1
15.394,-96,-18,53,-5.43,53.79,205.4,1478,1478,-2.54,-1.48,-121.09,3.2693,1.9271,7.6345,1
15.411,-95,-18,53,-5.38,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,3.2693,1.9271,7.6345,1
15.428,-94,-18,53,-5.32,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,3.2693,1.9271,7.6345,1
15.445,-92,-18,53,-5.21,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,3.2693,1.9271,7.6345,1
15.462,-91,-18,53,-5.15,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,3.2693,1.9271,7.6345,1
15.479,-89,-18,53,-5.04,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.496,-88,-18,53,-4.98,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.513,-87,-18,53,-4.92,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.530,-85,-18,53,-4.81,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.547,-84,-18,53,-4.75,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.564,-82,-18,53,-4.64,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.581,-81,-18,53,-4.58,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.598,-80,-18,53,-4.53,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.615,-80,-18,53,-4.53,53.79,205.4,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.632,-79,-17,54,-4.39,52.79,205.1,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.649,-78,-17,54,-4.33,52.79,205.1,1478,1478,-1.94,-1.35,-120.98,4.6068,1.5997,8.5170,1
15.666,-77,-17,54,-4.28,52.79,205.1,1478,1478,-1.99,-1.53,-120.80,4.6068,1.5997,8.5170,1
15.683,-76,-17,54,-4.22,52.79,205.1,1478,1478,-1.99,-1.53,-120.80,4.6068,1.5997,8.5170,1
15.700,-75,-17,54,-4.17,52.79,205.1,1478,1478,-1.99,-1.53,-120.80,4.6068,1.5997,8.5170,1
15.717,-73,-17,54,-4.06,52.79,205.1,1478,1478,-1.99,-1.53,-120.80,4.6068,1.5997,8.5170,1
15.734,-72,-17,54,-4.00,52.79,205.1,1478,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.751,-70,-17,54,-3.89,52.79,205.1,1478,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.768,-68,-17,54,-3.78,52.79,205.1,1478,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.785,-66,-17,54,-3.67,52.79,205.1,1478,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.802,-64,-17,54,-3.56,52.79,205.1,1478,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.819,-61,-17,54,-3.39,52.79,205.1,1500,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.836,-59,-17,54,-3.28,52.79,205.1,1500,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.853,-56,-16,55,-3.05,51.83,204.8,1522,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.871,-54,-16,55,-2.95,51.83,204.8,1522,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.888,-52,-16,55,-2.84,51.83,204.8,1500,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.905,-49,-16,55,-2.67,51.83,204.8,1522,1478,-1.99,-1.53,-120.80,3.3225,1.5913,8.0517,1
15.922,-47,-16,55,-2.56,51.83,204.8,1522,1478,-1.83,-1.48,-121.26,3.3225,1.5913,8.0517,1
15.940,-45,-16,55,-2.45,51.83,204.8,1522,1478,-1.83,-1.48,-121.26,3.3225,1.5913,8.0517,1
15.957,-42,-16,55,-2.29,51.83,204.8,1522,1478,-1.83,-1.48,-121.26,3.3225,1.5913,8.0517,1
15.974,-40,-16,55,-2.18,51.83,204.8,1522,1478,-1.83,-1.48,-121.26,3.3225,1.5913,8.0517,1
15.991,-37,-15,56,-1.98,50.91,204.4,1522,1478,-1.83,-1.48,-121.26,3.5860,1.6339,8.8690,1
16.008,-35,-15,56,-1.88,50.91,204.4,1522,1478,-1.83,-1.48,-121.26,3.5860,1.6339,8.8690,1
16.025,-33,-15,56,-1.77,50.91,204.4,1522,1478,-1.83,-1.48,-121.26,3.5860,1.6339,8.8690,1
16.042,-32,-15,56,-1.71,50.91,204.4,1522,1478,-1.83,-1.48,-121.26,3.5860,1.6339,8.8690,1
16.059,-30,-14,57,-1.58,50.02,204.0,1522,1478,-1.83,-1.48,-121.26,3.5860,1.6339,8.8690,1
16.077,-29,-14,57,-1.53,50.02,204.0,1522,1478,-1.83,-1.48,-121.26,3.5860,1.6339,8.8690,1
16.094,-28,-14,57,-1.47,50.02,204.0,1500,1478,-1.83,-1.48,-121.26,3.5860,1.6339,8.8690,1
16.111,-27,-14,57,-1.42,50.02,204.0,1500,1478,-1.83,-1.48,-121.26,3.5860,1.6339,8.8690,1
16.128,-26,-14,57,-1.37,50.02,204.0,1500,1478,-1.83,-1.48,-121.26,3.5860,1.6339,8.8690,1
16.145,-25,-13,58,-1.29,49.15,203.7,1500,1478,-1.83,-1.48,-121.26,3.5860,1.6339,8.8690,1
16.162,-24,-13,58,-1.24,49.15,203.7,1500,1478,-1.75,-1.08,-121.15,3.5860,1.6339,8.8690,1
16.179,-23,-13,58,-1.19,49.15,203.7,1500,1478,-1.75,-1.08,-121.15,3.5860,1.6339,8.8690,1
16.196,-23,-13,58,-1.19,49.15,203.7,1478,1478,-1.75,-1.08,-121.15,3.5860,1.6339,8.8690,1
16.212,-22,-13,58,-1.14,49.15,203.7,1500,1478,-1.75,-1.08,-121.15,3.5860,1.6339,8.8690,1
16.229,-21,-12,59,-1.07,48.32,203.3,1500,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.247,-21,-12,59,-1.07,48.32,203.3,1478,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.264,-20,-12,59,-1.02,48.32,203.3,1500,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.281,-20,-12,59,-1.02,48.32,203.3,1478,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.298,-19,-12,59,-0.97,48.32,203.3,1500,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.314,-17,-11,60,-0.85,47.52,203.0,1522,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.331,-16,-11,60,-0.80,47.52,203.0,1522,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.348,-15,-11,60,-0.75,47.52,203.0,1522,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.365,-13,-11,60,-0.65,47.52,203.0,1522,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.382,-11,-10,61,-0.54,46.74,202.6,1522,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.399,-10,-10,61,-0.49,46.74,202.6,1522,1478,-1.75,-1.08,-121.15,4.5424,2.0796,8.7629,1
16.416,-8,-10,61,-0.39,46.74,202.6,1522,1478,-1.68,-0.66,-120.83,4.5424,2.0796,8.7629,1
16.433,-6,-10,61,-0.30,46.74,202.6,1522,1478,-1.68,-0.66,-120.83,4.5424,2.0796,8.7629,1
16.450,-4,-9,62,-0.19,45.98,202.3,1522,1478,-1.68,-0.66,-120.83,4.5424,2.0796,8.7629,1
16.467,-2,-9,62,-0.10,45.98,202.3,1522,1478,-1.68,-0.66,-120.83,4.5424,2.0796,8.7629,1
16.484,1,-9,62,0.05,45.98,202.3,1522,1478,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.501,3,-8,63,0.14,45.25,201.9,1522,1478,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.519,6,-8,63,0.29,45.25,201.9,1522,1478,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.536,9,-8,63,0.43,45.25,201.9,1522,1478,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.553,12,-8,63,0.57,45.25,201.9,1522,1478,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.571,14,-7,64,0.66,44.55,201.6,1522,1478,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.588,17,-7,64,0.80,44.55,201.6,1522,1478,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.606,20,-7,64,0.94,44.55,201.6,1522,1478,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.623,26,-6,65,1.20,43.86,201.2,1528,1500,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.640,29,-6,65,1.34,43.86,201.2,1525,1478,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.657,32,-5,66,1.45,43.20,200.9,1524,1500,-1.68,-0.66,-120.83,3.7727,1.6611,8.0862,1
16.674,35,-5,66,1.59,43.20,200.9,1524,1500,-2.06,-0.10,-121.80,3.7727,1.6611,8.0862,1
16.691,38,-5,66,1.73,43.20,200.9,1524,1478,-2.06,-0.10,-121.80,3.7727,1.6611,8.0862,1
16.708,42,-4,67,1.88,42.55,200.5,1528,1500,-2.06,-0.10,-121.80,3.7727,1.6611,8.0862,1
16.725,45,-4,67,2.01,42.55,200.5,1527,1500,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.742,49,-4,67,2.19,42.55,200.5,1529,1478,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.759,52,-4,67,2.33,42.55,200.5,1528,1478,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.776,56,-3,68,2.47,41.92,200.2,1531,1500,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.793,60,-3,68,2.65,41.92,200.2,1533,1500,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.810,64,-3,68,2.82,41.92,200.2,1534,1500,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.827,68,-2,69,2.96,41.32,199.8,1535,1522,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.844,72,-2,69,3.13,41.32,199.8,1536,1500,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.861,76,-2,69,3.30,41.32,199.8,1537,1500,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.878,80,-2,69,3.48,41.32,199.8,1538,1500,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.895,83,-1,70,3.56,40.73,199.5,1536,1522,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.912,86,-1,70,3.69,40.73,199.5,1535,1500,-2.06,-0.10,-121.80,4.9301,1.8710,9.6039,1
16.929,89,-1,70,3.81,40.73,199.5,1535,1500,-1.29,0.89,-122.70,4.9301,1.8710,9.6039,1
16.946,91,-1,70,3.90,40.73,199.5,1532,1500,-1.29,0.89,-122.70,4.9301,1.8710,9.6039,1
16.963,93,0,71,3.93,40.15,199.1,1531,1522,-1.29,0.89,-122.70,4.9301,1.8710,9.6039,1
16.980,95,0,71,4.01,40.15,199.1,1530,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
16.997,97,0,71,4.10,40.15,199.1,1530,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
17.014,99,0,71,4.18,40.15,199.1,1531,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
17.031,101,0,71,4.27,40.15,199.1,1531,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
17.048,102,0,71,4.31,40.15,199.1,1528,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
17.065,103,0,71,4.35,40.15,199.1,1527,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
17.082,104,0,71,4.39,40.15,199.1,1527,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
17.099,105,0,71,4.44,40.15,199.1,1526,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
17.116,105,0,71,4.44,40.15,199.1,1524,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
17.133,106,0,71,4.48,40.15,199.1,1524,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
17.150,106,0,71,4.48,40.15,199.1,1523,1500,-1.29,0.89,-122.70,3.3932,2.6284,8.6542,1
17.167,106,0,71,4.48,40.15,199.1,1522,1500,-1.35,0.40,-122.30,3.3932,2.6284,8.6542,1
17.184,106,0,71,4.48,40.15,199.1,1522,1500,-1.35,0.40,-122.30,3.3932,2.6284,8.6542,1
17.201,106,0,71,4.48,40.15,199.1,1522,1500,-1.35,0.40,-122.30,3.3932,2.6284,8.6542,1
17.218,107,0,71,4.52,40.15,199.1,1524,1500,-1.35,0.40,-122.30,3.3932,2.6284,8.6542,1
17.236,107,0,71,4.52,40.15,199.1,1522,1500,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.253,107,-1,70,4.59,40.73,199.5,1522,1478,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.272,108,-1,70,4.63,40.73,199.5,1524,1478,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.289,109,-1,70,4.67,40.73,199.5,1525,1500,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.306,109,-1,70,4.67,40.73,199.5,1523,1500,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.323,111,-1,70,4.76,40.73,199.5,1528,1500,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.340,113,-1,70,4.84,40.73,199.5,1531,1500,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.357,114,-1,70,4.89,40.73,199.5,1529,1500,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.374,116,-2,69,5.04,41.32,199.8,1532,1478,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.391,118,-2,69,5.13,41.32,199.8,1533,1478,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.408,120,-2,69,5.22,41.32,199.8,1534,1478,-1.35,0.40,-122.30,3.6837,2.3055,8.0093,1
17.425,122,-2,69,5.30,41.32,199.8,1535,1478,-1.62,-0.09,-122.07,3.6837,2.3055,8.0093,1
17.442,124,-2,69,5.39,41.32,199.8,1536,1478,-1.62,-0.09,-122.07,3.6837,2.3055,8.0093,1
17.459,126,-2,69,5.48,41.32,199.8,1536,1500,-1.62,-0.09,-122.07,3.6837,2.3055,8.0093,1
17.476,128,-2,69,5.57,41.32,199.8,1536,1500,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.493,130,-3,68,5.74,41.92,200.2,1536,1478,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.510,133,-3,68,5.87,41.92,200.2,1540,1478,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.527,135,-3,68,5.96,41.92,200.2,1539,1478,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.544,138,-3,68,6.09,41.92,200.2,1542,1478,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.561,140,-3,68,6.18,41.92,200.2,1540,1478,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.578,142,-3,68,6.26,41.92,200.2,1540,1478,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.595,144,-4,67,6.45,42.55,200.5,1540,1478,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.612,145,-4,67,6.49,42.55,200.5,1537,1478,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.629,146,-4,67,6.54,42.55,200.5,1536,1478,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.646,147,-4,67,6.58,42.55,200.5,1535,1478,-1.62,-0.09,-122.07,5.2085,1.7913,8.0632,1
17.663,147,-4,67,6.58,42.55,200.5,1532,1478,-0.67,-0.43,-121.79,5.2085,1.7913,8.0632,1
17.680,147,-5,66,6.68,43.20,200.9,1530,1478,-0.67,-0.43,-121.79,5.2085,1.7913,8.0632,1
17.697,147,-5,66,6.68,43.20,200.9,1529,1478,-0.67,-0.43,-121.79,5.2085,1.7913,8.0632,1
17.714,147,-5,66,6.68,43.20,200.9,1529,1478,-0.67,-0.43,-121.79,5.2085,1.7913,8.0632,1
17.731,147,-5,66,6.68,43.20,200.9,1529,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.748,146,-6,65,6.74,43.86,201.2,1526,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.765,146,-6,65,6.74,43.86,201.2,1527,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.782,146,-6,65,6.74,43.86,201.2,1528,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.799,146,-6,65,6.74,43.86,201.2,1528,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.816,146,-7,64,6.84,44.55,201.6,1528,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.833,145,-7,64,6.80,44.55,201.6,1525,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.850,146,-7,64,6.84,44.55,201.6,1530,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.867,146,-7,64,6.84,44.55,201.6,1529,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.884,146,-7,64,6.84,44.55,201.6,1529,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.901,147,-8,63,7.00,45.25,201.9,1532,1478,-0.67,-0.43,-121.79,3.7286,1.8347,7.6454,1
17.918,148,-8,63,7.05,45.25,201.9,1533,1478,-0.03,-1.35,-121.03,3.7286,1.8347,7.6454,1
17.935,149,-8,63,7.10,45.25,201.9,1534,1478,-0.03,-1.35,-121.03,3.7286,1.8347,7.6454,1
17.954,150,-8,63,7.14,45.25,201.9,1534,1478,-0.03,-1.35,-121.03,3.7286,1.8347,7.6454,1
17.971,151,-8,63,7.19,45.25,201.9,1535,1478,-0.03,-1.35,-121.03,3.7286,1.8347,7.6454,1
17.988,151,-9,62,7.31,45.98,202.3,1532,1478,-0.03,-1.35,-121.03,3.2369,0.7228,9.5188,1
18.006,152,-9,62,7.35,45.98,202.3,1534,1478,-0.03,-1.35,-121.03,3.2369,0.7228,9.5188,1
18.023,151,-9,62,7.31,45.98,202.3,1528,1478,-0.03,-1.35,-121.03,3.2369,0.7228,9.5188,1
18.040,150,-9,62,7.26,45.98,202.3,1526,1478,-0.03,-1.35,-121.03,3.2369,0.7228,9.5188,1
18.057,150,-9,62,7.26,45.98,202.3,1528,1478,-0.03,-1.35,-121.03,3.2369,0.7228,9.5188,1
18.074,148,-9,62,7.16,45.98,202.3,1523,1478,-0.03,-1.35,-121.03,3.2369,0.7228,9.5188,1
18.091,147,-10,61,7.23,46.74,202.6,1523,1478,-0.03,-1.35,-121.03,3.2369,0.7228,9.5188,1
18.108,146,-10,61,7.18,46.74,202.6,1523,1478,-0.03,-1.35,-121.03,3.2369,0.7228,9.5188,1
18.125,145,-10,61,7.13,46.74,202.6,1523,1478,-0.03,-1.35,-121.03,3.2369,0.7228,9.5188,1
18.142,143,-10,61,7.03,46.74,202.6,1522,1478,-0.03,-1.35,-121.03,3.2369,0.7228,9.5188,1
18.159,140,-10,61,6.89,46.74,202.6,1522,1478,0.53,-1.33,-120.79,3.2369,0.7228,9.5188,1
18.176,138,-10,61,6.79,46.74,202.6,1522,1478,0.53,-1.33,-120.79,3.2369,0.7228,9.5188,1
18.193,136,-10,61,6.69,46.74,202.6,1522,1478,0.53,-1.33,-120.79,3.2369,0.7228,9.5188,1
18.210,133,-10,61,6.54,46.74,202.6,1522,1478,0.53,-1.33,-120.79,3.2369,0.7228,9.5188,1
18.226,131,-10,61,6.44,46.74,202.6,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.243,129,-10,61,6.34,46.74,202.6,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.260,127,-10,61,6.25,46.74,202.6,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.277,125,-10,61,6.15,46.74,202.6,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.294,123,-11,60,6.15,47.52,203.0,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.311,121,-11,60,6.05,47.52,203.0,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.328,119,-11,60,5.95,47.52,203.0,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.345,117,-11,60,5.85,47.52,203.0,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.362,115,-11,60,5.75,47.52,203.0,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.379,113,-11,60,5.65,47.52,203.0,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.396,111,-11,60,5.55,47.52,203.0,1522,1478,0.53,-1.33,-120.79,2.8093,1.5329,8.9750,1
18.413,108,-11,60,5.40,47.52,203.0,1522,1478,-0.32,-1.00,-121.18,2.8093,1.5329,8.9750,1
18.430,106,-11,60,5.30,47.52,203.0,1522,1478,-0.32,-1.00,-121.18,2.8093,1.5329,8.9750,1
18.447,104,-11,60,5.20,47.52,203.0,1522,1478,-0.32,-1.00,-121.18,2.8093,1.5329,8.9750,1
18.464,102,-11,60,5.10,47.52,203.0,1522,1478,-0.32,-1.00,-121.18,2.8093,1.5329,8.9750,1
18.481,99,-11,60,4.95,47.52,203.0,1522,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.498,97,-11,60,4.85,47.52,203.0,1522,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.515,94,-11,60,4.70,47.52,203.0,1522,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.532,91,-11,60,4.55,47.52,203.0,1522,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.549,89,-11,60,4.45,47.52,203.0,1522,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.566,86,-11,60,4.30,47.52,203.0,1522,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.583,83,-11,60,4.15,47.52,203.0,1500,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.600,80,-11,60,4.00,47.52,203.0,1500,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.618,77,-11,60,3.85,47.52,203.0,1500,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.635,75,-11,60,3.75,47.52,203.0,1500,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.653,72,-11,60,3.60,47.52,203.0,1500,1478,-0.32,-1.00,-121.18,3.1590,2.1270,8.3960,1
18.670,69,-11,60,3.45,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,3.1590,2.1270,8.3960,1
18.687,66,-11,60,3.30,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,3.1590,2.1270,8.3960,1
18.705,63,-11,60,3.15,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,3.1590,2.1270,8.3960,1
18.722,58,-10,61,2.85,46.74,202.6,1478,1478,-0.49,-1.28,-121.91,3.1590,2.1270,8.3960,1
18.739,55,-11,60,2.75,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,5.0118,2.5189,9.3274,1
18.756,52,-11,60,2.60,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,5.0118,2.5189,9.3274,1
18.773,49,-11,60,2.45,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,5.0118,2.5189,9.3274,1
18.790,47,-11,60,2.35,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,5.0118,2.5189,9.3274,1
18.807,44,-11,60,2.20,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,5.0118,2.5189,9.3274,1
18.823,42,-11,60,2.10,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,5.0118,2.5189,9.3274,1
18.841,39,-11,60,1.95,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,5.0118,2.5189,9.3274,1
18.858,36,-11,60,1.80,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,5.0118,2.5189,9.3274,1
18.875,34,-11,60,1.70,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,5.0118,2.5189,9.3274,1
18.892,31,-11,60,1.55,47.52,203.0,1478,1478,-0.49,-1.28,-121.91,5.0118,2.5189,9.3274,1
18.909,28,-11,60,1.40,47.52,203.0,1478,1478,-1.23,-1.22,-123.13,5.0118,2.5189,9.3274,1
18.925,25,-11,60,1.25,47.52,203.0,1478,1478,-1.23,-1.22,-123.13,5.0118,2.5189,9.3274,1
18.942,22,-12,59,1.12,48.32,203.3,1478,1478,-1.23,-1.22,-123.13,5.0118,2.5189,9.3274,1
18.959,19,-12,59,0.97,48.32,203.3,1478,1478,-1.23,-1.22,-123.13,5.0118,2.5189,9.3274,1
18.976,16,-12,59,0.81,48.32,203.3,1478,1478,-1.23,-1.22,-123.13,4.9490,2.2873,9.0351,1
