elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
19.036,-89,-34,37,-7.22,77.05,211.0,1452,1475,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
19.053,-92,-34,37,-7.46,77.05,211.0,1454,1474,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
19.070,-96,-34,37,-7.78,77.05,211.0,1450,1474,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
19.087,-99,-34,37,-8.03,77.05,211.0,1452,1473,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
19.104,-102,-33,38,-8.05,75.02,210.7,1453,1478,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
19.121,-106,-33,38,-8.37,75.02,210.7,1449,1476,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
19.138,-109,-33,38,-8.61,75.02,210.7,1450,1475,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
19.155,-112,-33,38,-8.84,75.02,210.7,1450,1474,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.172,-115,-32,39,-8.85,73.10,210.3,1450,1478,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.189,-119,-32,39,-9.15,73.10,210.3,1446,1477,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.206,-122,-32,39,-9.38,73.10,210.3,1447,1476,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.223,-125,-32,39,-9.62,73.10,210.3,1447,1475,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.240,-128,-32,39,-9.85,73.10,210.3,1447,1475,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.257,-131,-31,40,-9.82,71.27,210.0,1446,1478,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.274,-134,-32,39,-10.31,73.10,210.3,1446,1473,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.291,-137,-31,40,-10.28,71.27,210.0,1445,1478,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.308,-139,-31,40,-10.43,71.27,210.0,1448,1477,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.325,-141,-31,40,-10.57,71.27,210.0,1449,1476,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.343,-143,-31,40,-10.72,71.27,210.0,1450,1476,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.361,-145,-30,41,-10.61,69.53,209.6,1450,1478,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.378,-146,-30,41,-10.68,69.53,209.6,1453,1478,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.396,-147,-30,41,-10.76,69.53,209.6,1455,1477,-3.36,-0.50,-118.55,3.9137,2.2446,5.9202,0
19.413,-149,-29,42,-10.64,67.88,209.3,1452,1478,-3.48,-0.53,-118.28,3.9137,2.2446,5.9202,0
19.430,-150,-29,42,-10.71,67.88,209.3,1454,1478,-3.48,-0.53,-118.28,3.9137,2.2446,5.9202,0
19.447,-151,-29,42,-10.79,67.88,209.3,1455,1478,-3.48,-0.53,-118.28,3.9137,2.2446,5.9202,0
19.464,-152,-29,42,-10.86,67.88,209.3,1455,1478,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.481,-152,-29,42,-10.86,67.88,209.3,1459,1477,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.498,-152,-29,42,-10.86,67.88,209.3,1461,1477,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.515,-152,-28,43,-10.60,66.30,208.9,1461,1478,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.532,-152,-28,43,-10.60,66.30,208.9,1462,1478,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.549,-152,-28,43,-10.60,66.30,208.9,1462,1478,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.566,-151,-28,43,-10.53,66.30,208.9,1466,1478,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.583,-150,-28,43,-10.47,66.30,208.9,1468,1478,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.600,-149,-28,43,-10.40,66.30,208.9,1469,1478,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.617,-148,-27,44,-10.09,64.79,208.6,1470,1478,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.634,-147,-27,44,-10.02,64.79,208.6,1470,1478,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.651,-146,-27,44,-9.95,64.79,208.6,1471,1478,-3.48,-0.53,-118.28,4.4119,2.1730,4.8005,0
19.668,-145,-27,44,-9.89,64.79,208.6,1471,1478,-3.55,-0.63,-118.49,4.4119,2.1730,4.8005,0
19.685,-143,-27,44,-9.75,64.79,208.6,1475,1478,-3.55,-0.63,-118.49,4.4119,2.1730,4.8005,0
19.702,-142,-27,44,-9.68,64.79,208.6,1474,1478,-3.55,-0.63,-118.49,4.4119,2.1730,4.8005,0
19.719,-140,-26,45,-9.33,63.35,208.2,1477,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.736,-138,-26,45,-9.20,63.35,208.2,1478,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.753,-136,-26,45,-9.07,63.35,208.2,1478,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.770,-134,-26,45,-8.93,63.35,208.2,1478,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.787,-132,-26,45,-8.80,63.35,208.2,1478,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.804,-129,-26,45,-8.60,63.35,208.2,1478,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.821,-127,-26,45,-8.47,63.35,208.2,1478,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.838,-125,-26,45,-8.33,63.35,208.2,1478,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.855,-122,-26,45,-8.13,63.35,208.2,1478,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.872,-119,-25,46,-7.76,61.98,207.9,1478,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.889,-116,-25,46,-7.57,61.98,207.9,1478,1478,-3.55,-0.63,-118.49,4.7826,1.9684,5.9032,0
19.906,-113,-25,46,-7.37,61.98,207.9,1478,1478,-2.92,-0.60,-118.60,4.7826,1.9684,5.9032,0
19.923,-110,-25,46,-7.17,61.98,207.9,1478,1478,-2.92,-0.60,-118.60,4.7826,1.9684,5.9032,0
19.940,-107,-25,46,-6.98,61.98,207.9,1478,1478,-2.92,-0.60,-118.60,4.7826,1.9684,5.9032,0
19.958,-103,-25,46,-6.72,61.98,207.9,1478,1478,-2.92,-0.60,-118.60,4.7826,1.9684,5.9032,0
19.975,-99,-25,46,-6.46,61.98,207.9,1522,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
19.992,-95,-25,46,-6.20,61.98,207.9,1522,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
20.009,-91,-25,46,-5.93,61.98,207.9,1522,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
20.026,-86,-25,46,-5.61,61.98,207.9,1522,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
20.043,-82,-25,46,-5.35,61.98,207.9,1522,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
20.060,-77,-24,47,-4.91,60.66,207.5,1522,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
20.077,-72,-24,47,-4.60,60.66,207.5,1522,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
20.095,-68,-25,46,-4.43,61.98,207.9,1522,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
20.112,-63,-24,47,-4.02,60.66,207.5,1522,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
20.129,-54,-24,47,-3.45,60.66,207.5,1534,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
20.146,-50,-24,47,-3.19,60.66,207.5,1525,1478,-2.92,-0.60,-118.60,3.9712,2.0197,5.8925,0
20.163,-45,-24,47,-2.87,60.66,207.5,1524,1478,-2.20,-0.36,-118.57,3.9712,2.0197,5.8925,0
20.180,-40,-24,47,-2.55,60.66,207.5,1525,1478,-2.20,-0.36,-118.57,3.9712,2.0197,5.8925,0
20.198,-34,-24,47,-2.17,60.66,207.5,1530,1478,-2.20,-0.36,-118.57,3.9712,2.0197,5.8925,0
20.215,-29,-24,47,-1.85,60.66,207.5,1529,1478,-2.20,-0.36,-118.57,3.9712,2.0197,5.8925,0
20.231,-22,-24,47,-1.40,60.66,207.5,1537,1478,-2.20,-0.36,-118.57,4.2206,2.0950,5.4742,0
20.248,-15,-25,46,-0.98,61.98,207.9,1542,1477,-2.20,-0.36,-118.57,4.2206,2.0950,5.4742,0
20.265,-8,-25,46,-0.52,61.98,207.9,1545,1478,-2.20,-0.36,-118.57,4.2206,2.0950,5.4742,0
20.282,0,-25,46,0.00,61.98,207.9,1551,1478,-2.20,-0.36,-118.57,4.2206,2.0950,5.4742,0
20.299,7,-25,46,0.46,61.98,207.9,1552,1478,-2.20,-0.36,-118.57,4.2206,2.0950,5.4742,0
20.316,14,-25,46,0.91,61.98,207.9,1553,1478,-2.20,-0.36,-118.57,4.2206,2.0950,5.4742,0
20.333,21,-24,47,1.34,60.66,207.5,1555,1478,-2.20,-0.36,-118.57,4.2206,2.0950,5.4742,0
20.350,28,-24,47,1.79,60.66,207.5,1556,1478,-2.20,-0.36,-118.57,4.2206,2.0950,5.4742,0
20.367,35,-24,47,2.23,60.66,207.5,1558,1478,-2.20,-0.36,-118.57,4.2206,2.0950,5.4742,0
20.384,42,-24,47,2.68,60.66,207.5,1559,1478,-2.20,-0.36,-118.57,4.2206,2.0950,5.4742,0
20.401,48,-24,47,3.06,60.66,207.5,1557,1478,-1.09,-0.73,-119.17,4.2206,2.0950,5.4742,0
20.418,55,-25,46,3.59,61.98,207.9,1561,1477,-1.09,-0.73,-119.17,4.2206,2.0950,5.4742,0
20.435,62,-24,47,3.96,60.66,207.5,1563,1478,-1.09,-0.73,-119.17,4.2206,2.0950,5.4742,0
20.452,68,-25,46,4.43,61.98,207.9,1562,1478,-1.09,-0.73,-119.17,4.2206,2.0950,5.4742,0
20.469,75,-25,46,4.89,61.98,207.9,1566,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.486,82,-25,46,5.35,61.98,207.9,1568,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.503,89,-25,46,5.80,61.98,207.9,1571,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.520,95,-25,46,6.20,61.98,207.9,1569,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.537,102,-25,46,6.65,61.98,207.9,1573,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.554,108,-25,46,7.04,61.98,207.9,1571,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.571,113,-25,46,7.37,61.98,207.9,1568,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.588,118,-25,46,7.70,61.98,207.9,1567,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.606,122,-25,46,7.96,61.98,207.9,1563,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.623,126,-25,46,8.22,61.98,207.9,1561,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.640,130,-25,46,8.48,61.98,207.9,1561,1478,-1.09,-0.73,-119.17,4.3725,2.4518,6.0541,0
20.657,133,-26,45,8.87,63.35,208.2,1558,1476,0.64,-1.59,-118.96,4.3725,2.4518,6.0541,0
20.674,135,-26,45,9.00,63.35,208.2,1553,1478,0.64,-1.59,-118.96,4.3725,2.4518,6.0541,0
20.691,137,-26,45,9.13,63.35,208.2,1551,1478,0.64,-1.59,-118.96,4.3725,2.4518,6.0541,0
20.708,139,-26,45,9.27,63.35,208.2,1550,1478,0.64,-1.59,-118.96,4.3725,2.4518,6.0541,0
20.727,140,-26,45,9.33,63.35,208.2,1546,1478,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.744,141,-26,45,9.40,63.35,208.2,1544,1478,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.761,142,-26,45,9.47,63.35,208.2,1543,1478,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.778,143,-26,45,9.53,63.35,208.2,1543,1478,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.796,145,-27,44,9.89,64.79,208.6,1546,1475,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.813,145,-27,44,9.89,64.79,208.6,1541,1477,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.830,147,-27,44,10.02,64.79,208.6,1546,1478,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.847,148,-27,44,10.09,64.79,208.6,1545,1478,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.864,149,-27,44,10.16,64.79,208.6,1545,1478,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.881,150,-27,44,10.23,64.79,208.6,1544,1478,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.897,151,-27,44,10.30,64.79,208.6,1545,1478,0.64,-1.59,-118.96,5.0310,2.5082,6.2414,0
20.914,153,-27,44,10.43,64.79,208.6,1549,1478,1.19,-1.97,-117.64,5.0310,2.5082,6.2414,0
20.931,154,-27,44,10.50,64.79,208.6,1547,1478,1.19,-1.97,-117.64,5.0310,2.5082,6.2414,0
20.948,155,-28,43,10.81,66.30,208.9,1546,1474,1.19,-1.97,-117.64,5.0310,2.5082,6.2414,0
20.965,156,-28,43,10.88,66.30,208.9,1546,1476,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
20.982,157,-28,43,10.95,66.30,208.9,1546,1477,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
20.999,158,-28,43,11.02,66.30,208.9,1546,1477,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
21.016,158,-27,44,10.77,64.79,208.6,1543,1478,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
21.033,158,-27,44,10.77,64.79,208.6,1541,1478,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
21.050,159,-28,43,11.09,66.30,208.9,1544,1475,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
21.067,159,-28,43,11.09,66.30,208.9,1542,1477,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
21.084,159,-28,43,11.09,66.30,208.9,1540,1477,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
21.101,159,-28,43,11.09,66.30,208.9,1540,1478,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
21.118,158,-28,43,11.02,66.30,208.9,1536,1478,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
21.135,158,-28,43,11.02,66.30,208.9,1537,1478,1.19,-1.97,-117.64,3.6471,1.5623,6.4352,0
21.152,157,-28,43,10.95,66.30,208.9,1534,1478,0.72,-1.50,-117.40,3.6471,1.5623,6.4352,0
21.169,157,-28,43,10.95,66.30,208.9,1537,1478,0.72,-1.50,-117.40,3.6471,1.5623,6.4352,0
21.186,156,-28,43,10.88,66.30,208.9,1534,1478,0.72,-1.50,-117.40,3.6471,1.5623,6.4352,0
21.203,155,-28,43,10.81,66.30,208.9,1532,1478,0.72,-1.50,-117.40,3.6471,1.5623,6.4352,0
21.220,153,-28,43,10.67,66.30,208.9,1528,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.237,152,-28,43,10.60,66.30,208.9,1529,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.254,150,-28,43,10.47,66.30,208.9,1526,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.271,149,-28,43,10.40,66.30,208.9,1528,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.288,148,-28,43,10.33,66.30,208.9,1528,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.305,146,-28,43,10.19,66.30,208.9,1525,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.322,145,-28,43,10.12,66.30,208.9,1527,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.339,144,-28,43,10.05,66.30,208.9,1528,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.356,142,-28,43,9.91,66.30,208.9,1524,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.373,140,-28,43,9.77,66.30,208.9,1522,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.390,138,-28,43,9.63,66.30,208.9,1522,1478,0.72,-1.50,-117.40,3.9001,2.4330,5.6611,0
21.407,136,-28,43,9.49,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,3.9001,2.4330,5.6611,0
21.425,134,-28,43,9.35,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,3.9001,2.4330,5.6611,0
21.445,131,-28,43,9.14,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,3.9001,2.4330,5.6611,0
21.462,129,-28,43,9.00,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,3.9001,2.4330,5.6611,0
21.479,127,-28,43,8.86,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.496,125,-29,42,8.93,67.88,209.3,1522,1474,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.513,123,-28,43,8.58,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.530,121,-28,43,8.44,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.547,119,-28,43,8.30,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.564,118,-28,43,8.23,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.581,116,-28,43,8.09,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.598,115,-28,43,8.02,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.615,113,-28,43,7.88,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.632,112,-28,43,7.81,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.649,110,-28,43,7.67,66.30,208.9,1522,1478,-0.86,-2.02,-117.30,4.3014,1.9981,4.2837,0
21.666,108,-28,43,7.53,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3014,1.9981,4.2837,0
21.683,107,-28,43,7.47,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3014,1.9981,4.2837,0
21.700,106,-28,43,7.40,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3014,1.9981,4.2837,0
21.717,105,-28,43,7.33,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.734,105,-28,43,7.33,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.751,105,-28,43,7.33,66.30,208.9,1524,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.768,102,-28,43,7.12,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.785,100,-28,43,6.98,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.802,99,-28,43,6.91,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.819,97,-28,43,6.77,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.836,96,-28,43,6.70,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.853,94,-28,43,6.56,66.30,208.9,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.870,93,-27,44,6.34,64.79,208.6,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.887,91,-27,44,6.20,64.79,208.6,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.904,89,-27,44,6.07,64.79,208.6,1522,1478,-1.65,-2.01,-117.35,4.3245,2.5204,6.6082,0
21.921,88,-27,44,6.00,64.79,208.6,1522,1478,-1.46,-2.21,-117.37,4.3245,2.5204,6.6082,0
21.938,87,-27,44,5.93,64.79,208.6,1522,1478,-1.46,-2.21,-117.37,4.3245,2.5204,6.6082,0
21.955,86,-27,44,5.86,64.79,208.6,1522,1478,-1.46,-2.21,-117.37,4.3245,2.5204,6.6082,0
21.972,85,-27,44,5.80,64.79,208.6,1522,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
21.989,85,-27,44,5.80,64.79,208.6,1522,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
22.007,84,-27,44,5.73,64.79,208.6,1522,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
22.024,84,-26,45,5.60,63.35,208.2,1522,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
22.043,84,-26,45,5.60,63.35,208.2,1522,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
22.060,83,-26,45,5.53,63.35,208.2,1522,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
22.077,83,-26,45,5.53,63.35,208.2,1522,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
22.095,83,-26,45,5.53,63.35,208.2,1522,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
22.112,84,-26,45,5.60,63.35,208.2,1524,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
22.129,84,-26,45,5.60,63.35,208.2,1522,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
22.146,84,-26,45,5.60,63.35,208.2,1522,1478,-1.46,-2.21,-117.37,3.1451,2.4585,5.4506,0
22.163,85,-25,46,5.54,61.98,207.9,1525,1478,-1.93,-1.94,-118.20,3.1451,2.4585,5.4506,0
22.180,86,-26,45,5.73,63.35,208.2,1527,1478,-1.93,-1.94,-118.20,3.1451,2.4585,5.4506,0
22.197,86,-25,46,5.61,61.98,207.9,1524,1478,-1.93,-1.94,-118.20,3.1451,2.4585,5.4506,0
22.214,87,-25,46,5.67,61.98,207.9,1526,1478,-1.93,-1.94,-118.20,3.1451,2.4585,5.4506,0
22.231,88,-25,46,5.74,61.98,207.9,1528,1478,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.248,88,-25,46,5.74,61.98,207.9,1525,1478,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.265,88,-24,47,5.62,60.66,207.5,1523,1478,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.282,87,-25,46,5.67,61.98,207.9,1522,1478,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.299,86,-26,45,5.73,63.35,208.2,1522,1475,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.316,86,-25,46,5.61,61.98,207.9,1522,1478,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.332,85,-25,46,5.54,61.98,207.9,1522,1478,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.349,85,-25,46,5.54,61.98,207.9,1522,1478,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.366,84,-25,46,5.48,61.98,207.9,1522,1478,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.383,84,-25,46,5.48,61.98,207.9,1522,1478,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.400,83,-25,46,5.41,61.98,207.9,1522,1478,-1.93,-1.94,-118.20,4.2513,2.2389,5.8567,0
22.417,83,-25,46,5.41,61.98,207.9,1522,1478,-2.06,-1.54,-118.35,4.2513,2.2389,5.8567,0
22.434,83,-24,47,5.30,60.66,207.5,1522,1478,-2.06,-1.54,-118.35,4.2513,2.2389,5.8567,0
22.451,82,-24,47,5.23,60.66,207.5,1522,1478,-2.06,-1.54,-118.35,4.2513,2.2389,5.8567,0
22.468,82,-24,47,5.23,60.66,207.5,1522,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.485,83,-23,48,5.19,59.39,207.2,1523,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.502,84,-23,48,5.25,59.39,207.2,1525,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.519,84,-23,48,5.25,59.39,207.2,1523,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.536,85,-23,48,5.31,59.39,207.2,1526,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.553,85,-22,49,5.20,58.18,206.8,1523,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.571,86,-22,49,5.27,58.18,206.8,1526,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.588,87,-22,49,5.33,58.18,206.8,1527,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.605,89,-22,49,5.45,58.18,206.8,1532,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.622,89,-22,49,5.45,58.18,206.8,1527,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.639,90,-22,49,5.51,58.18,206.8,1528,1478,-2.06,-1.54,-118.35,4.4207,2.3872,5.5024,0
22.657,92,-22,49,5.63,58.18,206.8,1532,1478,-1.19,-1.44,-118.08,4.4207,2.3872,5.5024,0
22.675,94,-21,50,5.64,57.02,206.5,1535,1478,-1.19,-1.44,-118.08,4.4207,2.3872,5.5024,0
22.692,97,-21,50,5.82,57.02,206.5,1540,1478,-1.19,-1.44,-118.08,4.4207,2.3872,5.5024,0
22.709,99,-20,51,5.82,55.90,206.1,1539,1478,-1.19,-1.44,-118.08,4.4207,2.3872,5.5024,0
22.726,101,-20,51,5.94,55.90,206.1,1539,1478,-1.19,-1.44,-118.08,3.9403,1.7799,5.4959,0
22.743,105,-20,51,6.18,55.90,206.1,1547,1478,-1.19,-1.44,-118.08,3.9403,1.7799,5.4959,0
22.761,107,-20,51,6.29,55.90,206.1,1544,1478,-1.19,-1.44,-118.08,3.9403,1.7799,5.4959,0
22.778,109,-20,51,6.41,55.90,206.1,1543,1478,-1.19,-1.44,-118.08,3.9403,1.7799,5.4959,0
22.795,111,-19,52,6.40,54.83,205.8,1533,1478,-1.19,-1.44,-118.08,3.9403,1.7799,5.4959,1
22.812,112,-19,52,6.46,54.83,205.8,1531,1478,-1.19,-1.44,-118.08,3.9403,1.7799,5.4959,1
22.829,113,-19,52,6.52,54.83,205.8,1529,1478,-1.19,-1.44,-118.08,3.9403,1.7799,5.4959,1
22.846,113,-19,52,6.52,54.83,205.8,1525,1478,-1.19,-1.44,-118.08,3.9403,1.7799,5.4959,1
22.863,114,-18,53,6.45,53.79,205.4,1527,1478,-1.19,-1.44,-118.08,3.9403,1.7799,5.4959,1
22.880,115,-18,53,6.51,53.79,205.4,1528,1478,-1.19,-1.44,-118.08,3.9403,1.7799,5.4959,1
