elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
13.377,-14,-33,38,-1.11,75.02,210.7,1522,1474,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
13.394,-12,-33,38,-0.95,75.02,210.7,1500,1474,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
13.411,-11,-33,38,-0.87,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,3.0406,1.4425,6.8776,0
13.428,-10,-33,38,-0.79,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,3.0406,1.4425,6.8776,0
13.445,-9,-33,38,-0.71,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,3.0406,1.4425,6.8776,0
13.462,-8,-33,38,-0.63,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.479,-7,-33,38,-0.55,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.496,-6,-33,38,-0.47,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.513,-6,-33,38,-0.47,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.530,-5,-33,38,-0.39,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.547,-4,-33,38,-0.32,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.564,-3,-33,38,-0.24,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.581,-2,-33,38,-0.16,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.598,-1,-33,38,-0.08,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.615,0,-33,38,0.00,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.632,1,-33,38,0.08,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.649,2,-33,38,0.16,75.02,210.7,1522,1474,-2.27,-1.64,-17.66,2.9990,1.6331,7.2551,0
13.666,3,-33,38,0.24,75.02,210.7,1522,1474,-1.86,-1.43,-17.09,2.9990,1.6331,7.2551,0
13.683,4,-32,39,0.31,73.10,210.3,1522,1478,-1.86,-1.43,-17.09,2.9990,1.6331,7.2551,0
13.700,6,-33,38,0.47,75.02,210.7,1522,1472,-1.86,-1.43,-17.09,2.9990,1.6331,7.2551,0
13.717,8,-32,39,0.62,73.10,210.3,1522,1477,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.734,10,-32,39,0.77,73.10,210.3,1522,1476,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.751,13,-33,38,1.03,75.02,210.7,1522,1471,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.768,16,-33,38,1.26,75.02,210.7,1523,1472,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.785,18,-32,39,1.38,73.10,210.3,1522,1478,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.802,22,-32,39,1.69,73.10,210.3,1527,1476,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.819,25,-32,39,1.92,73.10,210.3,1528,1475,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.836,28,-32,39,2.15,73.10,210.3,1528,1475,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.854,31,-32,39,2.38,73.10,210.3,1529,1475,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.871,33,-32,39,2.54,73.10,210.3,1525,1475,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.888,36,-32,39,2.77,73.10,210.3,1528,1475,-1.86,-1.43,-17.09,4.1423,1.6145,7.2125,0
13.906,39,-32,39,3.00,73.10,210.3,1529,1475,-1.15,-1.51,-17.68,4.1423,1.6145,7.2125,0
13.923,42,-32,39,3.23,73.10,210.3,1530,1475,-1.15,-1.51,-17.68,4.1423,1.6145,7.2125,0
13.940,45,-32,39,3.46,73.10,210.3,1532,1475,-1.15,-1.51,-17.68,4.1423,1.6145,7.2125,0
13.958,48,-32,39,3.69,73.10,210.3,1532,1475,-1.15,-1.51,-17.68,4.1423,1.6145,7.2125,0
13.975,54,-32,39,4.15,73.10,210.3,1544,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
13.992,57,-32,39,4.38,73.10,210.3,1540,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
14.009,60,-32,39,4.62,73.10,210.3,1538,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
14.026,63,-32,39,4.85,73.10,210.3,1538,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
14.043,65,-32,39,5.00,73.10,210.3,1534,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
14.060,68,-32,39,5.23,73.10,210.3,1536,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
14.077,71,-32,39,5.46,73.10,210.3,1538,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
14.094,73,-32,39,5.62,73.10,210.3,1535,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
14.111,76,-32,39,5.85,73.10,210.3,1538,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
14.128,78,-32,39,6.00,73.10,210.3,1536,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
14.145,80,-32,39,6.15,73.10,210.3,1535,1475,-1.15,-1.51,-17.68,3.8770,2.0110,8.3601,0
14.162,81,-32,39,6.23,73.10,210.3,1531,1475,-0.47,-1.41,-18.20,3.8770,2.0110,8.3601,0
14.179,83,-31,40,6.22,71.27,210.0,1533,1478,-0.47,-1.41,-18.20,3.8770,2.0110,8.3601,0
14.196,84,-31,40,6.30,71.27,210.0,1530,1477,-0.47,-1.41,-18.20,3.8770,2.0110,8.3601,0
14.213,85,-31,40,6.38,71.27,210.0,1529,1476,-0.47,-1.41,-18.20,3.8770,2.0110,8.3601,0
14.230,86,-31,40,6.45,71.27,210.0,1529,1476,-0.47,-1.41,-18.20,3.7482,2.7809,7.0744,0
14.246,87,-31,40,6.53,71.27,210.0,1529,1476,-0.47,-1.41,-18.20,3.7482,2.7809,7.0744,0
14.263,87,-31,40,6.53,71.27,210.0,1525,1476,-0.47,-1.41,-18.20,3.7482,2.7809,7.0744,0
14.280,88,-31,40,6.60,71.27,210.0,1527,1476,-0.47,-1.41,-18.20,3.7482,2.7809,7.0744,0
14.297,89,-31,40,6.67,71.27,210.0,1528,1476,-0.47,-1.41,-18.20,3.7482,2.7809,7.0744,0
14.314,89,-31,40,6.67,71.27,210.0,1525,1476,-0.47,-1.41,-18.20,3.7482,2.7809,7.0744,0
14.331,90,-31,40,6.75,71.27,210.0,1527,1476,-0.47,-1.41,-18.20,3.7482,2.7809,7.0744,0
14.348,90,-31,40,6.75,71.27,210.0,1525,1476,-0.47,-1.41,-18.20,3.7482,2.7809,7.0744,0
14.365,91,-31,40,6.83,71.27,210.0,1527,1476,-0.47,-1.41,-18.20,3.7482,2.7809,7.0744,0
14.382,91,-31,40,6.83,71.27,210.0,1525,1476,-0.47,-1.41,-18.20,3.7482,2.7809,7.0744,0
14.399,92,-31,40,6.90,71.27,210.0,1527,1476,-0.89,-1.00,-17.61,3.7482,2.7809,7.0744,0
14.416,92,-31,40,6.90,71.27,210.0,1525,1476,-0.89,-1.00,-17.61,3.7482,2.7809,7.0744,0
14.433,93,-31,40,6.97,71.27,210.0,1528,1476,-0.89,-1.00,-17.61,3.7482,2.7809,7.0744,0
14.450,94,-31,40,7.05,71.27,210.0,1529,1476,-0.89,-1.00,-17.61,3.7482,2.7809,7.0744,0
14.467,94,-31,40,7.05,71.27,210.0,1526,1476,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.484,95,-30,41,6.95,69.53,209.6,1528,1478,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.501,95,-31,40,7.12,71.27,210.0,1526,1474,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.518,95,-31,40,7.12,71.27,210.0,1525,1475,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.535,96,-31,40,7.20,71.27,210.0,1528,1475,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.552,96,-31,40,7.20,71.27,210.0,1526,1475,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.569,97,-31,40,7.28,71.27,210.0,1528,1475,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.587,98,-31,40,7.35,71.27,210.0,1530,1475,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.605,99,-31,40,7.42,71.27,210.0,1531,1475,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.622,99,-31,40,7.42,71.27,210.0,1527,1475,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.641,101,-31,40,7.58,71.27,210.0,1533,1475,-0.89,-1.00,-17.61,4.5452,1.6667,6.9220,0
14.658,101,-31,40,7.58,71.27,210.0,1529,1475,-0.92,-0.93,-17.10,4.5452,1.6667,6.9220,0
14.676,102,-31,40,7.65,71.27,210.0,1530,1475,-0.92,-0.93,-17.10,4.5452,1.6667,6.9220,0
14.693,103,-31,40,7.72,71.27,210.0,1532,1475,-0.92,-0.93,-17.10,4.5452,1.6667,6.9220,0
14.710,104,-31,40,7.80,71.27,210.0,1532,1475,-0.92,-0.93,-17.10,4.5452,1.6667,6.9220,0
14.727,105,-31,40,7.88,71.27,210.0,1533,1475,-0.92,-0.93,-17.10,2.5561,2.0628,4.8498,0
14.744,105,-30,41,7.68,69.53,209.6,1529,1478,-0.92,-0.93,-17.10,2.5561,2.0628,4.8498,0
14.761,106,-31,40,7.95,71.27,210.0,1531,1474,-0.92,-0.93,-17.10,2.5561,2.0628,4.8498,0
14.778,108,-31,40,8.10,71.27,210.0,1536,1475,-0.92,-0.93,-17.10,2.5561,2.0628,4.8498,0
14.795,109,-30,41,7.98,69.53,209.6,1535,1478,-0.92,-0.93,-17.10,2.5561,2.0628,4.8498,0
14.812,111,-30,41,8.12,69.53,209.6,1539,1478,-0.92,-0.93,-17.10,2.5561,2.0628,4.8498,0
14.829,113,-30,41,8.27,69.53,209.6,1541,1477,-0.92,-0.93,-17.10,2.5561,2.0628,4.8498,0
14.846,114,-30,41,8.34,69.53,209.6,1538,1477,-0.92,-0.93,-17.10,2.5561,2.0628,4.8498,0
14.863,116,-30,41,8.49,69.53,209.6,1541,1476,-0.92,-0.93,-17.10,2.5561,2.0628,4.8498,0
14.880,117,-31,40,8.78,71.27,210.0,1538,1472,-0.92,-0.93,-17.10,2.5561,2.0628,4.8498,0
14.897,119,-30,41,8.71,69.53,209.6,1541,1478,0.05,-1.04,-16.87,2.5561,2.0628,4.8498,0
14.914,121,-30,41,8.85,69.53,209.6,1543,1477,0.05,-1.04,-16.87,2.5561,2.0628,4.8498,0
14.931,123,-30,41,9.00,69.53,209.6,1544,1477,0.05,-1.04,-16.87,2.5561,2.0628,4.8498,0
14.948,124,-30,41,9.07,69.53,209.6,1541,1477,0.05,-1.04,-16.87,2.5561,2.0628,4.8498,0
14.965,125,-30,41,9.15,69.53,209.6,1540,1476,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
14.981,126,-30,41,9.22,69.53,209.6,1539,1476,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
14.998,127,-30,41,9.29,69.53,209.6,1539,1476,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
15.015,129,-30,41,9.44,69.53,209.6,1543,1476,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
15.032,130,-30,41,9.51,69.53,209.6,1541,1476,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
15.049,132,-30,41,9.66,69.53,209.6,1544,1476,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
15.066,133,-30,41,9.73,69.53,209.6,1542,1476,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
15.083,135,-29,42,9.64,67.88,209.3,1545,1478,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
15.100,137,-30,41,10.02,69.53,209.6,1547,1475,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
15.117,139,-29,42,9.93,67.88,209.3,1548,1478,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
15.134,140,-29,42,10.00,67.88,209.3,1545,1478,0.05,-1.04,-16.87,2.8778,1.8919,6.4866,0
15.151,141,-29,42,10.07,67.88,209.3,1544,1478,0.57,-1.07,-17.34,2.8778,1.8919,6.4866,0
15.169,143,-29,42,10.21,67.88,209.3,1547,1477,0.57,-1.07,-17.34,2.8778,1.8919,6.4866,0
15.186,144,-29,42,10.29,67.88,209.3,1545,1477,0.57,-1.07,-17.34,2.8778,1.8919,6.4866,0
15.204,145,-29,42,10.36,67.88,209.3,1544,1477,0.57,-1.07,-17.34,2.8778,1.8919,6.4866,0
15.221,145,-29,42,10.36,67.88,209.3,1540,1477,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.238,146,-29,42,10.43,67.88,209.3,1542,1477,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.255,146,-29,42,10.43,67.88,209.3,1539,1477,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.273,147,-29,42,10.50,67.88,209.3,1541,1477,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.290,146,-29,42,10.43,67.88,209.3,1535,1477,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.307,146,-28,43,10.19,66.30,208.9,1536,1478,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.324,146,-28,43,10.19,66.30,208.9,1536,1478,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.341,145,-28,43,10.12,66.30,208.9,1532,1478,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.358,144,-28,43,10.05,66.30,208.9,1530,1478,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.375,143,-28,43,9.98,66.30,208.9,1529,1478,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.392,142,-28,43,9.91,66.30,208.9,1528,1478,0.57,-1.07,-17.34,2.2214,2.0897,8.2533,0
15.409,141,-28,43,9.84,66.30,208.9,1528,1478,0.51,-1.56,-17.74,2.2214,2.0897,8.2533,0
15.426,140,-28,43,9.77,66.30,208.9,1528,1478,0.51,-1.56,-17.74,2.2214,2.0897,8.2533,0
15.443,139,-27,44,9.48,64.79,208.6,1527,1478,0.51,-1.56,-17.74,2.2214,2.0897,8.2533,0
15.460,137,-27,44,9.34,64.79,208.6,1523,1478,0.51,-1.56,-17.74,2.2214,2.0897,8.2533,0
15.477,136,-27,44,9.27,64.79,208.6,1525,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.494,135,-27,44,9.20,64.79,208.6,1525,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.511,134,-27,44,9.14,64.79,208.6,1526,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.528,133,-27,44,9.07,64.79,208.6,1526,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.545,131,-26,45,8.73,63.35,208.2,1522,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.562,130,-26,45,8.67,63.35,208.2,1523,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.579,128,-26,45,8.53,63.35,208.2,1522,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.596,127,-26,45,8.47,63.35,208.2,1522,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.613,125,-26,45,8.33,63.35,208.2,1522,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.630,123,-26,45,8.20,63.35,208.2,1522,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.647,121,-25,46,7.89,61.98,207.9,1522,1478,0.51,-1.56,-17.74,3.1189,1.4747,8.9259,0
15.664,119,-25,46,7.76,61.98,207.9,1522,1478,0.02,-1.37,-18.08,3.1189,1.4747,8.9259,0
15.681,117,-25,46,7.63,61.98,207.9,1522,1478,0.02,-1.37,-18.08,3.1189,1.4747,8.9259,0
15.698,114,-25,46,7.43,61.98,207.9,1522,1478,0.02,-1.37,-18.08,3.1189,1.4747,8.9259,0
15.715,111,-25,46,7.24,61.98,207.9,1522,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.732,108,-25,46,7.04,61.98,207.9,1522,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.749,105,-25,46,6.85,61.98,207.9,1522,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.766,102,-24,47,6.51,60.66,207.5,1522,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.783,99,-24,47,6.32,60.66,207.5,1522,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.800,95,-24,47,6.06,60.66,207.5,1500,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.817,92,-23,48,5.75,59.39,207.2,1500,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.834,89,-23,48,5.56,59.39,207.2,1500,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.851,85,-23,48,5.31,59.39,207.2,1478,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.868,81,-23,48,5.06,59.39,207.2,1478,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.885,77,-22,49,4.71,58.18,206.8,1478,1478,0.02,-1.37,-18.08,3.0740,1.6606,9.1168,0
15.903,73,-22,49,4.47,58.18,206.8,1478,1478,-0.81,-1.37,-18.04,3.0740,1.6606,9.1168,0
15.920,69,-22,49,4.22,58.18,206.8,1478,1478,-0.81,-1.37,-18.04,3.0740,1.6606,9.1168,0
15.937,64,-22,49,3.92,58.18,206.8,1478,1478,-0.81,-1.37,-18.04,3.0740,1.6606,9.1168,0
15.955,60,-22,49,3.67,58.18,206.8,1478,1478,-0.81,-1.37,-18.04,3.0740,1.6606,9.1168,0
15.972,56,-21,50,3.36,57.02,206.5,1478,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,0
15.989,47,-20,51,2.76,55.90,206.1,1467,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,0
16.006,42,-20,51,2.47,55.90,206.1,1471,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,0
16.023,38,-19,52,2.19,54.83,205.8,1478,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,1
16.040,33,-19,52,1.90,54.83,205.8,1478,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,1
16.057,28,-19,52,1.62,54.83,205.8,1478,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,1
16.074,23,-19,52,1.33,54.83,205.8,1477,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,1
16.091,17,-18,53,0.96,53.79,205.4,1473,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,1
16.108,12,-18,53,0.68,53.79,205.4,1474,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,1
16.125,7,-17,54,0.39,52.79,205.1,1473,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,1
16.142,1,-17,54,0.06,52.79,205.1,1470,1478,-0.81,-1.37,-18.04,4.1532,1.9680,7.0373,1
16.159,-4,-17,54,-0.22,52.79,205.1,1470,1478,-1.54,-0.81,-17.99,4.1532,1.9680,7.0373,1
16.176,-10,-16,55,-0.55,51.83,204.8,1467,1478,-1.54,-0.81,-17.99,4.1532,1.9680,7.0373,1
16.193,-16,-16,55,-0.87,51.83,204.8,1464,1478,-1.54,-0.81,-17.99,4.1532,1.9680,7.0373,1
16.210,-22,-15,56,-1.18,50.91,204.4,1463,1478,-1.54,-0.81,-17.99,4.1532,1.9680,7.0373,1
16.227,-28,-15,56,-1.50,50.91,204.4,1461,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.244,-35,-14,57,-1.84,50.02,204.0,1457,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.261,-41,-14,57,-2.16,50.02,204.0,1457,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.278,-48,-13,58,-2.48,49.15,203.7,1454,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.295,-54,-13,58,-2.79,49.15,203.7,1454,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.312,-61,-13,58,-3.16,49.15,203.7,1451,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.329,-68,-12,59,-3.46,48.32,203.3,1448,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.346,-75,-12,59,-3.81,48.32,203.3,1447,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.363,-81,-11,60,-4.05,47.52,203.0,1448,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.379,-88,-11,60,-4.40,47.52,203.0,1445,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.396,-95,-10,61,-4.67,46.74,202.6,1443,1478,-1.54,-0.81,-17.99,3.9774,1.9767,8.2753,1
16.413,-103,-10,61,-5.07,46.74,202.6,1438,1478,-3.41,0.03,-18.00,3.9774,1.9767,8.2753,1
16.430,-110,-9,62,-5.32,45.98,202.3,1438,1478,-3.41,0.03,-18.00,3.9774,1.9767,8.2753,1
16.447,-117,-9,62,-5.66,45.98,202.3,1437,1478,-3.41,0.03,-18.00,3.9774,1.9767,8.2753,1
16.464,-124,-8,63,-5.90,45.25,201.9,1436,1500,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.481,-131,-8,63,-6.24,45.25,201.9,1435,1478,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.498,-137,-7,64,-6.42,44.55,201.6,1436,1500,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.515,-144,-6,65,-6.65,43.86,201.2,1434,1500,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.532,-150,-6,65,-6.92,43.86,201.2,1435,1478,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.549,-156,-5,66,-7.09,43.20,200.9,1435,1500,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.566,-162,-5,66,-7.36,43.20,200.9,1434,1500,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.583,-168,-4,67,-7.52,42.55,200.5,1433,1500,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.600,-174,-4,67,-7.79,42.55,200.5,1432,1500,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.617,-180,-3,68,-7.94,41.92,200.2,1431,1522,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.635,-185,-2,69,-8.04,41.32,199.8,1433,1522,-3.41,0.03,-18.00,4.0234,1.9055,7.0732,1
16.653,-190,-1,70,-8.14,40.73,199.5,1434,1522,-4.70,0.69,-17.73,4.0234,1.9055,7.0732,1
16.670,-194,-1,70,-8.31,40.73,199.5,1436,1522,-4.70,0.69,-17.73,4.0234,1.9055,7.0732,1
16.688,-199,0,71,-8.41,40.15,199.1,1434,1522,-4.70,0.69,-17.73,4.0234,1.9055,7.0732,1
16.705,-207,1,72,-8.62,39.60,198.8,1405,1522,-4.70,0.69,-17.73,4.0234,1.9055,7.0732,0
16.722,-210,1,72,-8.75,39.60,198.8,1416,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.739,-213,2,73,-8.75,39.05,198.4,1420,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.756,-216,3,74,-8.76,38.53,198.1,1422,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.773,-218,3,74,-8.84,38.53,198.1,1427,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.790,-220,4,75,-8.80,38.01,197.8,1429,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.807,-221,4,75,-8.84,38.01,197.8,1433,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.824,-222,4,75,-8.88,38.01,197.8,1435,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.841,-222,5,76,-8.76,37.51,197.4,1440,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.858,-221,5,76,-8.72,37.51,197.4,1446,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.875,-221,6,77,-8.61,37.02,197.0,1446,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.892,-219,6,77,-8.53,37.02,197.0,1453,1522,-4.70,0.69,-17.73,3.2313,1.6515,6.6628,0
16.909,-217,7,78,-8.35,36.55,196.7,1457,1522,-4.66,1.31,-17.39,3.2313,1.6515,6.6628,0
16.926,-214,7,78,-8.23,36.55,196.7,1463,1522,-4.66,1.31,-17.39,3.2313,1.6515,6.6628,0
16.943,-211,7,78,-8.12,36.55,196.7,1466,1522,-4.66,1.31,-17.39,3.2313,1.6515,6.6628,0
16.960,-208,7,78,-8.00,36.55,196.7,1468,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,0
16.977,-203,8,79,-7.71,36.09,196.3,1477,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,0
16.994,-198,8,79,-7.52,36.09,196.3,1478,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,0
17.011,-193,8,79,-7.33,36.09,196.3,1478,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,1
17.028,-187,8,79,-7.10,36.09,196.3,1478,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,1
17.045,-180,8,79,-6.84,36.09,196.3,1500,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,1
17.062,-173,9,80,-6.49,35.64,196.0,1522,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,1
17.079,-165,8,79,-6.27,36.09,196.3,1522,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,1
17.096,-157,9,80,-5.89,35.64,196.0,1522,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,1
17.113,-148,8,79,-5.62,36.09,196.3,1522,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,1
17.130,-139,9,80,-5.21,35.64,196.0,1522,1522,-4.66,1.31,-17.39,3.1423,1.2271,7.9839,1
17.146,-130,9,80,-4.88,35.64,196.0,1523,1522,-2.82,0.96,-18.16,3.1423,1.2271,7.9839,1
17.164,-121,8,79,-4.59,36.09,196.3,1525,1522,-2.82,0.96,-18.16,3.1423,1.2271,7.9839,1
17.181,-112,9,80,-4.20,35.64,196.0,1527,1522,-2.82,0.96,-18.16,3.1423,1.2271,7.9839,1
17.198,-102,9,80,-3.83,35.64,196.0,1532,1522,-2.82,0.96,-18.16,3.1423,1.2271,7.9839,1
17.216,-92,9,80,-3.45,35.64,196.0,1534,1522,-2.82,0.96,-18.16,3.1423,1.2271,7.9839,1
17.233,-83,9,80,-3.11,35.64,196.0,1535,1522,-2.82,0.96,-18.16,3.1423,1.2271,7.9839,1
