elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
18.284,82,-38,33,7.45,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.301,81,-38,33,7.36,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.318,80,-38,33,7.27,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.335,78,-38,33,7.09,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.352,77,-38,33,7.00,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.368,75,-38,33,6.82,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.385,74,-38,33,6.73,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.402,73,-38,33,6.64,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.419,72,-38,33,6.55,86.39,212.4,1522,1470,-1.11,-1.94,-132.64,3.5221,1.6789,7.9857,0
18.436,70,-38,33,6.36,86.39,212.4,1522,1470,-1.11,-1.94,-132.64,3.5221,1.6789,7.9857,0
18.453,69,-38,33,6.27,86.39,212.4,1522,1470,-1.11,-1.94,-132.64,3.5221,1.6789,7.9857,0
18.470,68,-38,33,6.18,86.39,212.4,1522,1470,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.487,67,-38,33,6.09,86.39,212.4,1522,1470,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.504,67,-38,33,6.09,86.39,212.4,1522,1470,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.521,66,-38,33,6.00,86.39,212.4,1522,1470,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.538,65,-38,33,5.91,86.39,212.4,1522,1470,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.555,65,-38,33,5.91,86.39,212.4,1522,1470,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.572,65,-37,34,5.74,83.85,212.1,1522,1474,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.590,65,-37,34,5.74,83.85,212.1,1522,1472,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.607,64,-37,34,5.65,83.85,212.1,1522,1472,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.624,64,-37,34,5.65,83.85,212.1,1522,1471,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.641,64,-37,34,5.65,83.85,212.1,1522,1471,-1.11,-1.94,-132.64,3.3167,1.6257,7.9394,0
18.660,64,-37,34,5.65,83.85,212.1,1522,1471,-1.46,-1.87,-133.07,3.3167,1.6257,7.9394,0
18.678,63,-37,34,5.56,83.85,212.1,1522,1471,-1.46,-1.87,-133.07,3.3167,1.6257,7.9394,0
18.695,63,-37,34,5.56,83.85,212.1,1522,1471,-1.46,-1.87,-133.07,3.3167,1.6257,7.9394,0
18.712,63,-37,34,5.56,83.85,212.1,1522,1471,-1.46,-1.87,-133.07,3.3167,1.6257,7.9394,0
18.729,64,-37,34,5.65,83.85,212.1,1522,1471,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.746,64,-37,34,5.65,83.85,212.1,1522,1471,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.763,64,-36,35,5.49,81.45,211.8,1522,1475,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.780,65,-36,35,5.57,81.45,211.8,1522,1473,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.797,65,-36,35,5.57,81.45,211.8,1522,1472,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.814,65,-36,35,5.57,81.45,211.8,1522,1472,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.831,65,-36,35,5.57,81.45,211.8,1522,1472,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.848,65,-36,35,5.57,81.45,211.8,1522,1472,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.865,66,-36,35,5.66,81.45,211.8,1522,1472,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.882,67,-36,35,5.74,81.45,211.8,1522,1472,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.899,67,-36,35,5.74,81.45,211.8,1522,1472,-1.46,-1.87,-133.07,3.7836,1.7591,7.8191,0
18.916,67,-36,35,5.74,81.45,211.8,1522,1472,-1.54,-1.71,-133.95,3.7836,1.7591,7.8191,0
18.933,66,-36,35,5.66,81.45,211.8,1522,1472,-1.54,-1.71,-133.95,3.7836,1.7591,7.8191,0
18.950,66,-36,35,5.66,81.45,211.8,1522,1472,-1.54,-1.71,-133.95,3.7836,1.7591,7.8191,0
18.967,66,-36,35,5.66,81.45,211.8,1522,1472,-1.54,-1.71,-133.95,3.7836,1.7591,7.8191,0
18.984,65,-35,36,5.42,79.19,211.4,1522,1476,-1.54,-1.71,-133.95,3.0046,2.4673,6.3235,0
19.001,64,-35,36,5.33,79.19,211.4,1522,1474,-1.54,-1.71,-133.95,3.0046,2.4673,6.3235,0
19.018,64,-35,36,5.33,79.19,211.4,1522,1473,-1.54,-1.71,-133.95,3.0046,2.4673,6.3235,0
19.035,63,-35,36,5.25,79.19,211.4,1522,1473,-1.54,-1.71,-133.95,3.0046,2.4673,6.3235,0
19.052,63,-35,36,5.25,79.19,211.4,1522,1473,-1.54,-1.71,-133.95,3.0046,2.4673,6.3235,0
19.069,62,-34,37,5.03,77.05,211.0,1522,1477,-1.54,-1.71,-133.95,3.0046,2.4673,6.3235,0
19.086,62,-34,37,5.03,77.05,211.0,1522,1475,-1.54,-1.71,-133.95,3.0046,2.4673,6.3235,0
19.103,61,-34,37,4.95,77.05,211.0,1522,1474,-1.54,-1.71,-133.95,3.0046,2.4673,6.3235,0
19.120,61,-34,37,4.95,77.05,211.0,1522,1474,-1.54,-1.71,-133.95,3.0046,2.4673,6.3235,0
19.137,60,-34,37,4.86,77.05,211.0,1522,1473,-1.54,-1.71,-133.95,3.0046,2.4673,6.3235,0
19.154,60,-34,37,4.86,77.05,211.0,1522,1473,-1.51,-0.86,-134.34,3.0046,2.4673,6.3235,0
19.171,60,-33,38,4.74,75.02,210.7,1522,1477,-1.51,-0.86,-134.34,3.0046,2.4673,6.3235,0
19.188,60,-33,38,4.74,75.02,210.7,1522,1476,-1.51,-0.86,-134.34,3.0046,2.4673,6.3235,0
19.205,60,-33,38,4.74,75.02,210.7,1522,1475,-1.51,-0.86,-134.34,3.0046,2.4673,6.3235,0
19.222,60,-33,38,4.74,75.02,210.7,1522,1474,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.239,60,-32,39,4.62,73.10,210.3,1522,1478,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.257,60,-32,39,4.62,73.10,210.3,1522,1477,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.276,60,-32,39,4.62,73.10,210.3,1522,1476,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.293,60,-32,39,4.62,73.10,210.3,1522,1475,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.310,60,-31,40,4.50,71.27,210.0,1522,1475,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.328,60,-31,40,4.50,71.27,210.0,1522,1478,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.345,60,-31,40,4.50,71.27,210.0,1522,1477,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.362,60,-31,40,4.50,71.27,210.0,1522,1476,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.379,60,-31,40,4.50,71.27,210.0,1522,1476,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.396,59,-31,40,4.42,71.27,210.0,1522,1476,-1.51,-0.86,-134.34,2.0249,2.7552,7.3095,0
19.412,58,-31,40,4.35,71.27,210.0,1522,1476,-2.12,0.18,-134.79,2.0249,2.7552,7.3095,0
19.429,58,-31,40,4.35,71.27,210.0,1522,1476,-2.12,0.18,-134.79,2.0249,2.7552,7.3095,0
19.446,58,-31,40,4.35,71.27,210.0,1522,1476,-2.12,0.18,-134.79,2.0249,2.7552,7.3095,0
19.463,57,-31,40,4.28,71.27,210.0,1522,1476,-2.12,0.18,-134.79,2.0249,2.7552,7.3095,0
19.480,57,-30,41,4.17,69.53,209.6,1522,1478,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.497,56,-30,41,4.10,69.53,209.6,1522,1478,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.514,56,-30,41,4.10,69.53,209.6,1522,1477,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.531,56,-30,41,4.10,69.53,209.6,1522,1477,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.548,56,-30,41,4.10,69.53,209.6,1522,1477,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.565,57,-29,42,4.07,67.88,209.3,1522,1478,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.582,57,-29,42,4.07,67.88,209.3,1522,1478,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.599,59,-28,43,4.12,66.30,208.9,1522,1478,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.616,60,-28,43,4.19,66.30,208.9,1522,1478,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.633,62,-28,43,4.33,66.30,208.9,1526,1478,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.650,63,-28,43,4.40,66.30,208.9,1524,1478,-2.12,0.18,-134.79,2.0290,2.5669,7.1069,0
19.667,64,-28,43,4.47,66.30,208.9,1524,1478,-2.17,0.09,-134.99,2.0290,2.5669,7.1069,0
19.684,66,-28,43,4.60,66.30,208.9,1527,1478,-2.17,0.09,-134.99,2.0290,2.5669,7.1069,0
19.701,67,-27,44,4.57,64.79,208.6,1525,1478,-2.17,0.09,-134.99,2.0290,2.5669,7.1069,0
19.718,69,-27,44,4.70,64.79,208.6,1528,1478,-2.17,0.09,-134.99,2.0290,2.5669,7.1069,0
19.735,69,-27,44,4.70,64.79,208.6,1523,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.752,69,-27,44,4.70,64.79,208.6,1522,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.769,74,-27,44,5.05,64.79,208.6,1537,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.786,75,-27,44,5.11,64.79,208.6,1531,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.803,76,-26,45,5.07,63.35,208.2,1529,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.821,78,-26,45,5.20,63.35,208.2,1531,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.838,79,-26,45,5.27,63.35,208.2,1529,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.855,80,-26,45,5.33,63.35,208.2,1528,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.872,81,-26,45,5.40,63.35,208.2,1527,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.889,82,-25,46,5.35,61.98,207.9,1527,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.906,82,-25,46,5.35,61.98,207.9,1524,1478,-2.17,0.09,-134.99,2.2583,2.7736,7.4159,0
19.923,83,-25,46,5.41,61.98,207.9,1526,1478,-1.74,-0.27,-135.10,2.2583,2.7736,7.4159,0
19.941,84,-25,46,5.48,61.98,207.9,1527,1478,-1.74,-0.27,-135.10,2.2583,2.7736,7.4159,0
19.959,85,-25,46,5.54,61.98,207.9,1527,1478,-1.74,-0.27,-135.10,2.2583,2.7736,7.4159,0
19.976,89,-25,46,5.80,61.98,207.9,1539,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
19.993,89,-25,46,5.80,61.98,207.9,1530,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
20.011,96,-24,47,6.13,60.66,207.5,1552,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
20.028,99,-24,47,6.32,60.66,207.5,1549,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
20.045,103,-24,47,6.57,60.66,207.5,1552,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
20.062,107,-24,47,6.83,60.66,207.5,1554,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
20.079,110,-24,47,7.02,60.66,207.5,1551,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
20.096,114,-24,47,7.28,60.66,207.5,1554,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
20.113,118,-24,47,7.53,60.66,207.5,1556,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
20.130,121,-24,47,7.72,60.66,207.5,1554,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
20.147,125,-24,47,7.98,60.66,207.5,1557,1478,-1.74,-0.27,-135.10,2.0782,2.6263,7.9501,0
20.164,128,-23,48,8.00,59.39,207.2,1555,1478,-0.43,-0.69,-136.23,2.0782,2.6263,7.9501,0
20.181,131,-23,48,8.19,59.39,207.2,1555,1478,-0.43,-0.69,-136.23,2.0782,2.6263,7.9501,0
20.198,132,-23,48,8.25,59.39,207.2,1547,1478,-0.43,-0.69,-136.23,2.0782,2.6263,7.9501,0
20.215,135,-23,48,8.44,59.39,207.2,1551,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.232,138,-23,48,8.62,59.39,207.2,1554,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.249,140,-23,48,8.75,59.39,207.2,1551,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.266,141,-23,48,8.81,59.39,207.2,1547,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.283,143,-23,48,8.94,59.39,207.2,1548,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.300,145,-23,48,9.06,59.39,207.2,1549,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.317,147,-23,48,9.19,59.39,207.2,1550,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.334,148,-23,48,9.25,59.39,207.2,1547,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.351,149,-22,49,9.12,58.18,206.8,1546,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.368,150,-22,49,9.18,58.18,206.8,1545,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.385,151,-22,49,9.24,58.18,206.8,1545,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.402,151,-22,49,9.24,58.18,206.8,1541,1478,-0.43,-0.69,-136.23,2.0630,2.5375,6.6516,0
20.419,152,-22,49,9.31,58.18,206.8,1543,1478,0.69,-1.37,-137.20,2.0630,2.5375,6.6516,0
20.436,153,-22,49,9.37,58.18,206.8,1544,1478,0.69,-1.37,-137.20,2.0630,2.5375,6.6516,0
20.453,154,-22,49,9.43,58.18,206.8,1545,1478,0.69,-1.37,-137.20,2.0630,2.5375,6.6516,0
20.470,154,-21,50,9.24,57.02,206.5,1541,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.487,154,-21,50,9.24,57.02,206.5,1540,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.504,153,-21,50,9.18,57.02,206.5,1535,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.521,152,-21,50,9.12,57.02,206.5,1533,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.538,151,-21,50,9.06,57.02,206.5,1531,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.555,150,-21,50,9.00,57.02,206.5,1531,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.572,148,-21,50,8.88,57.02,206.5,1526,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.589,146,-21,50,8.76,57.02,206.5,1524,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.606,143,-21,50,8.58,57.02,206.5,1522,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.623,141,-21,50,8.46,57.02,206.5,1522,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.642,139,-21,50,8.34,57.02,206.5,1522,1478,0.69,-1.37,-137.20,1.8111,2.5642,6.6926,0
20.659,134,-20,51,7.88,55.90,206.1,1522,1478,-0.45,-1.17,-137.80,1.8111,2.5642,6.6926,0
20.676,132,-20,51,7.76,55.90,206.1,1522,1478,-0.45,-1.17,-137.80,1.8111,2.5642,6.6926,0
20.694,130,-20,51,7.65,55.90,206.1,1522,1478,-0.45,-1.17,-137.80,1.8111,2.5642,6.6926,0
20.711,127,-20,51,7.47,55.90,206.1,1522,1478,-0.45,-1.17,-137.80,1.8111,2.5642,6.6926,0
20.728,124,-20,51,7.29,55.90,206.1,1522,1478,-0.45,-1.17,-137.80,1.6452,2.7017,6.4590,0
20.745,122,-20,51,7.18,55.90,206.1,1522,1478,-0.45,-1.17,-137.80,1.6452,2.7017,6.4590,0
20.762,119,-20,51,7.00,55.90,206.1,1522,1478,-0.45,-1.17,-137.80,1.6452,2.7017,6.4590,0
20.779,117,-19,52,6.75,54.83,205.8,1522,1478,-0.45,-1.17,-137.80,1.6452,2.7017,6.4590,1
20.796,114,-19,52,6.58,54.83,205.8,1522,1478,-0.45,-1.17,-137.80,1.6452,2.7017,6.4590,1
20.813,112,-19,52,6.46,54.83,205.8,1522,1478,-0.45,-1.17,-137.80,1.6452,2.7017,6.4590,1
20.830,109,-19,52,6.29,54.83,205.8,1522,1478,-0.45,-1.17,-137.80,1.6452,2.7017,6.4590,1
20.847,106,-18,53,6.00,53.79,205.4,1522,1478,-0.45,-1.17,-137.80,1.6452,2.7017,6.4590,1
20.864,103,-18,53,5.83,53.79,205.4,1522,1478,-0.45,-1.17,-137.80,1.6452,2.7017,6.4590,1
20.881,100,-18,53,5.66,53.79,205.4,1522,1478,-0.45,-1.17,-137.80,1.6452,2.7017,6.4590,1
20.898,97,-18,53,5.49,53.79,205.4,1522,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
20.914,94,-18,53,5.32,53.79,205.4,1522,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
20.931,90,-18,53,5.09,53.79,205.4,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
20.948,87,-17,54,4.83,52.79,205.1,1500,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
20.965,83,-17,54,4.61,52.79,205.1,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
20.982,80,-17,54,4.44,52.79,205.1,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
20.999,77,-17,54,4.28,52.79,205.1,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.016,74,-17,54,4.11,52.79,205.1,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.033,71,-17,54,3.94,52.79,205.1,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.050,68,-17,54,3.78,52.79,205.1,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.067,64,-16,55,3.49,51.83,204.8,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.084,61,-17,54,3.39,52.79,205.1,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.101,57,-16,55,3.11,51.83,204.8,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.118,52,-16,55,2.84,51.83,204.8,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.135,48,-16,55,2.62,51.83,204.8,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.152,43,-16,55,2.35,51.83,204.8,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.169,38,-16,55,2.07,51.83,204.8,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.186,33,-16,55,1.80,51.83,204.8,1478,1478,-1.80,-0.74,-138.16,1.6452,2.7017,6.4590,1
21.203,28,-16,55,1.53,51.83,204.8,1478,1478,-1.80,-0.74,-138.16,1.6021,1.7720,7.1791,1
21.220,23,-16,55,1.25,51.83,204.8,1477,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.237,18,-16,55,0.98,51.83,204.8,1476,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.254,13,-15,56,0.70,50.91,204.4,1476,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.271,8,-15,56,0.43,50.91,204.4,1474,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.288,3,-15,56,0.16,50.91,204.4,1473,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.306,-1,-15,56,-0.05,50.91,204.4,1476,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.324,-5,-15,56,-0.27,50.91,204.4,1476,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.341,-8,-15,56,-0.43,50.91,204.4,1478,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.358,-15,-14,57,-0.79,50.02,204.0,1468,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.375,-18,-14,57,-0.95,50.02,204.0,1474,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.393,-22,-14,57,-1.16,50.02,204.0,1474,1478,-1.34,-1.09,-137.19,1.6021,1.7720,7.1791,1
21.410,-25,-13,58,-1.29,49.15,203.7,1476,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.427,-29,-13,58,-1.50,49.15,203.7,1474,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.444,-32,-13,58,-1.66,49.15,203.7,1476,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.461,-36,-13,58,-1.86,49.15,203.7,1473,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.478,-40,-13,58,-2.07,49.15,203.7,1471,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.495,-44,-13,58,-2.28,49.15,203.7,1470,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.512,-48,-12,59,-2.44,48.32,203.3,1469,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.528,-53,-12,59,-2.69,48.32,203.3,1465,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.546,-57,-12,59,-2.90,48.32,203.3,1465,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.562,-61,-11,60,-3.05,47.52,203.0,1465,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.579,-64,-11,60,-3.20,47.52,203.0,1468,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.596,-68,-11,60,-3.40,47.52,203.0,1466,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.613,-71,-10,61,-3.49,46.74,202.6,1468,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.630,-75,-10,61,-3.69,46.74,202.6,1465,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.647,-78,-10,61,-3.84,46.74,202.6,1466,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.664,-81,-9,62,-3.92,45.98,202.3,1467,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.681,-83,-9,62,-4.02,45.98,202.3,1469,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.698,-86,-9,62,-4.16,45.98,202.3,1468,1478,-1.73,-1.97,-135.98,1.6021,1.7720,7.1791,1
21.715,-88,-8,63,-4.19,45.25,201.9,1470,1478,-1.73,-1.97,-135.98,3.1100,2.2477,8.6276,1
21.732,-91,-8,63,-4.33,45.25,201.9,1468,1478,-2.21,-2.05,-134.94,3.1100,2.2477,8.6276,1
21.749,-94,-8,63,-4.48,45.25,201.9,1466,1478,-2.21,-2.05,-134.94,3.1100,2.2477,8.6276,1
21.766,-96,-7,64,-4.50,44.55,201.6,1468,1500,-2.21,-2.05,-134.94,3.1100,2.2477,8.6276,1
21.783,-99,-7,64,-4.64,44.55,201.6,1466,1478,-2.21,-2.05,-134.94,3.1100,2.2477,8.6276,1
21.800,-102,-6,65,-4.71,43.86,201.2,1464,1500,-2.21,-2.05,-134.94,3.1100,2.2477,8.6276,1
21.817,-105,-6,65,-4.85,43.86,201.2,1464,1478,-2.21,-2.05,-134.94,3.1100,2.2477,8.6276,1
21.834,-108,-6,65,-4.98,43.86,201.2,1463,1478,-2.21,-2.05,-134.94,3.1100,2.2477,8.6276,1
21.851,-110,-5,66,-5.00,43.20,200.9,1464,1500,-2.21,-2.05,-134.94,3.1100,2.2477,8.6276,1
21.868,-113,-5,66,-5.14,43.20,200.9,1463,1478,-2.21,-2.05,-134.94,3.1100,2.2477,8.6276,1
21.885,-116,-4,67,-5.19,42.55,200.5,1461,1500,-2.21,-2.05,-134.94,3.1100,2.2477,8.6276,1
21.902,-118,-4,67,-5.28,42.55,200.5,1464,1500,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
21.919,-120,-3,68,-5.29,41.92,200.2,1464,1522,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
21.936,-122,-3,68,-5.38,41.92,200.2,1464,1500,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
21.953,-123,-2,69,-5.35,41.32,199.8,1468,1522,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
21.970,-124,-2,69,-5.39,41.32,199.8,1468,1500,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
21.987,-125,-1,70,-5.36,40.73,199.5,1469,1522,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
22.004,-124,-2,69,-5.39,41.32,199.8,1476,1478,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
22.022,-124,-2,69,-5.39,41.32,199.8,1476,1478,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
22.042,-122,-2,69,-5.30,41.32,199.8,1478,1478,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
22.059,-122,-1,70,-5.23,40.73,199.5,1478,1522,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
22.076,-120,-1,70,-5.14,40.73,199.5,1478,1500,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
22.093,-119,0,71,-5.03,40.15,199.1,1478,1522,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
22.110,-117,0,71,-4.94,40.15,199.1,1478,1500,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
22.127,-116,1,72,-4.83,39.60,198.8,1478,1522,-2.20,-1.11,-134.12,3.1100,2.2477,8.6276,1
