elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
18.342,121,-47,24,15.12,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
18.359,119,-47,24,14.88,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
18.376,117,-47,24,14.62,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
18.393,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
18.409,114,-47,24,14.25,118.79,215.6,1500,1500,-1.48,-1.97,-13.92,4.3840,2.1161,7.6525,0
18.426,113,-47,24,14.12,118.79,215.6,1500,1500,-1.48,-1.97,-13.92,4.3840,2.1161,7.6525,0
18.443,111,-47,24,13.88,118.79,215.6,1500,1500,-1.48,-1.97,-13.92,4.3840,2.1161,7.6525,0
18.460,107,-48,23,13.96,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.477,106,-48,23,13.83,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.494,104,-48,23,13.57,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.511,101,-48,23,13.17,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.528,99,-48,23,12.91,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.545,99,-48,23,12.91,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.562,94,-48,23,12.26,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.579,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.596,89,-48,23,11.61,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.612,86,-48,23,11.22,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.629,84,-48,23,10.96,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.646,83,-48,23,10.83,123.95,215.9,1500,1500,-1.48,-1.97,-13.92,4.1332,1.6480,8.2787,0
18.663,81,-48,23,10.57,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,4.1332,1.6480,8.2787,0
18.680,80,-48,23,10.43,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,4.1332,1.6480,8.2787,0
18.696,79,-48,23,10.30,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,4.1332,1.6480,8.2787,0
18.713,77,-48,23,10.04,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.730,77,-48,23,10.04,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.747,76,-48,23,9.91,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.764,75,-48,23,9.78,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.781,75,-48,23,9.78,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.797,76,-48,23,9.91,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.814,76,-48,23,9.91,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.831,76,-48,23,9.91,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.848,77,-48,23,10.04,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.865,79,-48,23,10.30,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.881,0,0,0,0.00,-1.00,0.0,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.898,82,-48,23,10.70,123.95,215.9,1500,1500,-1.79,-2.15,-12.89,3.4128,1.6965,8.0843,0
18.915,84,-48,23,10.96,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,3.4128,1.6965,8.0843,0
18.932,85,-48,23,11.09,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,3.4128,1.6965,8.0843,0
18.949,87,-48,23,11.35,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,3.4128,1.6965,8.0843,0
18.966,88,-48,23,11.48,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
18.982,89,-48,23,11.61,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
18.999,0,0,0,0.00,-1.00,0.0,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
19.016,92,-48,23,12.00,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
19.033,93,-48,23,12.13,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
19.050,93,-48,23,12.13,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
19.066,94,-48,23,12.26,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
19.083,0,0,0,0.00,-1.00,0.0,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
19.100,96,-48,23,12.52,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
19.117,96,-48,23,12.52,123.95,215.9,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
19.134,0,0,0,0.00,-1.00,0.0,1500,1500,-2.16,-1.70,-13.28,2.7745,1.8622,7.4415,0
19.151,0,0,0,0.00,-1.00,0.0,1500,1500,-1.81,-1.61,-14.00,2.7745,1.8622,7.4415,0
19.167,98,-48,23,12.78,123.95,215.9,1500,1500,-1.81,-1.61,-14.00,2.7745,1.8622,7.4415,0
19.184,99,-48,23,12.91,123.95,215.9,1500,1500,-1.81,-1.61,-14.00,2.7745,1.8622,7.4415,0
19.201,0,0,0,0.00,-1.00,0.0,1500,1500,-1.81,-1.61,-14.00,2.7745,1.8622,7.4415,0
19.218,0,0,0,0.00,-1.00,0.0,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.235,0,0,0,0.00,-1.00,0.0,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.251,104,-48,23,13.57,123.95,215.9,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.268,0,0,0,0.00,-1.00,0.0,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.285,0,0,0,0.00,-1.00,0.0,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.302,106,-48,23,13.83,123.95,215.9,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.319,0,0,0,0.00,-1.00,0.0,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.336,108,-49,22,14.73,129.59,216.3,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.352,108,-48,23,14.09,123.95,215.9,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.369,109,-48,23,14.22,123.95,215.9,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.386,109,-48,23,14.22,123.95,215.9,1500,1500,-1.81,-1.61,-14.00,3.2749,1.9306,6.5221,0
19.403,110,-48,23,14.35,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.2749,1.9306,6.5221,0
19.420,110,-48,23,14.35,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.2749,1.9306,6.5221,0
19.437,110,-48,23,14.35,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.2749,1.9306,6.5221,0
19.454,110,-48,23,14.35,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.2749,1.9306,6.5221,0
19.470,109,-48,23,14.22,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.487,109,-48,23,14.22,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.504,109,-48,23,14.22,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.521,108,-48,23,14.09,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.538,109,-48,23,14.22,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.555,109,-48,23,14.22,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.573,110,-48,23,14.35,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.590,110,-48,23,14.35,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.607,111,-48,23,14.48,123.95,215.9,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.625,112,-49,22,15.27,129.59,216.3,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.642,114,-49,22,15.55,129.59,216.3,1500,1500,-1.71,-1.93,-14.23,3.6850,2.1174,6.7820,0
19.659,115,-49,22,15.68,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6850,2.1174,6.7820,0
19.676,116,-49,22,15.82,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6850,2.1174,6.7820,0
19.692,118,-49,22,16.09,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6850,2.1174,6.7820,0
19.709,122,-49,22,16.64,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.726,125,-49,22,17.05,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.743,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.760,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.777,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.794,136,-49,22,18.55,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.811,138,-49,22,18.82,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.827,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.844,144,-49,22,19.64,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.861,147,-49,22,20.05,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.878,150,-49,22,20.45,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.895,153,-49,22,20.86,129.59,216.3,1500,1500,-1.96,-2.01,-13.73,3.6119,1.6698,7.6288,0
19.912,0,0,0,0.00,-1.00,0.0,1500,1500,-1.47,-2.28,-14.41,3.6119,1.6698,7.6288,0
19.928,158,-49,22,21.55,129.59,216.3,1500,1500,-1.47,-2.28,-14.41,3.6119,1.6698,7.6288,0
19.945,161,-49,22,21.95,129.59,216.3,1500,1500,-1.47,-2.28,-14.41,3.6119,1.6698,7.6288,0
19.962,164,-49,22,22.36,129.59,216.3,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
19.979,166,-49,22,22.64,129.59,216.3,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
19.996,0,0,0,0.00,-1.00,0.0,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
20.012,171,-48,23,22.30,123.95,215.9,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
20.029,174,-49,22,23.73,129.59,216.3,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
20.046,176,-49,22,24.00,129.59,216.3,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
20.063,178,-49,22,24.27,129.59,216.3,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
20.080,181,-48,23,23.61,123.95,215.9,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
20.096,183,-49,22,24.95,129.59,216.3,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
20.113,185,-49,22,25.23,129.59,216.3,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
20.130,0,0,0,0.00,-1.00,0.0,1500,1500,-1.47,-2.28,-14.41,3.2716,1.7299,6.8854,0
20.147,190,-48,23,24.78,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,3.2716,1.7299,6.8854,0
20.164,192,-48,23,25.04,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,3.2716,1.7299,6.8854,0
20.180,193,-48,23,25.17,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,3.2716,1.7299,6.8854,0
20.197,195,-49,22,26.59,129.59,216.3,1500,1500,-0.16,-2.37,-14.83,3.2716,1.7299,6.8854,0
20.214,197,-49,22,26.86,129.59,216.3,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.231,199,-48,23,25.96,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.248,201,-48,23,26.22,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.265,202,-48,23,26.35,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.281,204,-48,23,26.61,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.298,206,-48,23,26.87,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.315,207,-48,23,27.00,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.332,209,-48,23,27.26,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.349,211,-48,23,27.52,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.365,213,-48,23,27.78,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.382,215,-48,23,28.04,123.95,215.9,1500,1500,-0.16,-2.37,-14.83,2.5880,1.9618,7.8848,0
20.399,216,-48,23,28.17,123.95,215.9,1500,1500,0.45,-1.75,-14.46,2.5880,1.9618,7.8848,0
20.416,217,-48,23,28.30,123.95,215.9,1500,1500,0.45,-1.75,-14.46,2.5880,1.9618,7.8848,0
20.433,219,-48,23,28.57,123.95,215.9,1500,1500,0.45,-1.75,-14.46,2.5880,1.9618,7.8848,0
20.449,0,0,0,0.00,-1.00,0.0,1500,1500,0.45,-1.75,-14.46,2.5880,1.9618,7.8848,0
20.466,221,-47,24,27.62,118.79,215.6,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.483,223,-47,24,27.88,118.79,215.6,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.500,224,-47,24,28.00,118.79,215.6,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.517,224,-47,24,28.00,118.79,215.6,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.534,226,-48,23,29.48,123.95,215.9,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.551,229,-47,24,28.62,118.79,215.6,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.569,231,-47,24,28.88,118.79,215.6,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.586,231,-47,24,28.88,118.79,215.6,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.603,233,-47,24,29.12,118.79,215.6,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.620,234,-47,24,29.25,118.79,215.6,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.637,0,0,0,0.00,-1.00,0.0,1500,1500,0.45,-1.75,-14.46,2.8833,1.7350,8.0087,0
20.654,237,-47,24,29.62,118.79,215.6,1500,1500,0.31,-1.47,-14.34,2.8833,1.7350,8.0087,0
20.671,239,-47,24,29.88,118.79,215.6,1500,1500,0.31,-1.47,-14.34,2.8833,1.7350,8.0087,0
20.688,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,-1.47,-14.34,2.8833,1.7350,8.0087,0
20.707,242,-46,25,29.04,114.04,215.2,1500,1500,0.31,-1.47,-14.34,2.8833,1.7350,8.0087,0
20.724,243,-46,25,29.16,114.04,215.2,1500,1500,0.31,-1.47,-14.34,3.9412,1.7999,8.2721,0
20.740,245,-46,25,29.40,114.04,215.2,1500,1500,0.31,-1.47,-14.34,3.9412,1.7999,8.2721,0
20.759,247,-46,25,29.64,114.04,215.2,1500,1500,0.31,-1.47,-14.34,3.9412,1.7999,8.2721,0
20.776,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,-1.47,-14.34,3.9412,1.7999,8.2721,0
20.793,253,-46,25,30.36,114.04,215.2,1500,1500,0.31,-1.47,-14.34,3.9412,1.7999,8.2721,0
20.810,255,-46,25,30.60,114.04,215.2,1500,1500,0.31,-1.47,-14.34,3.9412,1.7999,8.2721,0
20.826,257,-46,25,30.84,114.04,215.2,1500,1500,0.31,-1.47,-14.34,3.9412,1.7999,8.2721,0
20.843,258,-46,25,30.96,114.04,215.2,1500,1500,0.31,-1.47,-14.34,3.9412,1.7999,8.2721,0
20.860,259,-45,26,29.88,109.65,214.9,1500,1500,0.31,-1.47,-14.34,3.9412,1.7999,8.2721,0
20.877,260,-45,26,30.00,109.65,214.9,1500,1500,0.31,-1.47,-14.34,3.9412,1.7999,8.2721,0
20.894,261,-45,26,30.12,109.65,214.9,1500,1500,-0.68,-0.85,-14.58,3.9412,1.7999,8.2721,0
20.911,261,-45,26,30.12,109.65,214.9,1500,1500,-0.68,-0.85,-14.58,3.9412,1.7999,8.2721,0
20.928,262,-45,26,30.23,109.65,214.9,1500,1500,-0.68,-0.85,-14.58,3.9412,1.7999,8.2721,0
20.945,263,-45,26,30.35,109.65,214.9,1500,1500,-0.68,-0.85,-14.58,3.9412,1.7999,8.2721,0
20.962,263,-45,26,30.35,109.65,214.9,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
20.978,264,-45,26,30.46,109.65,214.9,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
20.995,266,-45,26,30.69,109.65,214.9,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
21.012,266,-44,27,29.56,105.59,214.5,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
21.029,266,-44,27,29.56,105.59,214.5,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
21.046,266,-44,27,29.56,105.59,214.5,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
21.063,266,-44,27,29.56,105.59,214.5,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
21.079,267,-44,27,29.67,105.59,214.5,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
21.096,267,-44,27,29.67,105.59,214.5,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
21.113,267,-44,27,29.67,105.59,214.5,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
21.130,267,-43,28,28.61,101.82,214.2,1500,1500,-0.68,-0.85,-14.58,3.5129,2.2612,6.3028,0
21.147,268,-43,28,28.71,101.82,214.2,1500,1500,-1.13,-0.38,-14.12,3.5129,2.2612,6.3028,0
21.163,268,-43,28,28.71,101.82,214.2,1500,1500,-1.13,-0.38,-14.12,3.5129,2.2612,6.3028,0
21.180,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.38,-14.12,3.5129,2.2612,6.3028,0
21.197,269,-43,28,28.82,101.82,214.2,1500,1500,-1.13,-0.38,-14.12,3.5129,2.2612,6.3028,0
21.214,270,-43,28,28.93,101.82,214.2,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.231,271,-42,29,28.03,98.31,213.8,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.247,273,-42,29,28.24,98.31,213.8,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.264,274,-42,29,28.34,98.31,213.8,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.281,276,-42,29,28.55,98.31,213.8,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.298,278,-42,29,28.76,98.31,213.8,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.315,279,-42,29,28.86,98.31,213.8,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.332,281,-41,30,28.10,95.03,213.5,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.348,283,-41,30,28.30,95.03,213.5,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.365,285,-41,30,28.50,95.03,213.5,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.382,287,-41,30,28.70,95.03,213.5,1500,1500,-1.13,-0.38,-14.12,4.2572,1.4270,7.9674,0
21.399,289,-41,30,28.90,95.03,213.5,1500,1500,-1.38,0.10,-14.76,4.2572,1.4270,7.9674,0
21.416,291,-41,30,29.10,95.03,213.5,1500,1500,-1.38,0.10,-14.76,4.2572,1.4270,7.9674,0
21.433,292,-40,31,28.26,91.96,213.1,1500,1500,-1.38,0.10,-14.76,4.2572,1.4270,7.9674,0
21.449,294,-40,31,28.45,91.96,213.1,1500,1500,-1.38,0.10,-14.76,4.2572,1.4270,7.9674,0
21.466,296,-40,31,28.65,91.96,213.1,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.483,297,-40,31,28.74,91.96,213.1,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.500,299,-39,32,28.03,89.09,212.8,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.517,301,-40,31,29.13,91.96,213.1,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.534,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.550,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.567,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.584,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.601,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.618,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.635,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,0.10,-14.76,3.2260,2.0687,7.5133,0
21.651,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.2260,2.0687,7.5133,0
21.668,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.2260,2.0687,7.5133,0
21.685,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.2260,2.0687,7.5133,0
21.702,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.2260,2.0687,7.5133,0
21.719,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.736,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.753,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.770,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.787,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.804,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.821,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.838,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.858,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.875,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.892,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,0.28,-15.41,3.7325,2.6249,7.2304,0
21.908,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,3.7325,2.6249,7.2304,0
21.926,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,3.7325,2.6249,7.2304,0
21.942,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,3.7325,2.6249,7.2304,0
21.959,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
21.976,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
21.993,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
22.010,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
22.027,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
22.043,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
22.060,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
22.077,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
22.094,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
22.111,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
22.127,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.09,-15.39,2.3953,3.0168,6.0178,0
22.144,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,-0.11,-14.90,2.3953,3.0168,6.0178,0
22.161,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,-0.11,-14.90,2.3953,3.0168,6.0178,0
22.178,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,-0.11,-14.90,2.3953,3.0168,6.0178,0
