elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
23.358,8,14,85,0.28,33.54,194.2,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
23.375,6,14,85,0.21,33.54,194.2,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
23.392,5,15,86,0.17,33.15,193.9,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
23.409,2,15,86,0.07,33.15,193.9,1500,1500,-0.63,-0.44,1.58,2.0841,10.2162,8.1045,1
23.425,0,16,87,0.00,32.77,193.5,1500,1500,-0.63,-0.44,1.58,2.0841,10.2162,8.1045,1
23.442,-2,16,87,-0.07,32.77,193.5,1500,1500,-0.63,-0.44,1.58,2.0841,10.2162,8.1045,1
23.459,-4,16,87,-0.14,32.77,193.5,1500,1500,-0.63,-0.44,1.58,2.0841,10.2162,8.1045,1
23.476,-6,16,87,-0.21,32.77,193.5,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.493,-8,16,87,-0.28,32.77,193.5,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.510,-10,17,88,-0.34,32.40,193.2,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.527,-12,18,89,-0.40,32.03,192.8,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.543,-14,18,89,-0.47,32.03,192.8,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.560,-16,19,90,-0.53,31.68,192.5,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.577,-18,19,90,-0.60,31.68,192.5,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.594,-20,20,91,-0.66,31.33,192.1,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.611,-22,20,91,-0.73,31.33,192.1,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.628,-24,20,91,-0.79,31.33,192.1,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.645,-27,20,91,-0.89,31.33,192.1,1500,1500,-0.63,-0.44,1.58,2.5815,10.3389,7.7709,1
23.662,-30,21,92,-0.98,30.99,191.8,1500,1500,-0.68,0.10,1.45,2.5815,10.3389,7.7709,1
23.678,-33,22,93,-1.06,30.65,191.4,1500,1500,-0.68,0.10,1.45,2.5815,10.3389,7.7709,1
23.696,-36,23,94,-1.15,30.33,191.1,1500,1500,-0.68,0.10,1.45,2.5815,10.3389,7.7709,1
23.714,-40,22,93,-1.29,30.65,191.4,1500,1500,-0.68,0.10,1.45,2.5815,10.3389,7.7709,1
23.731,-43,23,94,-1.37,30.33,191.1,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.747,-47,24,95,-1.48,30.01,190.8,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.764,-51,24,95,-1.61,30.01,190.8,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.781,-55,24,95,-1.74,30.01,190.8,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.798,-59,24,95,-1.86,30.01,190.8,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.815,-68,25,96,-2.12,29.70,190.4,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.832,-72,25,96,-2.25,29.70,190.4,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.849,-77,25,96,-2.41,29.70,190.4,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.866,-82,26,97,-2.54,29.39,190.0,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.883,-86,27,98,-2.63,29.09,189.7,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.900,-91,26,97,-2.81,29.39,190.0,1500,1500,-0.68,0.10,1.45,4.2226,9.3276,9.0722,1
23.916,-96,27,98,-2.94,29.09,189.7,1500,1500,-1.21,0.35,1.65,4.2226,9.3276,9.0722,1
23.933,-101,27,98,-3.09,29.09,189.7,1500,1500,-1.21,0.35,1.65,4.2226,9.3276,9.0722,1
23.950,-105,28,99,-3.18,28.80,189.3,1500,1500,-1.21,0.35,1.65,4.2226,9.3276,9.0722,1
23.967,-105,28,99,-3.18,28.80,189.3,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
23.984,-113,29,100,-3.39,28.51,189.0,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.001,-117,29,100,-3.51,28.51,189.0,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.017,-120,29,100,-3.60,28.51,189.0,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.034,-124,29,100,-3.72,28.51,189.0,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.051,-127,29,100,-3.81,28.51,189.0,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.068,-130,30,101,-3.86,28.23,188.6,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.085,-134,30,101,-3.98,28.23,188.6,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.102,-137,31,102,-4.03,27.95,188.3,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.118,-140,31,102,-4.12,27.95,188.3,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.135,-143,31,102,-4.21,27.95,188.3,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.152,-145,32,103,-4.22,27.68,187.9,1500,1500,-1.21,0.35,1.65,2.5806,10.0664,8.2544,1
24.169,-148,32,103,-4.31,27.68,187.9,1500,1500,-1.43,0.39,1.43,2.5806,10.0664,8.2544,1
24.186,-151,32,103,-4.40,27.68,187.9,1500,1500,-1.43,0.39,1.43,2.5806,10.0664,8.2544,1
24.202,-151,32,103,-4.40,27.68,187.9,1500,1500,-1.43,0.39,1.43,2.5806,10.0664,8.2544,1
24.219,-151,32,103,-4.40,27.68,187.9,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.236,-155,33,104,-4.47,27.41,187.6,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.253,-160,34,105,-4.57,27.15,187.2,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.270,-162,34,105,-4.63,27.15,187.2,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.287,-165,34,105,-4.71,27.15,187.2,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.304,-167,34,105,-4.77,27.15,187.2,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.320,-170,34,105,-4.86,27.15,187.2,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.337,-172,34,105,-4.91,27.15,187.2,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.354,-175,34,105,-5.00,27.15,187.2,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.371,-178,34,105,-5.09,27.15,187.2,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.388,-181,35,106,-5.12,26.90,186.9,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.405,-184,35,106,-5.21,26.90,186.9,1500,1500,-1.43,0.39,1.43,2.5705,10.2791,7.6896,1
24.421,-188,35,106,-5.32,26.90,186.9,1500,1500,-1.24,0.35,1.14,2.5705,10.2791,7.6896,0
24.438,-190,35,106,-5.38,26.90,186.9,1500,1500,-1.24,0.35,1.14,2.5705,10.2791,7.6896,0
24.455,-193,36,107,-5.41,26.64,186.5,1500,1500,-1.24,0.35,1.14,2.5705,10.2791,7.6896,0
24.472,-195,36,107,-5.47,26.64,186.5,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.489,-198,36,107,-5.55,26.64,186.5,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.506,-200,37,108,-5.56,26.40,186.2,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.522,-202,37,108,-5.61,26.40,186.2,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.539,-204,37,108,-5.67,26.40,186.2,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.556,-206,38,109,-5.67,26.16,185.8,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.573,-208,38,109,-5.72,26.16,185.8,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.590,-210,38,109,-5.78,26.16,185.8,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.606,-211,38,109,-5.81,26.16,185.8,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.623,-213,39,110,-5.81,25.92,185.5,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.640,-214,39,110,-5.84,25.92,185.5,1500,1500,-1.24,0.35,1.14,3.1025,10.2736,7.8392,0
24.657,-216,39,110,-5.89,25.92,185.5,1500,1500,-1.14,0.09,0.63,3.1025,10.2736,7.8392,0
24.674,-217,39,110,-5.92,25.92,185.5,1500,1500,-1.14,0.09,0.63,3.1025,10.2736,7.8392,0
24.691,-218,39,110,-5.95,25.92,185.5,1500,1500,-1.14,0.09,0.63,3.1025,10.2736,7.8392,0
24.708,-219,39,110,-5.97,25.92,185.5,1500,1500,-1.14,0.09,0.63,3.1025,10.2736,7.8392,0
24.725,-221,40,111,-5.97,25.68,185.1,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.741,-222,40,111,-6.00,25.68,185.1,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.758,-223,40,111,-6.03,25.68,185.1,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.775,-225,41,112,-6.03,25.45,184.8,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.792,-227,41,112,-6.08,25.45,184.8,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.809,-229,41,112,-6.13,25.45,184.8,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.825,-230,41,112,-6.16,25.45,184.8,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.842,-232,41,112,-6.21,25.45,184.8,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.859,-234,42,113,-6.21,25.23,184.4,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.876,-235,42,113,-6.24,25.23,184.4,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.893,-237,42,113,-6.29,25.23,184.4,1500,1500,-1.14,0.09,0.63,3.3946,10.0830,7.9266,0
24.910,-238,42,113,-6.32,25.23,184.4,1500,1500,-1.23,0.22,0.29,3.3946,10.0830,7.9266,0
24.927,-239,42,113,-6.35,25.23,184.4,1500,1500,-1.23,0.22,0.29,3.3946,10.0830,7.9266,0
24.944,-241,42,113,-6.40,25.23,184.4,1500,1500,-1.23,0.22,0.29,3.3946,10.0830,7.9266,0
24.961,-242,43,114,-6.37,25.01,184.1,1500,1500,-1.23,0.22,0.29,3.3946,10.0830,7.9266,0
24.979,-243,42,113,-6.45,25.23,184.4,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
24.996,-244,44,115,-6.37,24.79,183.8,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
25.012,-245,44,115,-6.39,24.79,183.8,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
25.030,-247,44,115,-6.44,24.79,183.8,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
25.047,-248,44,115,-6.47,24.79,183.8,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
25.064,-249,44,115,-6.50,24.79,183.8,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
25.081,-250,44,115,-6.52,24.79,183.8,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
25.098,-251,44,115,-6.55,24.79,183.8,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
25.115,-252,45,116,-6.52,24.58,183.4,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
25.132,-252,45,116,-6.52,24.58,183.4,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
25.149,-251,45,116,-6.49,24.58,183.4,1500,1500,-1.23,0.22,0.29,4.4915,9.0157,8.3606,0
25.165,-251,45,116,-6.49,24.58,183.4,1500,1500,-1.56,0.23,-0.18,4.4915,9.0157,8.3606,0
25.182,-250,45,116,-6.47,24.58,183.4,1500,1500,-1.56,0.23,-0.18,4.4915,9.0157,8.3606,0
25.199,-250,46,117,-6.41,24.37,183.0,1500,1500,-1.56,0.23,-0.18,4.4915,9.0157,8.3606,0
25.216,-249,46,117,-6.38,24.37,183.0,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.233,-249,46,117,-6.38,24.37,183.0,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.249,-249,46,117,-6.38,24.37,183.0,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.266,-249,46,117,-6.38,24.37,183.0,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.283,-248,46,117,-6.36,24.37,183.0,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.300,-248,47,118,-6.31,24.16,182.7,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.317,-247,47,118,-6.28,24.16,182.7,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.334,-247,47,118,-6.28,24.16,182.7,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.350,-246,46,117,-6.31,24.37,183.0,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.367,-246,47,118,-6.25,24.16,182.7,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.384,-246,46,117,-6.31,24.37,183.0,1500,1500,-1.56,0.23,-0.18,4.6010,9.7120,8.4914,0
25.401,-245,47,118,-6.23,24.16,182.7,1500,1500,-1.72,0.35,-0.40,4.6010,9.7120,8.4914,0
25.418,-245,47,118,-6.23,24.16,182.7,1500,1500,-1.72,0.35,-0.40,4.6010,9.7120,8.4914,0
25.435,-244,48,119,-6.15,23.96,182.3,1500,1500,-1.72,0.35,-0.40,4.6010,9.7120,8.4914,0
25.451,-243,48,119,-6.13,23.96,182.3,1500,1500,-1.72,0.35,-0.40,4.6010,9.7120,8.4914,0
25.468,-241,47,118,-6.13,24.16,182.7,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.485,-239,46,117,-6.13,24.37,183.0,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.502,-238,47,118,-6.05,24.16,182.7,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.519,-236,47,118,-6.00,24.16,182.7,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.535,-234,47,118,-5.95,24.16,182.7,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.552,-232,47,118,-5.90,24.16,182.7,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.569,-230,47,118,-5.85,24.16,182.7,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.586,-228,48,119,-5.75,23.96,182.3,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.603,-226,48,119,-5.70,23.96,182.3,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.619,-224,48,119,-5.65,23.96,182.3,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.636,-221,48,119,-5.57,23.96,182.3,1500,1500,-1.72,0.35,-0.40,6.5266,7.9112,11.1518,0
25.653,-219,48,119,-5.52,23.96,182.3,1500,1500,-1.97,0.33,-0.63,6.5266,7.9112,11.1518,0
25.670,-215,46,117,-5.51,24.37,183.0,1500,1500,-1.97,0.33,-0.63,6.5266,7.9112,11.1518,0
25.687,-213,46,117,-5.46,24.37,183.0,1500,1500,-1.97,0.33,-0.63,6.5266,7.9112,11.1518,0
25.703,-210,46,117,-5.38,24.37,183.0,1500,1500,-1.97,0.33,-0.63,6.5266,7.9112,11.1518,0
25.720,-208,47,118,-5.29,24.16,182.7,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.737,-206,47,118,-5.24,24.16,182.7,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.754,-204,47,118,-5.19,24.16,182.7,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.771,-201,47,118,-5.11,24.16,182.7,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.788,-199,47,118,-5.06,24.16,182.7,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.805,-197,47,118,-5.01,24.16,182.7,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.821,-194,47,118,-4.93,24.16,182.7,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.838,-192,47,118,-4.88,24.16,182.7,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.855,-189,48,119,-4.76,23.96,182.3,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.872,-185,46,117,-4.74,24.37,183.0,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.889,-181,46,117,-4.64,24.37,183.0,1500,1500,-1.97,0.33,-0.63,3.2682,10.2698,8.5543,0
25.906,-177,46,117,-4.54,24.37,183.0,1500,1500,-1.99,0.09,-0.55,3.2682,10.2698,8.5543,0
25.923,-174,46,117,-4.46,24.37,183.0,1500,1500,-1.99,0.09,-0.55,3.2682,10.2698,8.5543,0
25.939,-170,46,117,-4.36,24.37,183.0,1500,1500,-1.99,0.09,-0.55,3.2682,10.2698,8.5543,0
25.956,-167,46,117,-4.28,24.37,183.0,1500,1500,-1.99,0.09,-0.55,3.2682,10.2698,8.5543,0
25.973,-163,46,117,-4.18,24.37,183.0,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
25.990,-163,46,117,-4.18,24.37,183.0,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
26.008,-159,46,117,-4.08,24.37,183.0,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
26.025,-151,46,117,-3.87,24.37,183.0,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
26.042,-147,46,117,-3.77,24.37,183.0,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
26.059,-144,47,118,-3.66,24.16,182.7,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
26.076,-139,46,117,-3.56,24.37,183.0,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
26.096,-136,47,118,-3.46,24.16,182.7,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
26.113,-133,49,120,-3.33,23.76,182.0,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
26.130,-125,49,120,-3.12,23.76,182.0,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
26.147,-121,49,120,-3.02,23.76,182.0,1500,1500,-1.99,0.09,-0.55,4.7829,9.0196,8.0620,0
26.164,-121,49,120,-3.02,23.76,182.0,1500,1500,-1.67,-0.17,-0.74,4.7829,9.0196,8.0620,0
26.181,-115,49,120,-2.88,23.76,182.0,1500,1500,-1.67,-0.17,-0.74,4.7829,9.0196,8.0620,0
26.197,-111,49,120,-2.77,23.76,182.0,1500,1500,-1.67,-0.17,-0.74,4.7829,9.0196,8.0620,0
26.214,-108,49,120,-2.70,23.76,182.0,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.231,-105,49,120,-2.62,23.76,182.0,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.248,-102,50,121,-2.53,23.56,181.6,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.265,-102,50,121,-2.53,23.56,181.6,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.282,-96,50,121,-2.38,23.56,181.6,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.298,-94,52,123,-2.29,23.18,180.9,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.315,-92,52,123,-2.24,23.18,180.9,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.332,-89,52,123,-2.17,23.18,180.9,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.349,-87,52,123,-2.12,23.18,180.9,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.366,-85,53,124,-2.06,22.99,180.6,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.382,-83,53,124,-2.01,22.99,180.6,1500,1500,-1.67,-0.17,-0.74,11.7478,6.1802,9.6837,0
26.399,-81,54,125,-1.94,22.81,180.2,1500,1500,-1.61,-0.09,-0.57,11.7478,6.1802,9.6837,0
26.416,-78,54,125,-1.87,22.81,180.2,1500,1500,-1.61,-0.09,-0.57,11.7478,6.1802,9.6837,0
26.433,-76,54,125,-1.82,22.81,180.2,1500,1500,-1.61,-0.09,-0.57,11.7478,6.1802,9.6837,0
26.450,-74,55,126,-1.76,22.63,179.9,1500,1500,-1.61,-0.09,-0.57,11.7478,6.1802,9.6837,0
26.467,-71,55,126,-1.69,22.63,179.9,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.483,-69,56,127,-1.63,22.45,179.5,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.500,-67,56,127,-1.58,22.45,179.5,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.517,-64,56,127,-1.51,22.45,179.5,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.534,-62,56,127,-1.46,22.45,179.5,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.551,-60,56,127,-1.42,22.45,179.5,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.568,-58,56,127,-1.37,22.45,179.5,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.584,-55,56,127,-1.30,22.45,179.5,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.601,-52,56,127,-1.23,22.45,179.5,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.618,-49,56,127,-1.16,22.45,179.5,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.635,-46,56,127,-1.09,22.45,179.5,1500,1500,-1.61,-0.09,-0.57,13.5168,6.8604,8.4405,0
26.652,-43,56,127,-1.02,22.45,179.5,1500,1500,-1.68,-0.07,-0.77,13.5168,6.8604,8.4405,0
26.668,-40,57,128,-0.94,22.27,179.2,1500,1500,-1.68,-0.07,-0.77,13.5168,6.8604,8.4405,0
26.685,-37,57,128,-0.87,22.27,179.2,1500,1500,-1.68,-0.07,-0.77,13.5168,6.8604,8.4405,0
26.702,-34,57,128,-0.80,22.27,179.2,1500,1500,-1.68,-0.07,-0.77,13.5168,6.8604,8.4405,0
26.719,-31,57,128,-0.73,22.27,179.2,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.736,-28,57,128,-0.66,22.27,179.2,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.752,-26,57,128,-0.61,22.27,179.2,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.769,-23,57,128,-0.54,22.27,179.2,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.786,-21,57,128,-0.49,22.27,179.2,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.803,-19,56,127,-0.45,22.45,179.5,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.820,-17,56,127,-0.40,22.45,179.5,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.837,-15,56,127,-0.35,22.45,179.5,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.853,-13,56,127,-0.31,22.45,179.5,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.870,-12,56,127,-0.28,22.45,179.5,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.887,-10,56,127,-0.24,22.45,179.5,1500,1500,-1.68,-0.07,-0.77,15.4687,4.3973,11.0165,0
26.904,-8,56,127,-0.19,22.45,179.5,1500,1500,-1.80,-0.43,-0.89,15.4687,4.3973,11.0165,0
26.921,-6,56,127,-0.14,22.45,179.5,1500,1500,-1.80,-0.43,-0.89,15.4687,4.3973,11.0165,0
26.937,-4,56,127,-0.09,22.45,179.5,1500,1500,-1.80,-0.43,-0.89,15.4687,4.3973,11.0165,0
26.954,-3,57,128,-0.07,22.27,179.2,1500,1500,-1.80,-0.43,-0.89,15.4687,4.3973,11.0165,0
26.971,-1,57,128,-0.02,22.27,179.2,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
26.988,1,57,128,0.02,22.27,179.2,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
27.005,4,55,126,0.10,22.63,179.9,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
27.021,6,56,127,0.14,22.45,179.5,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
27.038,9,56,127,0.21,22.45,179.5,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
27.055,12,57,128,0.28,22.27,179.2,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
27.072,15,56,127,0.35,22.45,179.5,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
27.089,18,57,128,0.42,22.27,179.2,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
27.106,21,56,127,0.50,22.45,179.5,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
27.123,24,56,127,0.57,22.45,179.5,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
27.139,26,56,127,0.61,22.45,179.5,1500,1500,-1.80,-0.43,-0.89,15.8621,5.2672,8.8545,0
27.156,29,57,128,0.68,22.27,179.2,1500,1500,-1.30,-0.48,-1.10,15.8621,5.2672,8.8545,0
27.173,30,56,127,0.71,22.45,179.5,1500,1500,-1.30,-0.48,-1.10,15.8621,5.2672,8.8545,0
27.190,32,57,128,0.75,22.27,179.2,1500,1500,-1.30,-0.48,-1.10,15.8621,5.2672,8.8545,0
