elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
21.196,-73,-31,40,-5.47,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5072,1.8377,8.1988,0
21.213,-76,-31,40,-5.70,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.230,-79,-31,40,-5.92,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.247,-82,-31,40,-6.15,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.264,-85,-31,40,-6.38,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.280,-88,-31,40,-6.60,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.297,-91,-31,40,-6.83,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.314,-94,-31,40,-7.05,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.331,-97,-31,40,-7.28,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.348,-100,-31,40,-7.50,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.364,-102,-31,40,-7.65,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.381,-105,-31,40,-7.88,71.27,210.0,1500,1500,-2.60,-0.33,-121.56,3.5052,2.2469,9.2149,0
21.398,-108,-31,40,-8.10,71.27,210.0,1500,1500,-3.35,-0.25,-121.20,3.5052,2.2469,9.2149,0
21.415,-111,-31,40,-8.32,71.27,210.0,1500,1500,-3.35,-0.25,-121.20,3.5052,2.2469,9.2149,0
21.432,-114,-30,41,-8.34,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.5052,2.2469,9.2149,0
21.448,-116,-30,41,-8.49,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.5052,2.2469,9.2149,0
21.465,-119,-30,41,-8.71,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.482,-121,-30,41,-8.85,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.499,-123,-30,41,-9.00,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.516,-124,-30,41,-9.07,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.533,-125,-30,41,-9.15,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.549,-127,-30,41,-9.29,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.566,-127,-30,41,-9.29,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.583,-128,-30,41,-9.37,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.600,-129,-30,41,-9.44,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.617,-129,-30,41,-9.44,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.634,-129,-30,41,-9.44,69.53,209.6,1500,1500,-3.35,-0.25,-121.20,3.2684,2.4127,9.0991,0
21.650,-130,-30,41,-9.51,69.53,209.6,1500,1500,-3.25,-0.58,-121.20,3.2684,2.4127,9.0991,0
21.667,-130,-30,41,-9.51,69.53,209.6,1500,1500,-3.25,-0.58,-121.20,3.2684,2.4127,9.0991,0
21.684,-130,-29,42,-9.29,67.88,209.3,1500,1500,-3.25,-0.58,-121.20,3.2684,2.4127,9.0991,0
21.701,-130,-29,42,-9.29,67.88,209.3,1500,1500,-3.25,-0.58,-121.20,3.2684,2.4127,9.0991,0
21.718,-130,-29,42,-9.29,67.88,209.3,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.735,-130,-29,42,-9.29,67.88,209.3,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.751,-130,-29,42,-9.29,67.88,209.3,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.768,-130,-30,41,-9.51,69.53,209.6,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.785,-130,-30,41,-9.51,69.53,209.6,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.802,-129,-30,41,-9.44,69.53,209.6,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.819,-128,-30,41,-9.37,69.53,209.6,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.835,-128,-30,41,-9.37,69.53,209.6,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.852,-127,-30,41,-9.29,69.53,209.6,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.869,-127,-30,41,-9.29,69.53,209.6,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.886,-126,-30,41,-9.22,69.53,209.6,1500,1500,-3.25,-0.58,-121.20,3.2707,2.0445,10.4530,0
21.903,-126,-29,42,-9.00,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.2707,2.0445,10.4530,0
21.920,-125,-29,42,-8.93,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.2707,2.0445,10.4530,0
21.936,-124,-29,42,-8.86,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.2707,2.0445,10.4530,0
21.953,-123,-29,42,-8.79,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.2707,2.0445,10.4530,0
21.970,-122,-29,42,-8.71,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
21.987,-120,-29,42,-8.57,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
22.004,-118,-29,42,-8.43,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
22.021,-116,-29,42,-8.29,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
22.037,-114,-29,42,-8.14,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
22.054,-112,-29,42,-8.00,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
22.071,-110,-29,42,-7.86,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
22.088,-108,-29,42,-7.71,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
22.105,-106,-29,42,-7.57,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
22.121,-104,-29,42,-7.43,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
22.138,-102,-29,42,-7.29,67.88,209.3,1500,1500,-2.98,-0.73,-121.18,3.1716,1.3494,10.4791,0
22.155,-99,-29,42,-7.07,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,3.1716,1.3494,10.4791,0
22.172,-97,-29,42,-6.93,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,3.1716,1.3494,10.4791,0
22.189,-94,-29,42,-6.71,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,3.1716,1.3494,10.4791,0
22.206,-91,-29,42,-6.50,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,3.1716,1.3494,10.4791,0
22.223,-88,-29,42,-6.29,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,1.4860,2.1903,8.3911,0
22.240,-85,-29,42,-6.07,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,1.4860,2.1903,8.3911,0
22.257,-81,-29,42,-5.79,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,1.4860,2.1903,8.3911,0
22.277,-74,-29,42,-5.29,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,1.4860,2.1903,8.3911,0
22.294,-70,-29,42,-5.00,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,1.4860,2.1903,8.3911,0
22.311,-66,-29,42,-4.71,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,1.4860,2.1903,8.3911,0
22.327,-63,-29,42,-4.50,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,1.4860,2.1903,8.3911,0
22.344,-59,-30,41,-4.32,69.53,209.6,1500,1500,-2.59,-0.64,-121.40,1.4860,2.1903,8.3911,0
22.361,-55,-30,41,-4.02,69.53,209.6,1500,1500,-2.59,-0.64,-121.40,1.4860,2.1903,8.3911,0
22.378,-52,-29,42,-3.71,67.88,209.3,1500,1500,-2.59,-0.64,-121.40,1.4860,2.1903,8.3911,0
22.395,-48,-29,42,-3.43,67.88,209.3,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.411,-44,-29,42,-3.14,67.88,209.3,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.428,-41,-29,42,-2.93,67.88,209.3,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.445,-37,-29,42,-2.64,67.88,209.3,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.462,-33,-29,42,-2.36,67.88,209.3,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.479,-29,-29,42,-2.07,67.88,209.3,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.495,-25,-30,41,-1.83,69.53,209.6,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.512,-21,-30,41,-1.54,69.53,209.6,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.529,-17,-30,41,-1.24,69.53,209.6,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.546,-13,-29,42,-0.93,67.88,209.3,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.563,-7,-30,41,-0.51,69.53,209.6,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.580,-3,-30,41,-0.22,69.53,209.6,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.597,2,-30,41,0.15,69.53,209.6,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.613,7,-30,41,0.51,69.53,209.6,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.630,12,-30,41,0.88,69.53,209.6,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.647,16,-30,41,1.17,69.53,209.6,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.664,21,-31,40,1.57,71.27,210.0,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.681,26,-30,41,1.90,69.53,209.6,1500,1500,-2.37,-0.36,-122.05,1.4860,2.1903,8.3911,0
22.697,29,-31,40,2.17,71.27,210.0,1500,1500,-2.37,-0.36,-122.05,2.9199,1.4010,9.3982,0
22.714,34,-30,41,2.49,69.53,209.6,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.731,37,-31,40,2.77,71.27,210.0,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.748,40,-31,40,3.00,71.27,210.0,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.765,44,-31,40,3.30,71.27,210.0,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.781,47,-31,40,3.52,71.27,210.0,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.798,50,-31,40,3.75,71.27,210.0,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.815,53,-31,40,3.98,71.27,210.0,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.832,56,-31,40,4.20,71.27,210.0,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.849,60,-31,40,4.50,71.27,210.0,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.866,64,-30,41,4.68,69.53,209.6,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.882,67,-30,41,4.90,69.53,209.6,1500,1500,-0.85,-0.46,-122.71,2.9199,1.4010,9.3982,0
22.899,71,-30,41,5.20,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
22.916,74,-30,41,5.41,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
22.933,78,-30,41,5.71,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
22.950,81,-30,41,5.93,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
22.966,84,-30,41,6.15,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
22.983,87,-30,41,6.37,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.000,89,-30,41,6.51,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.017,92,-30,41,6.73,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.034,94,-30,41,6.88,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.050,96,-31,40,7.20,71.27,210.0,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.067,99,-30,41,7.24,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.084,101,-30,41,7.39,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.101,103,-30,41,7.54,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.118,104,-30,41,7.61,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.134,106,-30,41,7.76,69.53,209.6,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.152,107,-31,40,8.03,71.27,210.0,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.168,109,-31,40,8.18,71.27,210.0,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.185,110,-31,40,8.25,71.27,210.0,1500,1500,-0.32,-0.39,-122.92,2.9199,1.4010,9.3982,0
23.202,112,-31,40,8.40,71.27,210.0,1500,1500,-0.32,-0.39,-122.92,3.0826,1.9762,8.2558,0
23.219,112,-31,40,8.40,71.27,210.0,1500,1500,-0.02,-0.38,-123.08,3.0826,1.9762,8.2558,0
23.236,113,-31,40,8.47,71.27,210.0,1500,1500,-0.02,-0.38,-123.08,3.0826,1.9762,8.2558,0
23.253,114,-31,40,8.55,71.27,210.0,1500,1500,-0.02,-0.38,-123.08,3.0826,1.9762,8.2558,0
23.269,115,-31,40,8.62,71.27,210.0,1500,1500,-0.02,-0.38,-123.08,3.0826,1.9762,8.2558,0
23.286,116,-31,40,8.70,71.27,210.0,1500,1500,-0.02,-0.38,-123.08,3.0826,1.9762,8.2558,0
23.303,116,-31,40,8.70,71.27,210.0,1500,1500,-0.02,-0.38,-123.08,3.0826,1.9762,8.2558,0
23.320,117,-31,40,8.78,71.27,210.0,1500,1500,-0.02,-0.38,-123.08,3.0826,1.9762,8.2558,0
23.337,117,-31,40,8.78,71.27,210.0,1500,1500,-0.02,-0.38,-123.08,3.0826,1.9762,8.2558,0
23.354,119,-31,40,8.93,71.27,210.0,1500,1500,-0.02,-0.38,-123.08,3.0826,1.9762,8.2558,0
23.370,120,-31,40,9.00,71.27,210.0,1500,1500,-0.02,-0.38,-123.08,3.0826,1.9762,8.2558,0
23.387,122,-31,40,9.15,71.27,210.0,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.404,123,-32,39,9.46,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.421,125,-32,39,9.62,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.438,127,-32,39,9.77,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.455,128,-32,39,9.85,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.471,129,-32,39,9.92,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.488,130,-32,39,10.00,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.507,132,-32,39,10.15,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.524,133,-32,39,10.23,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.540,134,-32,39,10.31,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.558,135,-32,39,10.38,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.575,135,-32,39,10.38,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.592,135,-32,39,10.38,73.10,210.3,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.609,135,-33,38,10.66,75.02,210.7,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.625,135,-33,38,10.66,75.02,210.7,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.642,134,-33,38,10.58,75.02,210.7,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.659,134,-33,38,10.58,75.02,210.7,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.676,133,-33,38,10.50,75.02,210.7,1500,1500,-0.31,-0.56,-123.27,3.0826,1.9762,8.2558,0
23.693,132,-33,38,10.42,75.02,210.7,1500,1500,-0.31,-0.56,-123.27,3.5515,1.8841,5.9098,0
23.710,131,-33,38,10.34,75.02,210.7,1500,1500,-0.31,-0.56,-123.27,3.5515,1.8841,5.9098,0
23.727,130,-33,38,10.26,75.02,210.7,1500,1500,-0.52,-0.83,-123.74,3.5515,1.8841,5.9098,0
23.743,129,-33,38,10.18,75.02,210.7,1500,1500,-0.52,-0.83,-123.74,3.5515,1.8841,5.9098,0
23.760,128,-34,37,10.38,77.05,211.0,1500,1500,-0.52,-0.83,-123.74,3.5515,1.8841,5.9098,0
23.777,127,-34,37,10.30,77.05,211.0,1500,1500,-0.52,-0.83,-123.74,3.5515,1.8841,5.9098,0
23.794,126,-34,37,10.22,77.05,211.0,1500,1500,-0.52,-0.83,-123.74,3.5515,1.8841,5.9098,0
23.811,126,-34,37,10.22,77.05,211.0,1500,1500,-0.52,-0.83,-123.74,3.5515,1.8841,5.9098,0
23.828,124,-34,37,10.05,77.05,211.0,1500,1500,-0.52,-0.83,-123.74,3.5515,1.8841,5.9098,0
23.845,123,-34,37,9.97,77.05,211.0,1500,1500,-0.52,-0.83,-123.74,3.5515,1.8841,5.9098,0
23.861,122,-34,37,9.89,77.05,211.0,1500,1500,-0.52,-0.83,-123.74,3.5515,1.8841,5.9098,0
23.878,121,-34,37,9.81,77.05,211.0,1500,1500,-0.52,-0.83,-123.74,3.5515,1.8841,5.9098,0
23.895,121,-34,37,9.81,77.05,211.0,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
23.912,120,-35,36,10.00,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
23.929,119,-35,36,9.92,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
23.946,118,-35,36,9.83,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
23.962,116,-35,36,9.67,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
23.979,115,-35,36,9.58,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
23.996,114,-35,36,9.50,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.013,112,-35,36,9.33,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.030,110,-35,36,9.17,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.046,108,-35,36,9.00,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.063,106,-35,36,8.83,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.080,104,-35,36,8.67,79.19,211.4,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.097,102,-36,35,8.74,81.45,211.8,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.114,100,-36,35,8.57,81.45,211.8,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.130,98,-36,35,8.40,81.45,211.8,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.147,96,-36,35,8.23,81.45,211.8,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.164,93,-36,35,7.97,81.45,211.8,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.181,91,-36,35,7.80,81.45,211.8,1500,1500,-0.67,-1.27,-123.41,3.5515,1.8841,5.9098,0
24.198,89,-36,35,7.63,81.45,211.8,1500,1500,-0.67,-1.27,-123.41,3.7186,1.3957,8.4507,0
24.214,87,-36,35,7.46,81.45,211.8,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.231,85,-36,35,7.29,81.45,211.8,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.248,83,-36,35,7.11,81.45,211.8,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.265,81,-36,35,6.94,81.45,211.8,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.282,78,-36,35,6.69,81.45,211.8,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.299,76,-37,34,6.71,83.85,212.1,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.315,74,-37,34,6.53,83.85,212.1,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.332,72,-37,34,6.35,83.85,212.1,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.349,70,-37,34,6.18,83.85,212.1,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.366,69,-37,34,6.09,83.85,212.1,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.383,68,-37,34,6.00,83.85,212.1,1500,1500,-1.12,-1.51,-122.54,3.7186,1.3957,8.4507,0
24.399,67,-37,34,5.91,83.85,212.1,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.416,66,-37,34,5.82,83.85,212.1,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.433,66,-37,34,5.82,83.85,212.1,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.450,66,-37,34,5.82,83.85,212.1,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.467,66,-37,34,5.82,83.85,212.1,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.483,66,-37,34,5.82,83.85,212.1,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.500,67,-37,34,5.91,83.85,212.1,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.517,67,-38,33,6.09,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.534,69,-38,33,6.27,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.551,70,-38,33,6.36,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.568,70,-38,33,6.36,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.585,71,-38,33,6.45,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.601,72,-38,33,6.55,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.618,73,-38,33,6.64,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.635,74,-38,33,6.73,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.652,75,-38,33,6.82,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.669,76,-38,33,6.91,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.686,78,-38,33,7.09,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.7186,1.3957,8.4507,0
24.702,79,-38,33,7.18,86.39,212.4,1500,1500,-1.30,-2.20,-121.68,3.3263,1.6038,8.8251,0
24.719,80,-38,33,7.27,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.736,81,-38,33,7.36,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.753,82,-38,33,7.45,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.770,83,-38,33,7.55,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.787,84,-38,33,7.64,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.804,85,-38,33,7.73,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.821,86,-38,33,7.82,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.838,88,-38,33,8.00,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.855,90,-38,33,8.18,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.872,91,-38,33,8.27,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.889,93,-38,33,8.45,86.39,212.4,1500,1500,-0.93,-3.04,-122.54,3.3263,1.6038,8.8251,0
24.906,95,-37,34,8.38,83.85,212.1,1500,1500,-0.74,-3.06,-123.78,3.3263,1.6038,8.8251,0
24.923,97,-37,34,8.56,83.85,212.1,1500,1500,-0.74,-3.06,-123.78,3.3263,1.6038,8.8251,0
24.939,99,-37,34,8.74,83.85,212.1,1500,1500,-0.74,-3.06,-123.78,3.3263,1.6038,8.8251,0
24.956,101,-37,34,8.91,83.85,212.1,1500,1500,-0.74,-3.06,-123.78,3.3263,1.6038,8.8251,0
