elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
15.674,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
15.691,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
15.708,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,13.7682,5.9956,11.9547,0
15.725,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,13.7682,5.9956,11.9547,0
15.742,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,13.7682,5.9956,11.9547,0
15.759,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,13.7682,5.9956,11.9547,0
15.776,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,14.1444,6.0330,9.9861,0
15.792,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,14.1444,6.0330,9.9861,0
15.809,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,14.1444,6.0330,9.9861,0
15.826,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,14.1444,6.0330,9.9861,0
15.843,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,14.1444,6.0330,9.9861,0
15.860,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,14.1444,6.0330,9.9861,0
15.876,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,14.1444,6.0330,9.9861,0
15.893,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,14.1444,6.0330,9.9861,0
15.910,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,14.1444,6.0330,9.9861,0
15.927,0,0,0,0.00,-1.00,0.0,1500,1500,0.33,0.01,-120.61,14.1444,6.0330,9.9861,0
15.944,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,14.1444,6.0330,9.9861,0
15.960,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,14.1444,6.0330,9.9861,0
15.977,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,14.1444,6.0330,9.9861,0
15.994,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,14.1444,6.0330,9.9861,0
16.011,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.028,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.044,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.061,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.078,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.095,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.112,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.129,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.145,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.162,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.179,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.196,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,0.33,-120.85,11.7230,5.8892,10.5170,0
16.213,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,11.7230,5.8892,10.5170,0
16.230,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,11.7230,5.8892,10.5170,0
16.246,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,11.7230,5.8892,10.5170,0
16.263,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.280,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.297,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.314,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.331,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.347,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.364,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.381,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.398,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.415,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.432,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.448,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,3.55,-120.69,12.5527,6.8948,11.0508,0
16.465,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,12.5527,6.8948,11.0508,0
16.482,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,12.5527,6.8948,11.0508,0
16.499,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,12.5527,6.8948,11.0508,0
16.516,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.533,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.550,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.567,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.584,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.601,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.618,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.635,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.652,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.669,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.686,0,0,0,0.00,-1.00,0.0,1500,1500,-0.21,1.81,-120.90,10.9233,7.2375,7.9856,0
16.703,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,10.9233,7.2375,7.9856,0
16.720,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,10.9233,7.2375,7.9856,0
16.737,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,10.9233,7.2375,7.9856,0
16.754,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,10.9233,7.2375,7.9856,0
16.771,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.788,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.805,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.822,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.839,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.856,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.872,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.889,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.906,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.923,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.940,0,0,0,0.00,-1.00,0.0,1500,1500,-0.37,-0.31,-121.24,11.1196,6.7655,9.0880,0
16.956,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.56,-121.62,11.1196,6.7655,9.0880,0
16.973,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.56,-121.62,11.1196,6.7655,9.0880,0
16.990,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.56,-121.62,11.1196,6.7655,9.0880,0
17.007,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.56,-121.62,11.1196,6.7655,9.0880,0
17.024,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,0
17.040,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,0
17.057,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,0
17.074,169,15,86,5.90,33.15,193.9,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,1
17.091,164,18,89,5.53,32.03,192.8,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,1
17.108,160,17,88,5.45,32.40,193.2,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,1
17.125,154,17,88,5.25,32.40,193.2,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,1
17.141,150,16,87,5.17,32.77,193.5,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,1
17.158,146,16,87,5.03,32.77,193.5,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,1
17.175,141,15,86,4.92,33.15,193.9,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,1
17.192,137,15,86,4.78,33.15,193.9,1500,1500,-0.79,-0.56,-121.62,7.0160,6.1787,13.0182,1
17.209,133,14,85,4.69,33.54,194.2,1500,1500,-1.40,-0.45,-122.14,7.0160,6.1787,13.0182,1
17.225,129,13,84,4.61,33.94,194.6,1500,1500,-1.40,-0.45,-122.14,7.0160,6.1787,13.0182,1
17.242,125,13,84,4.46,33.94,194.6,1500,1500,-1.40,-0.45,-122.14,7.0160,6.1787,13.0182,1
17.259,121,13,84,4.32,33.94,194.6,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.276,117,13,84,4.18,33.94,194.6,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.293,115,12,83,4.16,34.35,194.9,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.310,112,12,83,4.05,34.35,194.9,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.326,110,11,82,4.02,34.77,195.3,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.343,106,11,82,3.88,34.77,195.3,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.360,103,11,82,3.77,34.77,195.3,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.377,100,10,81,3.70,35.20,195.6,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.394,96,10,81,3.56,35.20,195.6,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.410,93,9,80,3.49,35.64,196.0,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.427,89,9,80,3.34,35.64,196.0,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.444,86,9,80,3.23,35.64,196.0,1500,1500,-1.40,-0.45,-122.14,8.7482,5.1685,14.3354,1
17.461,82,8,79,3.11,36.09,196.3,1500,1500,-1.71,-0.51,-122.51,8.7482,5.1685,14.3354,1
17.478,78,7,78,3.00,36.55,196.7,1500,1500,-1.71,-0.51,-122.51,8.7482,5.1685,14.3354,1
17.495,75,8,79,2.85,36.09,196.3,1500,1500,-1.71,-0.51,-122.51,8.7482,5.1685,14.3354,1
17.511,72,7,78,2.77,36.55,196.7,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.528,69,6,77,2.69,37.02,197.0,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.545,66,6,77,2.57,37.02,197.0,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.562,65,6,77,2.53,37.02,197.0,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.579,62,5,76,2.45,37.51,197.4,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.596,59,6,77,2.30,37.02,197.0,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.612,57,5,76,2.25,37.51,197.4,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.629,54,5,76,2.13,37.51,197.4,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.646,52,5,76,2.05,37.51,197.4,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.663,50,4,75,2.00,38.01,197.8,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.680,48,4,75,1.92,38.01,197.8,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.697,46,3,74,1.86,38.53,198.1,1500,1500,-1.71,-0.51,-122.51,7.7384,4.8007,14.6159,1
17.713,45,2,73,1.85,39.05,198.4,1500,1500,-2.32,-1.14,-122.36,7.7384,4.8007,14.6159,1
17.731,43,3,74,1.74,38.53,198.1,1500,1500,-2.32,-1.14,-122.36,7.7384,4.8007,14.6159,1
17.748,42,3,74,1.70,38.53,198.1,1500,1500,-2.32,-1.14,-122.36,7.7384,4.8007,14.6159,1
17.765,41,2,73,1.68,39.05,198.4,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.782,39,2,73,1.60,39.05,198.4,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.799,38,2,73,1.56,39.05,198.4,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.816,37,2,73,1.52,39.05,198.4,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.833,36,1,72,1.50,39.60,198.8,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.851,35,1,72,1.46,39.60,198.8,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.868,34,1,72,1.42,39.60,198.8,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.885,33,0,71,1.39,40.15,199.1,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.902,33,0,71,1.39,40.15,199.1,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.919,32,0,71,1.35,40.15,199.1,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.936,32,0,71,1.35,40.15,199.1,1500,1500,-2.32,-1.14,-122.36,7.5033,5.4916,14.3069,1
17.953,32,0,71,1.35,40.15,199.1,1500,1500,-1.97,-1.06,-122.11,7.5033,5.4916,14.3069,1
17.970,31,-1,70,1.33,40.73,199.5,1500,1500,-1.97,-1.06,-122.11,7.5033,5.4916,14.3069,1
17.986,31,-1,70,1.33,40.73,199.5,1500,1500,-1.97,-1.06,-122.11,7.5033,5.4916,14.3069,1
18.003,30,-1,70,1.29,40.73,199.5,1500,1500,-1.97,-1.06,-122.11,7.5033,5.4916,14.3069,1
18.020,29,-1,70,1.24,40.73,199.5,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.037,28,-1,70,1.20,40.73,199.5,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.054,27,-2,69,1.17,41.32,199.8,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.070,27,-3,68,1.19,41.92,200.2,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.087,26,-4,67,1.16,42.55,200.5,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.104,26,-4,67,1.16,42.55,200.5,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.121,25,-3,68,1.10,41.92,200.2,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.138,24,-3,68,1.06,41.92,200.2,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.155,22,-3,68,0.97,41.92,200.2,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.171,20,-3,68,0.88,41.92,200.2,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.188,19,-3,68,0.84,41.92,200.2,1500,1500,-1.97,-1.06,-122.11,6.2816,4.2427,16.2089,1
18.205,18,-4,67,0.81,42.55,200.5,1500,1500,-2.10,-0.41,-121.77,6.2816,4.2427,16.2089,1
18.222,16,-4,67,0.72,42.55,200.5,1500,1500,-2.10,-0.41,-121.77,6.2816,4.2427,16.2089,1
18.239,14,-3,68,0.62,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.2816,4.2427,16.2089,1
18.256,12,-3,68,0.53,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.272,10,-3,68,0.44,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.289,7,-3,68,0.31,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.306,5,-3,68,0.22,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.323,2,-4,67,0.09,42.55,200.5,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.340,0,-4,67,0.00,42.55,200.5,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.357,-3,-3,68,-0.13,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.373,-6,-3,68,-0.26,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.390,-10,-3,68,-0.44,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.407,-13,-3,68,-0.57,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.424,-15,-3,68,-0.66,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.441,-18,-3,68,-0.79,41.92,200.2,1500,1500,-2.10,-0.41,-121.77,6.7392,3.7294,16.5844,1
18.457,-19,-3,68,-0.84,41.92,200.2,1500,1500,-2.36,0.19,-120.49,6.7392,3.7294,16.5844,1
18.474,-21,-4,67,-0.94,42.55,200.5,1500,1500,-2.36,0.19,-120.49,6.7392,3.7294,16.5844,1
18.491,-22,-3,68,-0.97,41.92,200.2,1500,1500,-2.36,0.19,-120.49,6.7392,3.7294,16.5844,1
18.508,-23,-3,68,-1.01,41.92,200.2,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.525,-25,-3,68,-1.10,41.92,200.2,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.541,-26,-3,68,-1.15,41.92,200.2,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.558,-27,-3,68,-1.19,41.92,200.2,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.575,-27,-3,68,-1.19,41.92,200.2,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.592,-28,-4,67,-1.25,42.55,200.5,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.609,-28,-4,67,-1.25,42.55,200.5,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.626,-28,-4,67,-1.25,42.55,200.5,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.642,-28,-4,67,-1.25,42.55,200.5,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.659,-28,-4,67,-1.25,42.55,200.5,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.676,-28,-4,67,-1.25,42.55,200.5,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.693,-28,-4,67,-1.25,42.55,200.5,1500,1500,-2.36,0.19,-120.49,8.3856,4.4539,15.0019,1
18.710,-28,-4,67,-1.25,42.55,200.5,1500,1500,-2.00,-0.12,-120.06,8.3856,4.4539,15.0019,1
18.727,-27,-4,67,-1.21,42.55,200.5,1500,1500,-2.00,-0.12,-120.06,8.3856,4.4539,15.0019,1
18.744,-27,-4,67,-1.21,42.55,200.5,1500,1500,-2.00,-0.12,-120.06,8.3856,4.4539,15.0019,1
18.761,-26,-5,66,-1.18,43.20,200.9,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.778,-25,-5,66,-1.14,43.20,200.9,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.795,-24,-5,66,-1.09,43.20,200.9,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.811,-24,-5,66,-1.09,43.20,200.9,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.828,-22,-4,67,-0.99,42.55,200.5,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.845,-21,-4,67,-0.94,42.55,200.5,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.862,-20,-4,67,-0.90,42.55,200.5,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.879,-18,-4,67,-0.81,42.55,200.5,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.895,-16,-5,66,-0.73,43.20,200.9,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.912,-15,-5,66,-0.68,43.20,200.9,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.929,-13,-5,66,-0.59,43.20,200.9,1500,1500,-2.00,-0.12,-120.06,12.2621,5.2043,11.9038,1
18.946,-12,-6,65,-0.55,43.86,201.2,1500,1500,-1.53,-0.18,-120.38,12.2621,5.2043,11.9038,1
18.963,-11,-5,66,-0.50,43.20,200.9,1500,1500,-1.53,-0.18,-120.38,12.2621,5.2043,11.9038,1
18.980,-11,-5,66,-0.50,43.20,200.9,1500,1500,-1.53,-0.18,-120.38,12.2621,5.2043,11.9038,1
18.997,-10,-5,66,-0.45,43.20,200.9,1500,1500,-1.53,-0.18,-120.38,12.2621,5.2043,11.9038,1
19.014,-9,-5,66,-0.41,43.20,200.9,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.031,-8,-5,66,-0.36,43.20,200.9,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.048,-7,-5,66,-0.32,43.20,200.9,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.067,-7,-5,66,-0.32,43.20,200.9,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.083,-6,-6,65,-0.28,43.86,201.2,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.100,-6,-7,64,-0.28,44.55,201.6,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.117,-5,-6,65,-0.23,43.86,201.2,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.134,-5,-7,64,-0.23,44.55,201.6,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.151,-4,-7,64,-0.19,44.55,201.6,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.168,-3,-7,64,-0.14,44.55,201.6,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.185,-2,-7,64,-0.09,44.55,201.6,1500,1500,-1.53,-0.18,-120.38,13.1058,5.5110,11.9510,1
19.201,-1,-7,64,-0.05,44.55,201.6,1500,1500,-1.56,-0.10,-120.23,13.1058,5.5110,11.9510,1
19.218,0,-7,64,0.00,44.55,201.6,1500,1500,-1.56,-0.10,-120.23,13.1058,5.5110,11.9510,1
19.235,1,-7,64,0.05,44.55,201.6,1500,1500,-1.56,-0.10,-120.23,13.1058,5.5110,11.9510,1
19.252,2,-8,63,0.10,45.25,201.9,1500,1500,-1.56,-0.10,-120.23,13.1058,5.5110,11.9510,1
19.269,4,-8,63,0.19,45.25,201.9,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.286,6,-8,63,0.29,45.25,201.9,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.302,7,-7,64,0.33,44.55,201.6,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.319,10,-8,63,0.48,45.25,201.9,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.336,12,-7,64,0.56,44.55,201.6,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.353,14,-7,64,0.66,44.55,201.6,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.370,16,-8,63,0.76,45.25,201.9,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.386,17,-8,63,0.81,45.25,201.9,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.403,18,-8,63,0.86,45.25,201.9,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.420,19,-8,63,0.90,45.25,201.9,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.437,20,-8,63,0.95,45.25,201.9,1500,1500,-1.56,-0.10,-120.23,10.8037,8.4588,11.3952,1
19.454,21,-8,63,1.00,45.25,201.9,1500,1500,-1.11,-0.54,-120.43,10.8037,8.4588,11.3952,1
19.471,22,-8,63,1.05,45.25,201.9,1500,1500,-1.11,-0.54,-120.43,10.8037,8.4588,11.3952,1
19.487,22,-9,62,1.06,45.98,202.3,1500,1500,-1.11,-0.54,-120.43,10.8037,8.4588,11.3952,1
19.504,23,-8,63,1.10,45.25,201.9,1500,1500,-1.11,-0.54,-120.43,6.5530,9.6262,10.8510,1
