elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
19.973,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
19.990,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
20.007,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
20.024,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
20.040,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
20.057,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
20.074,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
20.091,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
20.108,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
20.125,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
20.142,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
20.159,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.7386,1.4606,5.9778,0
20.176,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.7386,1.4606,5.9778,0
20.193,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.7386,1.4606,5.9778,0
20.209,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.226,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.243,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.260,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.277,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.294,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.311,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.328,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.345,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.361,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.378,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.97,-126.75,1.6346,1.8416,5.8588,0
20.395,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,1.6346,1.8416,5.8588,0
20.412,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,1.6346,1.8416,5.8588,0
20.429,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,1.6346,1.8416,5.8588,0
20.445,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,1.6346,1.8416,5.8588,0
20.462,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.479,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.496,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.513,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.530,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.547,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.563,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.580,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.597,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.614,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.631,0,0,0,0.00,-1.00,0.0,1500,1500,-2.50,-3.02,-124.78,3.0390,2.7820,5.9021,0
20.647,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,3.0390,2.7820,5.9021,0
20.664,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,3.0390,2.7820,5.9021,0
20.681,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,3.0390,2.7820,5.9021,0
20.698,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,3.0390,2.7820,5.9021,0
20.715,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.732,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.748,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.765,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.782,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.799,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.817,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.833,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.850,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.867,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.884,0,0,0,0.00,-1.00,0.0,1500,1500,-2.56,-3.74,-124.18,4.3825,1.2255,7.6117,0
20.901,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.3825,1.2255,7.6117,0
20.918,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.3825,1.2255,7.6117,0
20.934,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.3825,1.2255,7.6117,0
20.951,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.3825,1.2255,7.6117,0
20.968,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.1132,2.1759,6.4763,0
20.985,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.1132,2.1759,6.4763,0
21.002,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.1132,2.1759,6.4763,0
21.019,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.1132,2.1759,6.4763,0
21.037,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.1132,2.1759,6.4763,0
21.054,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.1132,2.1759,6.4763,0
21.071,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.1132,2.1759,6.4763,0
21.088,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.1132,2.1759,6.4763,0
21.105,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.1132,2.1759,6.4763,0
21.122,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-3.74,-124.30,4.1132,2.1759,6.4763,0
21.138,0,0,0,0.00,-1.00,0.0,1500,1500,-1.35,-3.79,-124.84,4.1132,2.1759,6.4763,0
21.155,0,0,0,0.00,-1.00,0.0,1500,1500,-1.35,-3.79,-124.84,4.1132,2.1759,6.4763,0
21.172,0,0,0,0.00,-1.00,0.0,1500,1500,-1.35,-3.79,-124.84,4.1132,2.1759,6.4763,0
21.189,-301,-39,32,-28.22,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.1132,2.1759,6.4763,0
21.206,-298,-39,32,-27.94,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.223,-295,-39,32,-27.66,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.240,-292,-39,32,-27.38,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.256,-289,-39,32,-27.09,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.273,-286,-39,32,-26.81,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.290,-283,-39,32,-26.53,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.307,-282,-39,32,-26.44,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.324,-279,-39,32,-26.16,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.341,-276,-39,32,-25.88,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.357,-273,-39,32,-25.59,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.374,-271,-39,32,-25.41,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.391,-268,-39,32,-25.12,89.09,212.8,1500,1500,-1.35,-3.79,-124.84,4.0530,2.4600,7.0311,0
21.408,-265,-39,32,-24.84,89.09,212.8,1500,1500,-1.27,-3.30,-126.03,4.0530,2.4600,7.0311,0
21.425,-263,-39,32,-24.66,89.09,212.8,1500,1500,-1.27,-3.30,-126.03,4.0530,2.4600,7.0311,0
21.441,-261,-39,32,-24.47,89.09,212.8,1500,1500,-1.27,-3.30,-126.03,4.0530,2.4600,7.0311,0
21.458,-259,-39,32,-24.28,89.09,212.8,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.475,-256,-39,32,-24.00,89.09,212.8,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.492,-254,-39,32,-23.81,89.09,212.8,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.509,-253,-39,32,-23.72,89.09,212.8,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.526,-253,-39,32,-23.72,89.09,212.8,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.542,-253,-39,32,-23.72,89.09,212.8,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.559,-249,-38,33,-22.64,86.39,212.4,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.576,-247,-38,33,-22.45,86.39,212.4,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.593,-246,-38,33,-22.36,86.39,212.4,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.610,-245,-38,33,-22.27,86.39,212.4,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.627,-244,-38,33,-22.18,86.39,212.4,1500,1500,-1.27,-3.30,-126.03,2.9832,2.7128,6.5131,0
21.643,-243,-38,33,-22.09,86.39,212.4,1500,1500,-1.18,-1.90,-126.49,2.9832,2.7128,6.5131,0
21.660,-243,-38,33,-22.09,86.39,212.4,1500,1500,-1.18,-1.90,-126.49,2.9832,2.7128,6.5131,0
21.677,-242,-38,33,-22.00,86.39,212.4,1500,1500,-1.18,-1.90,-126.49,2.9832,2.7128,6.5131,0
21.694,-242,-38,33,-22.00,86.39,212.4,1500,1500,-1.18,-1.90,-126.49,2.9832,2.7128,6.5131,0
21.711,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.727,-242,-38,33,-22.00,86.39,212.4,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.744,-241,-38,33,-21.91,86.39,212.4,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.761,-240,-38,33,-21.82,86.39,212.4,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.778,-240,-38,33,-21.82,86.39,212.4,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.795,-239,-38,33,-21.73,86.39,212.4,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.812,-238,-37,34,-21.00,83.85,212.1,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.828,-237,-37,34,-20.91,83.85,212.1,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.845,-237,-37,34,-20.91,83.85,212.1,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.862,-236,-37,34,-20.82,83.85,212.1,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.879,-235,-37,34,-20.74,83.85,212.1,1500,1500,-1.18,-1.90,-126.49,1.9110,3.2576,6.1623,0
21.896,-234,-37,34,-20.65,83.85,212.1,1500,1500,-0.72,-1.48,-125.83,1.9110,3.2576,6.1623,0
21.913,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-1.48,-125.83,1.9110,3.2576,6.1623,0
21.929,-228,-37,34,-20.12,83.85,212.1,1500,1500,-0.72,-1.48,-125.83,1.9110,3.2576,6.1623,0
21.946,-226,-37,34,-19.94,83.85,212.1,1500,1500,-0.72,-1.48,-125.83,1.9110,3.2576,6.1623,0
21.963,-223,-37,34,-19.68,83.85,212.1,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
21.980,-221,-37,34,-19.50,83.85,212.1,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
21.997,-218,-36,35,-18.69,81.45,211.8,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
22.013,-215,-37,34,-18.97,83.85,212.1,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
22.030,-212,-36,35,-18.17,81.45,211.8,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
22.047,-209,-37,34,-18.44,83.85,212.1,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
22.064,-206,-36,35,-17.66,81.45,211.8,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
22.081,-203,-36,35,-17.40,81.45,211.8,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
22.098,-200,-36,35,-17.14,81.45,211.8,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
22.114,-198,-36,35,-16.97,81.45,211.8,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
22.131,-196,-36,35,-16.80,81.45,211.8,1500,1500,-0.72,-1.48,-125.83,3.0208,3.1923,6.0044,0
22.148,-193,-36,35,-16.54,81.45,211.8,1500,1500,0.03,-1.54,-126.33,3.0208,3.1923,6.0044,0
22.165,-191,-36,35,-16.37,81.45,211.8,1500,1500,0.03,-1.54,-126.33,3.0208,3.1923,6.0044,0
22.182,-189,-36,35,-16.20,81.45,211.8,1500,1500,0.03,-1.54,-126.33,3.0208,3.1923,6.0044,0
22.199,-187,-36,35,-16.03,81.45,211.8,1500,1500,0.03,-1.54,-126.33,3.0208,3.1923,6.0044,0
22.215,-186,-36,35,-15.94,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.232,-185,-36,35,-15.86,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.249,-183,-36,35,-15.69,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.266,-182,-36,35,-15.60,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.283,-181,-36,35,-15.51,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.300,-180,-36,35,-15.43,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.316,-179,-36,35,-15.34,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.333,-179,-36,35,-15.34,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.350,-178,-36,35,-15.26,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.367,-178,-36,35,-15.26,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.384,-177,-36,35,-15.17,81.45,211.8,1500,1500,0.03,-1.54,-126.33,2.7085,2.9346,6.7419,0
22.401,-177,-36,35,-15.17,81.45,211.8,1500,1500,0.00,-1.91,-126.17,2.7085,2.9346,6.7419,0
22.419,-177,-35,36,-14.75,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.7085,2.9346,6.7419,0
22.435,-177,-36,35,-15.17,81.45,211.8,1500,1500,0.00,-1.91,-126.17,2.7085,2.9346,6.7419,0
22.453,-176,-36,35,-15.09,81.45,211.8,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.470,-176,-36,35,-15.09,81.45,211.8,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.486,-176,-35,36,-14.67,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.504,-176,-35,36,-14.67,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.521,-177,-35,36,-14.75,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.537,-178,-35,36,-14.83,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.554,-180,-35,36,-15.00,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.571,-180,-35,36,-15.00,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.588,-182,-35,36,-15.17,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.605,-182,-35,36,-15.17,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.621,-182,-35,36,-15.17,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.638,-184,-35,36,-15.33,79.19,211.4,1500,1500,0.00,-1.91,-126.17,2.8095,2.7396,6.9067,0
22.656,-187,-35,36,-15.58,79.19,211.4,1500,1500,-0.16,-1.79,-125.50,2.8095,2.7396,6.9067,0
22.672,-188,-35,36,-15.67,79.19,211.4,1500,1500,-0.16,-1.79,-125.50,2.8095,2.7396,6.9067,0
22.689,-189,-35,36,-15.75,79.19,211.4,1500,1500,-0.16,-1.79,-125.50,2.8095,2.7396,6.9067,0
22.706,-191,-35,36,-15.92,79.19,211.4,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.723,-193,-34,37,-15.65,77.05,211.0,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.740,-193,-34,37,-15.65,77.05,211.0,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.757,-197,-34,37,-15.97,77.05,211.0,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.773,-199,-34,37,-16.14,77.05,211.0,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.790,-201,-34,37,-16.30,77.05,211.0,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.807,-203,-34,37,-16.46,77.05,211.0,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.824,-205,-34,37,-16.62,77.05,211.0,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.841,-207,-34,37,-16.78,77.05,211.0,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.857,-208,-34,37,-16.86,77.05,211.0,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.874,-210,-34,37,-17.03,77.05,211.0,1500,1500,-0.16,-1.79,-125.50,4.8648,2.3252,6.7459,0
22.891,-212,-34,37,-17.19,77.05,211.0,1500,1500,-0.33,-1.46,-124.49,4.8648,2.3252,6.7459,0
22.908,-214,-34,37,-17.35,77.05,211.0,1500,1500,-0.33,-1.46,-124.49,4.8648,2.3252,6.7459,0
22.925,-215,-33,38,-16.97,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,4.8648,2.3252,6.7459,0
22.942,-217,-33,38,-17.13,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,4.8648,2.3252,6.7459,0
22.958,-218,-33,38,-17.21,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
22.975,-220,-33,38,-17.37,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
22.992,-220,-33,38,-17.37,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
23.009,-220,-33,38,-17.37,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
23.026,-223,-33,38,-17.61,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
23.043,-227,-33,38,-17.92,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
23.059,-229,-33,38,-18.08,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
23.076,-231,-33,38,-18.24,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
23.093,-233,-33,38,-18.39,75.02,210.7,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
23.110,-235,-32,39,-18.08,73.10,210.3,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
23.127,-237,-32,39,-18.23,73.10,210.3,1500,1500,-0.33,-1.46,-124.49,3.5135,1.8002,5.7178,0
23.144,-239,-32,39,-18.38,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,3.5135,1.8002,5.7178,0
23.160,-241,-32,39,-18.54,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,3.5135,1.8002,5.7178,0
23.177,-243,-32,39,-18.69,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,3.5135,1.8002,5.7178,0
23.194,-245,-32,39,-18.85,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,3.5135,1.8002,5.7178,0
23.211,-246,-32,39,-18.92,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.228,-247,-32,39,-19.00,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.244,-246,-33,38,-19.42,75.02,210.7,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.261,-247,-32,39,-19.00,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.278,-247,-32,39,-19.00,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.295,-248,-32,39,-19.08,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.312,-248,-32,39,-19.08,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.329,-248,-32,39,-19.08,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.345,-249,-32,39,-19.15,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.362,-249,-32,39,-19.15,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.379,-250,-32,39,-19.23,73.10,210.3,1500,1500,-0.50,-1.18,-124.08,2.5504,2.2362,5.9504,0
23.396,-250,-32,39,-19.23,73.10,210.3,1500,1500,-0.58,-1.08,-124.72,2.5504,2.2362,5.9504,0
23.413,-251,-32,39,-19.31,73.10,210.3,1500,1500,-0.58,-1.08,-124.72,2.5504,2.2362,5.9504,0
23.430,-252,-32,39,-19.38,73.10,210.3,1500,1500,-0.58,-1.08,-124.72,2.5504,2.2362,5.9504,0
23.447,-254,-32,39,-19.54,73.10,210.3,1500,1500,-0.58,-1.08,-124.72,2.5504,2.2362,5.9504,0
23.464,-255,-31,40,-19.12,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.480,-256,-31,40,-19.20,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.497,-257,-31,40,-19.27,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.514,-258,-31,40,-19.35,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.531,-259,-31,40,-19.43,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.548,-260,-31,40,-19.50,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.565,-262,-31,40,-19.65,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.581,-263,-31,40,-19.73,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.598,-264,-31,40,-19.80,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.615,-265,-31,40,-19.88,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.632,-267,-31,40,-20.02,71.27,210.0,1500,1500,-0.58,-1.08,-124.72,2.9706,1.7875,7.1082,0
23.649,-269,-31,40,-20.18,71.27,210.0,1500,1500,-0.93,-0.63,-125.14,2.9706,1.7875,7.1082,0
23.666,-271,-31,40,-20.32,71.27,210.0,1500,1500,-0.93,-0.63,-125.14,2.9706,1.7875,7.1082,0
23.683,-272,-30,41,-19.90,69.53,209.6,1500,1500,-0.93,-0.63,-125.14,2.9706,1.7875,7.1082,0
23.700,-273,-30,41,-19.98,69.53,209.6,1500,1500,-0.93,-0.63,-125.14,2.9706,1.7875,7.1082,0
23.719,-274,-30,41,-20.05,69.53,209.6,1500,1500,-0.93,-0.63,-125.14,3.6700,2.0476,6.3700,0
