elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
20.429,4,-23,48,0.25,59.39,207.2,1522,1478,0.24,-1.92,-120.22,2.6449,2.4521,9.9434,0
20.446,6,-23,48,0.38,59.39,207.2,1522,1478,0.24,-1.92,-120.22,2.6449,2.4521,9.9434,0
20.463,9,-22,49,0.55,58.18,206.8,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.480,11,-22,49,0.67,58.18,206.8,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.497,12,-22,49,0.73,58.18,206.8,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.514,14,-22,49,0.86,58.18,206.8,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.531,17,-22,49,1.04,58.18,206.8,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.549,19,-22,49,1.16,58.18,206.8,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.566,21,-21,50,1.26,57.02,206.5,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.583,23,-21,50,1.38,57.02,206.5,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.600,25,-21,50,1.50,57.02,206.5,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.617,27,-21,50,1.62,57.02,206.5,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.635,29,-21,50,1.74,57.02,206.5,1522,1478,0.24,-1.92,-120.22,2.4781,2.9375,10.0755,0
20.652,32,-20,51,1.88,55.90,206.1,1525,1478,0.16,-1.48,-120.56,2.4781,2.9375,10.0755,0
20.669,33,-20,51,1.94,55.90,206.1,1522,1478,0.16,-1.48,-120.56,2.4781,2.9375,10.0755,0
20.686,35,-20,51,2.06,55.90,206.1,1522,1478,0.16,-1.48,-120.56,2.4781,2.9375,10.0755,0
20.703,36,-20,51,2.12,55.90,206.1,1522,1478,0.16,-1.48,-120.56,2.4781,2.9375,10.0755,0
20.720,38,-20,51,2.24,55.90,206.1,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,0
20.737,39,-20,51,2.29,55.90,206.1,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,0
20.754,41,-20,51,2.41,55.90,206.1,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,0
20.771,42,-19,52,2.42,54.83,205.8,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,1
20.788,44,-19,52,2.54,54.83,205.8,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,1
20.805,45,-19,52,2.60,54.83,205.8,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,1
20.822,47,-19,52,2.71,54.83,205.8,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,1
20.839,49,-19,52,2.83,54.83,205.8,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,1
20.856,51,-19,52,2.94,54.83,205.8,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,1
20.873,53,-18,53,3.00,53.79,205.4,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,1
20.890,55,-18,53,3.11,53.79,205.4,1522,1478,0.16,-1.48,-120.56,1.4342,2.4154,6.6072,1
20.907,57,-18,53,3.23,53.79,205.4,1522,1478,0.07,-1.26,-121.32,1.4342,2.4154,6.6072,1
20.924,59,-18,53,3.34,53.79,205.4,1522,1478,0.07,-1.26,-121.32,1.4342,2.4154,6.6072,1
20.941,61,-18,53,3.45,53.79,205.4,1522,1478,0.07,-1.26,-121.32,1.4342,2.4154,6.6072,1
20.957,62,-18,53,3.51,53.79,205.4,1522,1478,0.07,-1.26,-121.32,1.4342,2.4154,6.6072,1
20.974,64,-18,53,3.62,53.79,205.4,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
20.991,66,-17,54,3.67,52.79,205.1,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
21.008,68,-17,54,3.78,52.79,205.1,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
21.025,69,-17,54,3.83,52.79,205.1,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
21.042,70,-17,54,3.89,52.79,205.1,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
21.059,71,-17,54,3.94,52.79,205.1,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
21.076,72,-17,54,4.00,52.79,205.1,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
21.093,72,-17,54,4.00,52.79,205.1,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
21.110,73,-17,54,4.06,52.79,205.1,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
21.127,73,-16,55,3.98,51.83,204.8,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
21.144,73,-16,55,3.98,51.83,204.8,1522,1478,0.07,-1.26,-121.32,2.4839,2.3846,7.7697,1
21.161,74,-16,55,4.04,51.83,204.8,1522,1478,-0.35,-0.80,-121.93,2.4839,2.3846,7.7697,1
21.178,74,-16,55,4.04,51.83,204.8,1522,1478,-0.35,-0.80,-121.93,2.4839,2.3846,7.7697,1
21.195,73,-16,55,3.98,51.83,204.8,1522,1478,-0.35,-0.80,-121.93,2.4839,2.3846,7.7697,1
21.212,73,-16,55,3.98,51.83,204.8,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.229,73,-16,55,3.98,51.83,204.8,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.246,72,-16,55,3.93,51.83,204.8,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.263,70,-16,55,3.82,51.83,204.8,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.280,68,-15,56,3.64,50.91,204.4,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.297,66,-15,56,3.54,50.91,204.4,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.314,65,-15,56,3.48,50.91,204.4,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.334,64,-15,56,3.43,50.91,204.4,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.351,62,-14,57,3.26,50.02,204.0,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.368,61,-14,57,3.21,50.02,204.0,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.385,61,-14,57,3.21,50.02,204.0,1522,1478,-0.35,-0.80,-121.93,3.0493,2.3312,9.2332,1
21.402,60,-14,57,3.16,50.02,204.0,1522,1478,-0.45,-0.17,-121.67,3.0493,2.3312,9.2332,1
21.419,59,-14,57,3.11,50.02,204.0,1522,1478,-0.45,-0.17,-121.67,3.0493,2.3312,9.2332,1
21.436,59,-14,57,3.11,50.02,204.0,1522,1478,-0.45,-0.17,-121.67,3.0493,2.3312,9.2332,1
21.453,58,-14,57,3.05,50.02,204.0,1522,1478,-0.45,-0.17,-121.67,3.0493,2.3312,9.2332,1
21.470,57,-14,57,3.00,50.02,204.0,1522,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.487,56,-14,57,2.95,50.02,204.0,1522,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.504,54,-14,57,2.84,50.02,204.0,1522,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.521,53,-13,58,2.74,49.15,203.7,1522,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.538,50,-13,58,2.59,49.15,203.7,1478,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.555,48,-13,58,2.48,49.15,203.7,1478,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.572,46,-13,58,2.38,49.15,203.7,1478,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.589,43,-13,58,2.22,49.15,203.7,1478,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.606,41,-13,58,2.12,49.15,203.7,1478,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.623,38,-13,58,1.97,49.15,203.7,1478,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.640,36,-13,58,1.86,49.15,203.7,1478,1478,-0.45,-0.17,-121.67,3.2252,3.3892,7.4327,1
21.657,33,-13,58,1.71,49.15,203.7,1478,1478,-0.84,-1.05,-121.41,3.2252,3.3892,7.4327,1
21.674,30,-13,58,1.55,49.15,203.7,1478,1478,-0.84,-1.05,-121.41,3.2252,3.3892,7.4327,1
21.691,26,-13,58,1.34,49.15,203.7,1478,1478,-0.84,-1.05,-121.41,3.2252,3.3892,7.4327,1
21.708,23,-13,58,1.19,49.15,203.7,1478,1478,-0.84,-1.05,-121.41,3.2252,3.3892,7.4327,1
21.725,20,-13,58,1.03,49.15,203.7,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.742,18,-13,58,0.93,49.15,203.7,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.759,15,-13,58,0.78,49.15,203.7,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.776,13,-13,58,0.67,49.15,203.7,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.793,11,-12,59,0.56,48.32,203.3,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.810,10,-12,59,0.51,48.32,203.3,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.827,8,-12,59,0.41,48.32,203.3,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.844,7,-12,59,0.36,48.32,203.3,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.861,6,-12,59,0.31,48.32,203.3,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.878,4,-12,59,0.20,48.32,203.3,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.895,3,-12,59,0.15,48.32,203.3,1478,1478,-0.84,-1.05,-121.41,3.5389,2.3877,8.2275,1
21.912,1,-11,60,0.05,47.52,203.0,1478,1478,-0.92,-1.38,-121.36,3.5389,2.3877,8.2275,1
21.929,-1,-11,60,-0.05,47.52,203.0,1478,1478,-0.92,-1.38,-121.36,3.5389,2.3877,8.2275,1
21.946,-3,-11,60,-0.15,47.52,203.0,1478,1478,-0.92,-1.38,-121.36,3.5389,2.3877,8.2275,1
21.964,-4,-11,60,-0.20,47.52,203.0,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
21.981,-6,-11,60,-0.30,47.52,203.0,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
21.998,-8,-11,60,-0.40,47.52,203.0,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
22.016,-10,-11,60,-0.50,47.52,203.0,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
22.033,-14,-10,61,-0.69,46.74,202.6,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
22.050,-16,-10,61,-0.79,46.74,202.6,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
22.067,-18,-10,61,-0.89,46.74,202.6,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
22.084,-20,-10,61,-0.98,46.74,202.6,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
22.101,-21,-10,61,-1.03,46.74,202.6,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
22.118,-23,-10,61,-1.13,46.74,202.6,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
22.135,-24,-9,62,-1.16,45.98,202.3,1478,1478,-0.92,-1.38,-121.36,2.8030,1.8055,8.6401,1
22.152,-25,-9,62,-1.21,45.98,202.3,1478,1478,-1.41,-1.03,-121.72,2.8030,1.8055,8.6401,1
22.169,-26,-9,62,-1.26,45.98,202.3,1478,1478,-1.41,-1.03,-121.72,2.8030,1.8055,8.6401,1
22.186,-27,-8,63,-1.29,45.25,201.9,1478,1478,-1.41,-1.03,-121.72,2.8030,1.8055,8.6401,1
22.203,-29,-8,63,-1.38,45.25,201.9,1478,1478,-1.41,-1.03,-121.72,2.8030,1.8055,8.6401,1
22.220,-31,-8,63,-1.48,45.25,201.9,1478,1478,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.237,-32,-8,63,-1.52,45.25,201.9,1478,1478,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.254,-34,-8,63,-1.62,45.25,201.9,1478,1478,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.271,-36,-8,63,-1.71,45.25,201.9,1478,1478,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.288,-38,-7,64,-1.78,44.55,201.6,1478,1478,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.305,-41,-7,64,-1.92,44.55,201.6,1478,1478,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.322,-43,-6,65,-1.98,43.86,201.2,1478,1500,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.339,-45,-7,64,-2.11,44.55,201.6,1478,1478,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.356,-47,-6,65,-2.17,43.86,201.2,1478,1478,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.372,-49,-6,65,-2.26,43.86,201.2,1478,1478,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.389,-51,-5,66,-2.32,43.20,200.9,1478,1500,-1.41,-1.03,-121.72,3.5246,1.6276,8.9917,1
22.406,-53,-5,66,-2.41,43.20,200.9,1478,1478,-1.82,-0.76,-121.74,3.5246,1.6276,8.9917,1
22.423,-54,-5,66,-2.45,43.20,200.9,1478,1478,-1.82,-0.76,-121.74,3.5246,1.6276,8.9917,1
22.440,-56,-5,66,-2.55,43.20,200.9,1478,1478,-1.82,-0.76,-121.74,3.5246,1.6276,8.9917,1
22.457,-58,-4,67,-2.60,42.55,200.5,1478,1500,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.474,-59,-5,66,-2.68,43.20,200.9,1478,1478,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.491,-59,-4,67,-2.64,42.55,200.5,1478,1500,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.508,-60,-4,67,-2.69,42.55,200.5,1478,1478,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.525,-60,-3,68,-2.65,41.92,200.2,1478,1500,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.543,-60,-3,68,-2.65,41.92,200.2,1478,1500,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.560,-60,-3,68,-2.65,41.92,200.2,1478,1500,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.578,-60,-2,69,-2.61,41.32,199.8,1478,1522,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.595,-59,-2,69,-2.57,41.32,199.8,1478,1500,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.612,-58,-2,69,-2.52,41.32,199.8,1478,1500,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.629,-57,-2,69,-2.48,41.32,199.8,1478,1500,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.646,-56,-1,70,-2.40,40.73,199.5,1478,1522,-1.82,-0.76,-121.74,3.1110,2.1977,8.2857,1
22.663,-55,-2,69,-2.39,41.32,199.8,1478,1478,-2.00,-0.07,-122.21,3.1110,2.1977,8.2857,1
22.680,-54,-1,70,-2.31,40.73,199.5,1478,1500,-2.00,-0.07,-122.21,3.1110,2.1977,8.2857,1
22.698,-52,-1,70,-2.23,40.73,199.5,1478,1500,-2.00,-0.07,-122.21,3.1110,2.1977,8.2857,1
22.715,-51,-1,70,-2.19,40.73,199.5,1478,1500,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.732,-49,-1,70,-2.10,40.73,199.5,1500,1500,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.749,-47,-1,70,-2.01,40.73,199.5,1500,1500,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.766,-43,-1,70,-1.84,40.73,199.5,1522,1500,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.783,-43,-1,70,-1.84,40.73,199.5,1500,1500,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.800,-39,0,71,-1.65,40.15,199.1,1522,1522,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.817,-37,0,71,-1.56,40.15,199.1,1522,1500,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.834,-35,0,71,-1.48,40.15,199.1,1522,1500,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.851,-33,0,71,-1.39,40.15,199.1,1522,1500,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.868,-32,0,71,-1.35,40.15,199.1,1522,1500,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.885,-30,1,72,-1.25,39.60,198.8,1522,1522,-2.00,-0.07,-122.21,3.0863,1.8916,9.0498,1
22.902,-29,1,72,-1.21,39.60,198.8,1522,1522,-1.77,0.06,-122.92,3.0863,1.8916,9.0498,1
22.919,-28,1,72,-1.17,39.60,198.8,1500,1500,-1.77,0.06,-122.92,3.0863,1.8916,9.0498,1
22.936,-26,2,73,-1.07,39.05,198.4,1522,1522,-1.77,0.06,-122.92,3.0863,1.8916,9.0498,1
22.953,-25,3,74,-1.01,38.53,198.1,1522,1522,-1.77,0.06,-122.92,3.0863,1.8916,9.0498,1
22.970,-23,3,74,-0.93,38.53,198.1,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
22.987,-22,4,75,-0.88,38.01,197.8,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
23.004,-19,4,75,-0.76,38.01,197.8,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
23.021,-17,5,76,-0.67,37.51,197.4,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
23.038,-14,5,76,-0.55,37.51,197.4,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
23.055,-12,5,76,-0.47,37.51,197.4,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
23.072,-9,6,77,-0.35,37.02,197.0,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
23.089,-6,6,77,-0.23,37.02,197.0,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
23.106,-3,6,77,-0.12,37.02,197.0,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
23.123,-1,6,77,-0.04,37.02,197.0,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
23.140,2,7,78,0.08,36.55,196.7,1522,1522,-1.77,0.06,-122.92,3.6411,2.7296,8.5936,1
23.157,4,7,78,0.15,36.55,196.7,1522,1522,-1.18,0.31,-123.35,3.6411,2.7296,8.5936,1
23.174,6,7,78,0.23,36.55,196.7,1522,1522,-1.18,0.31,-123.35,3.6411,2.7296,8.5936,1
23.191,8,7,78,0.31,36.55,196.7,1522,1522,-1.18,0.31,-123.35,3.6411,2.7296,8.5936,1
23.208,9,7,78,0.35,36.55,196.7,1522,1522,-1.18,0.31,-123.35,3.6411,2.7296,8.5936,1
23.225,11,7,78,0.42,36.55,196.7,1522,1522,-1.18,0.31,-123.35,2.3984,2.9673,7.9568,1
23.242,13,8,79,0.49,36.09,196.3,1522,1522,-1.18,0.31,-123.35,2.3984,2.9673,7.9568,1
23.259,14,8,79,0.53,36.09,196.3,1522,1522,-1.18,0.31,-123.35,2.3984,2.9673,7.9568,1
23.276,14,8,79,0.53,36.09,196.3,1522,1522,-1.18,0.31,-123.35,2.3984,2.9673,7.9568,1
23.293,15,8,79,0.57,36.09,196.3,1522,1522,-1.18,0.31,-123.35,2.3984,2.9673,7.9568,1
23.310,16,8,79,0.61,36.09,196.3,1522,1522,-1.18,0.31,-123.35,2.3984,2.9673,7.9568,1
23.327,17,8,79,0.65,36.09,196.3,1522,1522,-1.18,0.31,-123.35,2.3984,2.9673,7.9568,1
23.344,17,9,80,0.64,35.64,196.0,1522,1522,-1.18,0.31,-123.35,2.3984,2.9673,7.9568,1
23.362,18,9,80,0.68,35.64,196.0,1522,1522,-1.18,0.31,-123.35,2.3984,2.9673,7.9568,1
23.379,18,9,80,0.68,35.64,196.0,1522,1522,-1.18,0.31,-123.35,2.3984,2.9673,7.9568,1
23.399,19,9,80,0.71,35.64,196.0,1522,1522,-0.43,0.03,-122.95,2.3984,2.9673,7.9568,1
23.416,19,10,81,0.70,35.20,195.6,1522,1522,-0.43,0.03,-122.95,2.3984,2.9673,7.9568,1
23.433,20,10,81,0.74,35.20,195.6,1522,1522,-0.43,0.03,-122.95,2.3984,2.9673,7.9568,1
23.450,21,10,81,0.78,35.20,195.6,1522,1522,-0.43,0.03,-122.95,2.3984,2.9673,7.9568,1
23.467,21,10,81,0.78,35.20,195.6,1522,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.484,22,11,82,0.80,34.77,195.3,1522,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.501,22,11,82,0.80,34.77,195.3,1522,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.518,23,12,83,0.83,34.35,194.9,1522,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.535,22,12,83,0.80,34.35,194.9,1522,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.552,22,12,83,0.80,34.35,194.9,1522,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.569,22,12,83,0.80,34.35,194.9,1522,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.586,21,12,83,0.76,34.35,194.9,1500,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.603,20,12,83,0.72,34.35,194.9,1500,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.620,19,13,84,0.68,33.94,194.6,1500,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.637,17,13,84,0.61,33.94,194.6,1478,1522,-0.43,0.03,-122.95,2.1730,3.0431,7.9047,1
23.654,15,13,84,0.54,33.94,194.6,1478,1522,-0.07,-0.20,-122.50,2.1730,3.0431,7.9047,1
23.671,14,14,85,0.49,33.54,194.2,1478,1522,-0.07,-0.20,-122.50,2.1730,3.0431,7.9047,1
23.688,12,14,85,0.42,33.54,194.2,1478,1522,-0.07,-0.20,-122.50,2.1730,3.0431,7.9047,1
23.705,11,14,85,0.39,33.54,194.2,1478,1522,-0.07,-0.20,-122.50,2.1730,3.0431,7.9047,1
23.722,10,14,85,0.35,33.54,194.2,1478,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.739,9,15,86,0.31,33.15,193.9,1478,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.756,8,15,86,0.28,33.15,193.9,1478,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.773,7,15,86,0.24,33.15,193.9,1478,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.790,6,15,86,0.21,33.15,193.9,1478,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.807,6,15,86,0.21,33.15,193.9,1478,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.824,6,15,86,0.21,33.15,193.9,1500,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.841,6,16,87,0.21,32.77,193.5,1500,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.858,6,16,87,0.21,32.77,193.5,1500,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.875,7,17,88,0.24,32.40,193.2,1522,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.892,7,16,87,0.24,32.77,193.5,1522,1522,-0.07,-0.20,-122.50,3.2695,2.7637,8.5024,1
23.909,8,17,88,0.27,32.40,193.2,1522,1522,-0.09,-0.13,-122.71,3.2695,2.7637,8.5024,1
23.926,8,17,88,0.27,32.40,193.2,1522,1522,-0.09,-0.13,-122.71,3.2695,2.7637,8.5024,1
23.943,8,17,88,0.27,32.40,193.2,1522,1522,-0.09,-0.13,-122.71,3.2695,2.7637,8.5024,1
23.960,7,18,89,0.24,32.03,192.8,1500,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
23.977,7,18,89,0.24,32.03,192.8,1500,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
23.994,6,18,89,0.20,32.03,192.8,1478,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
24.011,4,19,90,0.13,31.68,192.5,1478,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
24.028,3,19,90,0.10,31.68,192.5,1478,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
24.045,2,19,90,0.07,31.68,192.5,1478,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
24.064,1,19,90,0.03,31.68,192.5,1478,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
24.081,-1,20,91,-0.03,31.33,192.1,1478,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
24.098,-5,21,92,-0.16,30.99,191.8,1478,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
24.115,-7,21,92,-0.23,30.99,191.8,1478,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
24.132,-10,21,92,-0.33,30.99,191.8,1478,1522,-0.09,-0.13,-122.71,3.3292,3.0016,8.5328,1
24.149,-12,21,92,-0.39,30.99,191.8,1478,1522,-0.37,-0.46,-123.06,3.3292,3.0016,8.5328,1
24.166,-16,22,93,-0.52,30.65,191.4,1478,1522,-0.37,-0.46,-123.06,3.3292,3.0016,8.5328,1
24.183,-19,22,93,-0.61,30.65,191.4,1478,1522,-0.37,-0.46,-123.06,3.3292,3.0016,8.5328,1
24.200,-22,22,93,-0.71,30.65,191.4,1478,1522,-0.37,-0.46,-123.06,3.3292,3.0016,8.5328,1
24.217,-26,22,93,-0.84,30.65,191.4,1478,1522,-0.37,-0.46,-123.06,1.9632,2.8668,7.9433,1
24.234,-30,23,94,-0.96,30.33,191.1,1478,1522,-0.37,-0.46,-123.06,1.9632,2.8668,7.9433,1
24.251,-33,23,94,-1.05,30.33,191.1,1478,1522,-0.37,-0.46,-123.06,1.9632,2.8668,7.9433,1
24.268,-37,24,95,-1.17,30.01,190.8,1478,1522,-0.37,-0.46,-123.06,1.9632,2.8668,7.9433,1
24.285,-41,24,95,-1.29,30.01,190.8,1478,1522,-0.37,-0.46,-123.06,1.9632,2.8668,7.9433,1
