elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
16.424,186,3,74,7.54,38.53,198.1,1531,1522,-1.10,0.12,-126.74,1.7939,2.9792,7.9485,1
16.441,186,3,74,7.54,38.53,198.1,1529,1522,-1.10,0.12,-126.74,1.7939,2.9792,7.9485,1
16.458,186,3,74,7.54,38.53,198.1,1528,1522,-1.10,0.12,-126.74,1.7939,2.9792,7.9485,1
16.475,185,3,74,7.50,38.53,198.1,1525,1522,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.492,184,3,74,7.46,38.53,198.1,1524,1522,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.509,183,2,73,7.52,39.05,198.4,1523,1478,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.526,181,2,73,7.44,39.05,198.4,1522,1500,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.543,180,2,73,7.40,39.05,198.4,1522,1500,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.560,177,2,73,7.27,39.05,198.4,1522,1500,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.577,175,2,73,7.19,39.05,198.4,1522,1500,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.594,173,2,73,7.11,39.05,198.4,1522,1500,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.611,171,2,73,7.03,39.05,198.4,1522,1500,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.628,169,2,73,6.95,39.05,198.4,1522,1500,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.645,167,2,73,6.86,39.05,198.4,1522,1500,-1.10,0.12,-126.74,1.8530,3.0118,8.3880,1
16.662,164,1,72,6.83,39.60,198.8,1522,1478,-1.50,-0.40,-125.95,1.8530,3.0118,8.3880,1
16.679,162,1,72,6.75,39.60,198.8,1522,1500,-1.50,-0.40,-125.95,1.8530,3.0118,8.3880,1
16.696,160,1,72,6.67,39.60,198.8,1522,1500,-1.50,-0.40,-125.95,1.8530,3.0118,8.3880,1
16.713,158,0,71,6.68,40.15,199.1,1522,1478,-1.50,-0.40,-125.95,1.8530,3.0118,8.3880,1
16.730,157,0,71,6.63,40.15,199.1,1522,1478,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.747,155,0,71,6.55,40.15,199.1,1522,1500,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.764,154,0,71,6.51,40.15,199.1,1522,1500,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.781,153,0,71,6.46,40.15,199.1,1522,1500,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.798,152,-1,70,6.51,40.73,199.5,1522,1478,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.815,152,-1,70,6.51,40.73,199.5,1522,1478,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.833,150,-1,70,6.43,40.73,199.5,1522,1500,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.850,150,-1,70,6.43,40.73,199.5,1522,1500,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.870,147,-2,69,6.39,41.32,199.8,1522,1478,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.887,145,-2,69,6.30,41.32,199.8,1522,1478,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.904,144,-3,68,6.35,41.92,200.2,1522,1478,-1.50,-0.40,-125.95,3.3774,2.8342,9.0565,1
16.921,142,-3,68,6.26,41.92,200.2,1522,1478,-1.67,-0.53,-125.08,3.3774,2.8342,9.0565,1
16.938,140,-3,68,6.18,41.92,200.2,1522,1478,-1.67,-0.53,-125.08,3.3774,2.8342,9.0565,1
16.954,138,-4,67,6.18,42.55,200.5,1522,1478,-1.67,-0.53,-125.08,3.3774,2.8342,9.0565,1
16.971,136,-4,67,6.09,42.55,200.5,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
16.988,134,-4,67,6.00,42.55,200.5,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
17.005,133,-5,66,6.05,43.20,200.9,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
17.022,132,-5,66,6.00,43.20,200.9,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
17.039,132,-5,66,6.00,43.20,200.9,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
17.056,131,-6,65,6.05,43.86,201.2,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
17.073,131,-6,65,6.05,43.86,201.2,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
17.090,130,-6,65,6.00,43.86,201.2,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
17.107,130,-7,64,6.09,44.55,201.6,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
17.124,129,-7,64,6.05,44.55,201.6,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
17.141,129,-8,63,6.14,45.25,201.9,1522,1478,-1.67,-0.53,-125.08,2.3063,2.7346,9.0381,1
17.158,128,-8,63,6.10,45.25,201.9,1522,1478,-1.32,-0.36,-123.72,2.3063,2.7346,9.0381,1
17.175,128,-9,62,6.19,45.98,202.3,1522,1478,-1.32,-0.36,-123.72,2.3063,2.7346,9.0381,1
17.192,128,-9,62,6.19,45.98,202.3,1522,1478,-1.32,-0.36,-123.72,2.3063,2.7346,9.0381,1
17.209,128,-10,61,6.30,46.74,202.6,1522,1478,-1.32,-0.36,-123.72,2.3063,2.7346,9.0381,1
17.226,128,-10,61,6.30,46.74,202.6,1522,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.243,129,-11,60,6.45,47.52,203.0,1522,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.260,130,-11,60,6.50,47.52,203.0,1522,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.277,132,-12,59,6.71,48.32,203.3,1525,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.294,134,-12,59,6.81,48.32,203.3,1527,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.311,136,-12,59,6.92,48.32,203.3,1528,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.328,139,-13,58,7.19,49.15,203.7,1530,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.345,143,-13,58,7.40,49.15,203.7,1534,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.362,145,-14,57,7.63,50.02,204.0,1532,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.379,148,-14,57,7.79,50.02,204.0,1533,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.396,151,-15,56,8.09,50.91,204.4,1534,1478,-1.32,-0.36,-123.72,2.2908,3.0425,8.7825,1
17.413,153,-15,56,8.20,50.91,204.4,1533,1478,-0.90,-1.80,-123.97,2.2908,3.0425,8.7825,1
17.430,155,-16,55,8.45,51.83,204.8,1532,1478,-0.90,-1.80,-123.97,2.2908,3.0425,8.7825,1
17.447,157,-16,55,8.56,51.83,204.8,1532,1478,-0.90,-1.80,-123.97,2.2908,3.0425,8.7825,1
17.465,159,-16,55,8.67,51.83,204.8,1532,1478,-0.90,-1.80,-123.97,2.2908,3.0425,8.7825,1
17.482,160,-17,54,8.89,52.79,205.1,1530,1478,-0.90,-1.80,-123.97,1.8331,3.3504,8.7153,1
17.500,161,-17,54,8.94,52.79,205.1,1529,1478,-0.90,-1.80,-123.97,1.8331,3.3504,8.7153,1
17.517,162,-18,53,9.17,53.79,205.4,1528,1478,-0.90,-1.80,-123.97,1.8331,3.3504,8.7153,1
17.535,163,-18,53,9.23,53.79,205.4,1528,1478,-0.90,-1.80,-123.97,1.8331,3.3504,8.7153,1
17.552,165,-19,52,9.52,54.83,205.8,1530,1478,-0.90,-1.80,-123.97,1.8331,3.3504,8.7153,1
17.569,166,-19,52,9.58,54.83,205.8,1530,1478,-0.90,-1.80,-123.97,1.8331,3.3504,8.7153,1
17.586,167,-20,51,9.82,55.90,206.1,1549,1478,-0.90,-1.80,-123.97,1.8331,3.3504,8.7153,0
17.603,168,-20,51,9.88,55.90,206.1,1549,1478,-0.90,-1.80,-123.97,1.8331,3.3504,8.7153,0
17.620,169,-20,51,9.94,55.90,206.1,1549,1478,-0.90,-1.80,-123.97,1.8331,3.3504,8.7153,0
17.637,171,-20,51,10.06,55.90,206.1,1553,1478,-0.90,-1.80,-123.97,1.8331,3.3504,8.7153,0
17.654,172,-21,50,10.32,57.02,206.5,1551,1478,0.18,-2.26,-123.82,1.8331,3.3504,8.7153,0
17.671,173,-21,50,10.38,57.02,206.5,1551,1478,0.18,-2.26,-123.82,1.8331,3.3504,8.7153,0
17.688,174,-21,50,10.44,57.02,206.5,1551,1478,0.18,-2.26,-123.82,1.8331,3.3504,8.7153,0
17.705,175,-22,49,10.71,58.18,206.8,1551,1478,0.18,-2.26,-123.82,1.8331,3.3504,8.7153,0
17.722,177,-22,49,10.84,58.18,206.8,1555,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.739,178,-22,49,10.90,58.18,206.8,1553,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.756,179,-22,49,10.96,58.18,206.8,1552,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.773,180,-23,48,11.25,59.39,207.2,1552,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.790,181,-23,48,11.31,59.39,207.2,1552,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.807,181,-23,48,11.31,59.39,207.2,1549,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.824,182,-23,48,11.38,59.39,207.2,1550,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.841,183,-23,48,11.44,59.39,207.2,1552,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.858,184,-24,47,11.74,60.66,207.5,1552,1477,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.875,185,-24,47,11.81,60.66,207.5,1553,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.892,186,-24,47,11.87,60.66,207.5,1553,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.909,187,-24,47,11.94,60.66,207.5,1553,1478,0.18,-2.26,-123.82,2.1508,2.3332,8.8743,0
17.926,187,-25,46,12.20,61.98,207.9,1550,1477,0.67,-1.55,-124.32,2.1508,2.3332,8.8743,0
17.943,187,-25,46,12.20,61.98,207.9,1548,1478,0.67,-1.55,-124.32,2.1508,2.3332,8.8743,0
17.960,187,-25,46,12.20,61.98,207.9,1547,1478,0.67,-1.55,-124.32,2.1508,2.3332,8.8743,0
17.977,187,-25,46,12.20,61.98,207.9,1547,1478,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
17.994,186,-26,45,12.40,63.35,208.2,1543,1476,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
18.011,185,-26,45,12.33,63.35,208.2,1541,1478,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
18.028,184,-26,45,12.27,63.35,208.2,1540,1478,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
18.045,182,-26,45,12.13,63.35,208.2,1535,1478,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
18.062,181,-26,45,12.07,63.35,208.2,1536,1478,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
18.079,179,-26,45,11.93,63.35,208.2,1533,1478,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
18.096,177,-27,44,12.07,64.79,208.6,1531,1475,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
18.113,176,-27,44,12.00,64.79,208.6,1534,1477,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
18.130,174,-27,44,11.86,64.79,208.6,1531,1478,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
18.147,172,-27,44,11.73,64.79,208.6,1530,1478,0.67,-1.55,-124.32,2.5078,2.1948,7.9526,0
18.167,170,-27,44,11.59,64.79,208.6,1529,1478,-0.15,-1.67,-124.36,2.5078,2.1948,7.9526,0
18.184,167,-28,43,11.65,66.30,208.9,1525,1474,-0.15,-1.67,-124.36,2.5078,2.1948,7.9526,0
18.201,166,-28,43,11.58,66.30,208.9,1529,1476,-0.15,-1.67,-124.36,2.5078,2.1948,7.9526,0
18.218,164,-28,43,11.44,66.30,208.9,1528,1477,-0.15,-1.67,-124.36,2.5078,2.1948,7.9526,0
18.235,164,-28,43,11.44,66.30,208.9,1534,1477,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.252,162,-28,43,11.30,66.30,208.9,1530,1478,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.270,161,-28,43,11.23,66.30,208.9,1531,1478,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.287,160,-29,42,11.43,67.88,209.3,1532,1474,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.304,157,-30,41,11.49,69.53,209.6,1524,1471,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.321,157,-30,41,11.49,69.53,209.6,1532,1474,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.338,156,-30,41,11.41,69.53,209.6,1531,1475,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.355,155,-30,41,11.34,69.53,209.6,1531,1476,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.372,154,-30,41,11.27,69.53,209.6,1531,1476,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.389,153,-30,41,11.20,69.53,209.6,1531,1476,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.406,151,-30,41,11.05,69.53,209.6,1527,1476,-0.15,-1.67,-124.36,3.8482,2.1674,8.5123,0
18.423,149,-30,41,10.90,69.53,209.6,1524,1476,-0.43,-1.90,-124.94,3.8482,2.1674,8.5123,0
18.440,147,-30,41,10.76,69.53,209.6,1523,1476,-0.43,-1.90,-124.94,3.8482,2.1674,8.5123,0
18.457,145,-31,40,10.88,71.27,210.0,1522,1472,-0.43,-1.90,-124.94,3.8482,2.1674,8.5123,0
18.474,142,-31,40,10.65,71.27,210.0,1522,1474,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.491,140,-31,40,10.50,71.27,210.0,1522,1475,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.508,136,-32,39,10.46,73.10,210.3,1522,1471,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.524,134,-32,39,10.31,73.10,210.3,1522,1473,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.541,130,-32,39,10.00,73.10,210.3,1522,1474,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.559,127,-32,39,9.77,73.10,210.3,1522,1474,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.576,124,-33,38,9.79,75.02,210.7,1522,1470,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.593,121,-33,38,9.55,75.02,210.7,1522,1472,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.610,117,-33,38,9.24,75.02,210.7,1522,1473,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.627,114,-33,38,9.00,75.02,210.7,1522,1473,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.644,111,-33,38,8.76,75.02,210.7,1522,1474,-0.43,-1.90,-124.94,2.8863,2.2893,9.1955,0
18.661,109,-33,38,8.61,75.02,210.7,1522,1474,-0.99,-2.28,-124.76,2.8863,2.2893,9.1955,0
18.678,106,-33,38,8.37,75.02,210.7,1522,1474,-0.99,-2.28,-124.76,2.8863,2.2893,9.1955,0
18.695,104,-33,38,8.21,75.02,210.7,1522,1474,-0.99,-2.28,-124.76,2.8863,2.2893,9.1955,0
18.712,101,-34,37,8.19,77.05,211.0,1522,1470,-0.99,-2.28,-124.76,2.8863,2.2893,9.1955,0
18.730,99,-34,37,8.03,77.05,211.0,1522,1471,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.747,98,-33,38,7.74,75.02,210.7,1522,1477,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.765,95,-33,38,7.50,75.02,210.7,1522,1475,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.783,93,-33,38,7.34,75.02,210.7,1522,1475,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.800,90,-34,37,7.30,77.05,211.0,1522,1470,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.817,85,-34,37,6.89,77.05,211.0,1478,1472,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.834,83,-34,37,6.73,77.05,211.0,1500,1472,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.852,80,-34,37,6.49,77.05,211.0,1500,1473,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.868,77,-34,37,6.24,77.05,211.0,1478,1473,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.885,75,-34,37,6.08,77.05,211.0,1522,1473,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.902,73,-35,36,6.08,79.19,211.4,1522,1469,-0.99,-2.28,-124.76,3.1850,2.0682,9.0041,0
18.919,70,-35,36,5.83,79.19,211.4,1500,1471,-1.77,-2.46,-124.83,3.1850,2.0682,9.0041,0
18.936,68,-35,36,5.67,79.19,211.4,1500,1471,-1.77,-2.46,-124.83,3.1850,2.0682,9.0041,0
18.953,66,-35,36,5.50,79.19,211.4,1522,1472,-1.77,-2.46,-124.83,3.1850,2.0682,9.0041,0
18.971,63,-35,36,5.25,79.19,211.4,1478,1472,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
18.987,61,-35,36,5.08,79.19,211.4,1500,1472,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
19.004,59,-35,36,4.92,79.19,211.4,1500,1472,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
19.021,57,-35,36,4.75,79.19,211.4,1500,1472,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
19.038,55,-35,36,4.58,79.19,211.4,1500,1472,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
19.055,54,-35,36,4.50,79.19,211.4,1522,1472,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
19.072,53,-35,36,4.42,79.19,211.4,1522,1472,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
19.089,51,-36,35,4.37,81.45,211.8,1522,1468,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
19.106,50,-36,35,4.29,81.45,211.8,1522,1470,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
19.123,50,-36,35,4.29,81.45,211.8,1522,1471,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
19.140,50,-36,35,4.29,81.45,211.8,1522,1471,-1.77,-2.46,-124.83,3.2492,1.9084,8.4371,0
19.157,49,-36,35,4.20,81.45,211.8,1522,1471,-1.78,-2.42,-125.08,3.2492,1.9084,8.4371,0
19.174,49,-36,35,4.20,81.45,211.8,1522,1471,-1.78,-2.42,-125.08,3.2492,1.9084,8.4371,0
19.191,49,-36,35,4.20,81.45,211.8,1522,1471,-1.78,-2.42,-125.08,3.2492,1.9084,8.4371,0
19.208,48,-36,35,4.11,81.45,211.8,1522,1471,-1.78,-2.42,-125.08,3.2492,1.9084,8.4371,0
19.225,47,-36,35,4.03,81.45,211.8,1522,1471,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.242,46,-36,35,3.94,81.45,211.8,1522,1471,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.259,45,-36,35,3.86,81.45,211.8,1522,1471,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.276,44,-36,35,3.77,81.45,211.8,1522,1471,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.293,43,-37,34,3.79,83.85,212.1,1522,1467,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.310,42,-37,34,3.71,83.85,212.1,1522,1469,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.327,41,-37,34,3.62,83.85,212.1,1522,1470,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.344,40,-37,34,3.53,83.85,212.1,1522,1470,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.361,39,-37,34,3.44,83.85,212.1,1522,1470,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.378,38,-37,34,3.35,83.85,212.1,1522,1471,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.395,36,-37,34,3.18,83.85,212.1,1478,1471,-1.78,-2.42,-125.08,3.3184,1.8021,8.4657,0
19.412,34,-37,34,3.00,83.85,212.1,1478,1471,-1.48,-2.35,-125.22,3.3184,1.8021,8.4657,0
19.430,33,-37,34,2.91,83.85,212.1,1478,1471,-1.48,-2.35,-125.22,3.3184,1.8021,8.4657,0
19.447,31,-38,33,2.82,86.39,212.4,1478,1466,-1.48,-2.35,-125.22,3.3184,1.8021,8.4657,0
19.464,31,-38,33,2.82,86.39,212.4,1522,1468,-1.48,-2.35,-125.22,3.3184,1.8021,8.4657,0
19.481,28,-38,33,2.55,86.39,212.4,1478,1469,-1.48,-2.35,-125.22,3.7092,2.1221,8.5659,0
19.498,26,-38,33,2.36,86.39,212.4,1478,1469,-1.48,-2.35,-125.22,3.7092,2.1221,8.5659,0
19.516,22,-38,33,2.00,86.39,212.4,1478,1470,-1.48,-2.35,-125.22,3.7092,2.1221,8.5659,0
19.533,20,-38,33,1.82,86.39,212.4,1478,1470,-1.48,-2.35,-125.22,3.7092,2.1221,8.5659,0
19.550,20,-38,33,1.82,86.39,212.4,1478,1470,-1.48,-2.35,-125.22,3.7092,2.1221,8.5659,0
19.567,16,-38,33,1.45,86.39,212.4,1478,1470,-1.48,-2.35,-125.22,3.7092,2.1221,8.5659,0
19.584,14,-38,33,1.27,86.39,212.4,1478,1470,-1.48,-2.35,-125.22,3.7092,2.1221,8.5659,0
19.601,12,-39,32,1.12,89.09,212.8,1478,1466,-1.48,-2.35,-125.22,3.7092,2.1221,8.5659,0
19.619,10,-39,32,0.94,89.09,212.8,1478,1467,-1.48,-2.35,-125.22,3.7092,2.1221,8.5659,0
19.636,7,-39,32,0.66,89.09,212.8,1478,1468,-1.48,-2.35,-125.22,3.7092,2.1221,8.5659,0
19.653,5,-39,32,0.47,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,3.7092,2.1221,8.5659,0
19.670,3,-39,32,0.28,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,3.7092,2.1221,8.5659,0
19.687,1,-39,32,0.09,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,3.7092,2.1221,8.5659,0
19.704,0,-39,32,0.00,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,3.7092,2.1221,8.5659,0
19.721,-1,-39,32,-0.09,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.738,-2,-39,32,-0.19,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.755,-3,-39,32,-0.28,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.772,-4,-39,32,-0.38,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.789,-4,-39,32,-0.38,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.806,-6,-39,32,-0.56,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.823,-7,-39,32,-0.66,89.09,212.8,1478,1469,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.840,-8,-40,31,-0.77,91.96,213.1,1478,1465,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.857,-10,-40,31,-0.97,91.96,213.1,1478,1467,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.874,-11,-40,31,-1.06,91.96,213.1,1478,1467,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.891,-12,-40,31,-1.16,91.96,213.1,1478,1468,-1.62,-2.21,-124.39,4.0421,2.1427,8.2616,0
19.908,-13,-40,31,-1.26,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,4.0421,2.1427,8.2616,0
19.925,-14,-40,31,-1.35,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,4.0421,2.1427,8.2616,0
19.942,-16,-40,31,-1.55,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,4.0421,2.1427,8.2616,0
19.959,-17,-40,31,-1.65,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,4.0421,2.1427,8.2616,0
19.976,-17,-40,31,-1.65,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
19.994,-18,-40,31,-1.74,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
20.011,-18,-40,31,-1.74,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
20.028,-17,-40,31,-1.65,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
20.045,-17,-40,31,-1.65,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
20.062,-17,-40,31,-1.65,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
20.080,-16,-40,31,-1.55,91.96,213.1,1500,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
20.097,-16,-40,31,-1.55,91.96,213.1,1478,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
20.115,-15,-40,31,-1.45,91.96,213.1,1500,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
20.132,-14,-40,31,-1.35,91.96,213.1,1522,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
20.149,-14,-40,31,-1.35,91.96,213.1,1500,1468,-1.90,-2.13,-123.87,2.9829,1.6424,9.6126,0
20.166,-13,-40,31,-1.26,91.96,213.1,1522,1468,-1.46,-2.46,-124.01,2.9829,1.6424,9.6126,0
20.183,-13,-40,31,-1.26,91.96,213.1,1500,1468,-1.46,-2.46,-124.01,2.9829,1.6424,9.6126,0
20.200,-12,-40,31,-1.16,91.96,213.1,1522,1468,-1.46,-2.46,-124.01,2.9829,1.6424,9.6126,0
20.217,-12,-41,30,-1.20,95.03,213.5,1500,1464,-1.46,-2.46,-124.01,2.6640,1.2551,10.0031,0
20.234,-11,-40,31,-1.06,91.96,213.1,1522,1470,-1.46,-2.46,-124.01,2.6640,1.2551,10.0031,0
20.251,-10,-41,30,-1.00,95.03,213.5,1522,1465,-1.46,-2.46,-124.01,2.6640,1.2551,10.0031,0
20.268,-10,-41,30,-1.00,95.03,213.5,1500,1466,-1.46,-2.46,-124.01,2.6640,1.2551,10.0031,0
20.285,-9,-41,30,-0.90,95.03,213.5,1522,1467,-1.46,-2.46,-124.01,2.6640,1.2551,10.0031,0
