elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
19.370,-12,-39,32,-1.12,89.09,212.8,1478,1469,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
19.387,-12,-39,32,-1.12,89.09,212.8,1478,1469,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
19.404,-13,-39,32,-1.22,89.09,212.8,1478,1469,-1.10,-3.57,-115.45,3.1606,2.2518,7.6331,0
19.422,-13,-39,32,-1.22,89.09,212.8,1478,1469,-1.10,-3.57,-115.45,3.1606,2.2518,7.6331,0
19.438,-14,-39,32,-1.31,89.09,212.8,1478,1469,-1.10,-3.57,-115.45,3.1606,2.2518,7.6331,0
19.455,-15,-39,32,-1.41,89.09,212.8,1478,1469,-1.10,-3.57,-115.45,3.1606,2.2518,7.6331,0
19.473,-15,-39,32,-1.41,89.09,212.8,1478,1469,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.490,-16,-39,32,-1.50,89.09,212.8,1478,1469,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.506,-17,-39,32,-1.59,89.09,212.8,1478,1469,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.523,-17,-39,32,-1.59,89.09,212.8,1478,1469,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.540,-17,-38,33,-1.55,86.39,212.4,1478,1473,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.557,-17,-39,32,-1.59,89.09,212.8,1478,1467,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.574,-17,-38,33,-1.55,86.39,212.4,1478,1473,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.591,-17,-38,33,-1.55,86.39,212.4,1478,1471,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.608,-17,-38,33,-1.55,86.39,212.4,1478,1471,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.625,-17,-38,33,-1.55,86.39,212.4,1478,1470,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.642,-18,-38,33,-1.64,86.39,212.4,1478,1470,-1.10,-3.57,-115.45,1.9334,3.3253,6.1287,0
19.660,-18,-38,33,-1.64,86.39,212.4,1478,1470,-1.13,-3.70,-115.74,1.9334,3.3253,6.1287,0
19.676,-19,-38,33,-1.73,86.39,212.4,1478,1470,-1.13,-3.70,-115.74,1.9334,3.3253,6.1287,0
19.693,-19,-38,33,-1.73,86.39,212.4,1478,1470,-1.13,-3.70,-115.74,1.9334,3.3253,6.1287,0
19.710,-19,-38,33,-1.73,86.39,212.4,1478,1470,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.727,-19,-38,33,-1.73,86.39,212.4,1478,1470,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.745,-20,-38,33,-1.82,86.39,212.4,1478,1470,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.762,-20,-38,33,-1.82,86.39,212.4,1478,1470,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.779,-20,-38,33,-1.82,86.39,212.4,1478,1470,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.797,-21,-38,33,-1.91,86.39,212.4,1478,1470,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.814,-21,-38,33,-1.91,86.39,212.4,1478,1470,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.831,-21,-37,34,-1.85,83.85,212.1,1478,1474,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.848,-22,-38,33,-2.00,86.39,212.4,1478,1468,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.865,-22,-38,33,-2.00,86.39,212.4,1478,1469,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.883,-23,-37,34,-2.03,83.85,212.1,1478,1474,-1.13,-3.70,-115.74,1.2653,2.9825,5.7451,0
19.900,-23,-37,34,-2.03,83.85,212.1,1478,1472,-1.00,-3.51,-115.78,1.2653,2.9825,5.7451,0
19.917,-24,-36,35,-2.06,81.45,211.8,1478,1476,-1.00,-3.51,-115.78,1.2653,2.9825,5.7451,0
19.933,-25,-36,35,-2.14,81.45,211.8,1478,1474,-1.00,-3.51,-115.78,1.2653,2.9825,5.7451,0
19.950,-25,-36,35,-2.14,81.45,211.8,1478,1473,-1.00,-3.51,-115.78,1.2653,2.9825,5.7451,0
19.967,-26,-36,35,-2.23,81.45,211.8,1478,1472,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
19.984,-26,-36,35,-2.23,81.45,211.8,1478,1472,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
20.001,-27,-36,35,-2.31,81.45,211.8,1478,1472,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
20.018,-27,-36,35,-2.31,81.45,211.8,1478,1472,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
20.036,-28,-36,35,-2.40,81.45,211.8,1478,1472,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
20.052,-28,-35,36,-2.33,79.19,211.4,1478,1476,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
20.069,-28,-35,36,-2.33,79.19,211.4,1478,1474,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
20.086,-28,-35,36,-2.33,79.19,211.4,1478,1473,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
20.103,-28,-35,36,-2.33,79.19,211.4,1478,1473,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
20.120,-27,-35,36,-2.25,79.19,211.4,1478,1473,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
20.137,-27,-35,36,-2.25,79.19,211.4,1478,1472,-1.00,-3.51,-115.78,3.1876,1.7575,9.6875,0
20.154,-27,-34,37,-2.19,77.05,211.0,1478,1477,-0.70,-2.51,-115.78,3.1876,1.7575,9.6875,0
20.171,-27,-34,37,-2.19,77.05,211.0,1478,1475,-0.70,-2.51,-115.78,3.1876,1.7575,9.6875,0
20.188,-27,-34,37,-2.19,77.05,211.0,1478,1474,-0.70,-2.51,-115.78,3.1876,1.7575,9.6875,0
20.205,-27,-34,37,-2.19,77.05,211.0,1478,1474,-0.70,-2.51,-115.78,3.1876,1.7575,9.6875,0
20.222,-28,-33,38,-2.21,75.02,210.7,1478,1478,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.239,-28,-33,38,-2.21,75.02,210.7,1478,1476,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.256,-28,-33,38,-2.21,75.02,210.7,1478,1475,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.273,-27,-33,38,-2.13,75.02,210.7,1478,1474,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.290,-27,-32,39,-2.08,73.10,210.3,1478,1478,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.307,-27,-32,39,-2.08,73.10,210.3,1478,1477,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.325,-26,-32,39,-2.00,73.10,210.3,1478,1476,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.342,-26,-32,39,-2.00,73.10,210.3,1478,1475,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.359,-26,-31,40,-1.95,71.27,210.0,1478,1478,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.376,-26,-31,40,-1.95,71.27,210.0,1478,1477,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.393,-27,-31,40,-2.02,71.27,210.0,1478,1476,-0.70,-2.51,-115.78,2.5725,2.8642,7.5154,0
20.410,-27,-30,41,-1.98,69.53,209.6,1478,1478,-0.87,-1.58,-116.17,2.5725,2.8642,7.5154,0
20.427,-27,-30,41,-1.98,69.53,209.6,1478,1478,-0.87,-1.58,-116.17,2.5725,2.8642,7.5154,0
20.444,-28,-30,41,-2.05,69.53,209.6,1478,1477,-0.87,-1.58,-116.17,2.5725,2.8642,7.5154,0
20.462,-29,-30,41,-2.12,69.53,209.6,1478,1477,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.480,-29,-29,42,-2.07,67.88,209.3,1478,1478,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.497,-30,-29,42,-2.14,67.88,209.3,1478,1478,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.514,-31,-29,42,-2.21,67.88,209.3,1478,1478,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.531,-32,-28,43,-2.23,66.30,208.9,1478,1478,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.549,-33,-28,43,-2.30,66.30,208.9,1478,1478,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.566,-33,-28,43,-2.30,66.30,208.9,1478,1478,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.583,-34,-27,44,-2.32,64.79,208.6,1478,1478,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.600,-34,-27,44,-2.32,64.79,208.6,1478,1478,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.617,-35,-27,44,-2.39,64.79,208.6,1478,1478,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.634,-35,-26,45,-2.33,63.35,208.2,1478,1478,-0.87,-1.58,-116.17,4.0115,3.5836,5.9168,0
20.651,-36,-26,45,-2.40,63.35,208.2,1478,1478,-0.92,-0.92,-116.29,4.0115,3.5836,5.9168,0
20.668,-37,-26,45,-2.47,63.35,208.2,1478,1478,-0.92,-0.92,-116.29,4.0115,3.5836,5.9168,0
20.685,-38,-25,46,-2.48,61.98,207.9,1478,1478,-0.92,-0.92,-116.29,4.0115,3.5836,5.9168,0
20.701,-38,-25,46,-2.48,61.98,207.9,1478,1478,-0.92,-0.92,-116.29,4.0115,3.5836,5.9168,0
20.718,-39,-25,46,-2.54,61.98,207.9,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.735,-40,-25,46,-2.61,61.98,207.9,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.752,-41,-24,47,-2.62,60.66,207.5,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.769,-42,-24,47,-2.68,60.66,207.5,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.786,-43,-24,47,-2.74,60.66,207.5,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.803,-43,-23,48,-2.69,59.39,207.2,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.820,-44,-23,48,-2.75,59.39,207.2,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.837,-44,-23,48,-2.75,59.39,207.2,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.854,-45,-22,49,-2.76,58.18,206.8,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.871,-45,-22,49,-2.76,58.18,206.8,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.888,-45,-22,49,-2.76,58.18,206.8,1478,1478,-0.92,-0.92,-116.29,3.2695,3.9538,5.3132,0
20.905,-45,-21,50,-2.70,57.02,206.5,1478,1478,-0.95,-0.79,-116.36,3.2695,3.9538,5.3132,0
20.922,-45,-21,50,-2.70,57.02,206.5,1478,1478,-0.95,-0.79,-116.36,3.2695,3.9538,5.3132,0
20.939,-44,-21,50,-2.64,57.02,206.5,1478,1478,-0.95,-0.79,-116.36,3.2695,3.9538,5.3132,0
20.956,-44,-20,51,-2.59,55.90,206.1,1478,1478,-0.95,-0.79,-116.36,3.2695,3.9538,5.3132,0
20.973,-43,-20,51,-2.53,55.90,206.1,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,0
20.990,-43,-20,51,-2.53,55.90,206.1,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,0
21.007,-42,-20,51,-2.47,55.90,206.1,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,0
21.024,-42,-19,52,-2.42,54.83,205.8,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,1
21.042,-41,-19,52,-2.37,54.83,205.8,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,1
21.059,-41,-19,52,-2.37,54.83,205.8,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,1
21.076,-41,-18,53,-2.32,53.79,205.4,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,1
21.093,-41,-18,53,-2.32,53.79,205.4,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,1
21.111,-42,-18,53,-2.38,53.79,205.4,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,1
21.129,-43,-17,54,-2.39,52.79,205.1,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,1
21.146,-44,-17,54,-2.44,52.79,205.1,1478,1478,-0.95,-0.79,-116.36,3.1626,4.5399,6.1601,1
21.163,-45,-17,54,-2.50,52.79,205.1,1478,1478,-1.05,-1.17,-116.67,3.1626,4.5399,6.1601,1
21.180,-47,-16,55,-2.56,51.83,204.8,1478,1478,-1.05,-1.17,-116.67,3.1626,4.5399,6.1601,1
21.197,-50,-16,55,-2.73,51.83,204.8,1478,1478,-1.05,-1.17,-116.67,3.1626,4.5399,6.1601,1
21.214,-52,-15,56,-2.79,50.91,204.4,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.231,-54,-15,56,-2.89,50.91,204.4,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.248,-55,-15,56,-2.95,50.91,204.4,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.266,-57,-14,57,-3.00,50.02,204.0,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.283,-58,-14,57,-3.05,50.02,204.0,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.300,-59,-14,57,-3.11,50.02,204.0,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.317,-60,-13,58,-3.10,49.15,203.7,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.334,-61,-13,58,-3.16,49.15,203.7,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.351,-62,-12,59,-3.15,48.32,203.3,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.368,-63,-12,59,-3.20,48.32,203.3,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.385,-63,-12,59,-3.20,48.32,203.3,1478,1478,-1.05,-1.17,-116.67,3.1899,3.5290,6.6222,1
21.402,-64,-11,60,-3.20,47.52,203.0,1478,1478,-1.39,-0.84,-116.20,3.1899,3.5290,6.6222,1
21.419,-65,-11,60,-3.25,47.52,203.0,1478,1478,-1.39,-0.84,-116.20,3.1899,3.5290,6.6222,1
21.435,-66,-10,61,-3.25,46.74,202.6,1478,1478,-1.39,-0.84,-116.20,3.1899,3.5290,6.6222,1
21.452,-67,-10,61,-3.30,46.74,202.6,1478,1478,-1.39,-0.84,-116.20,3.1899,3.5290,6.6222,1
21.470,-68,-10,61,-3.34,46.74,202.6,1478,1478,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.487,-69,-9,62,-3.34,45.98,202.3,1478,1478,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.504,-69,-9,62,-3.34,45.98,202.3,1478,1478,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.521,-70,-8,63,-3.33,45.25,201.9,1478,1478,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.538,-70,-8,63,-3.33,45.25,201.9,1478,1478,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.555,-71,-7,64,-3.33,44.55,201.6,1478,1500,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.572,-71,-7,64,-3.33,44.55,201.6,1478,1478,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.588,-71,-7,64,-3.33,44.55,201.6,1478,1478,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.605,-71,-6,65,-3.28,43.86,201.2,1478,1500,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.622,-70,-6,65,-3.23,43.86,201.2,1478,1478,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.640,-70,-6,65,-3.23,43.86,201.2,1478,1478,-1.39,-0.84,-116.20,2.8493,3.2100,8.6881,1
21.657,-69,-5,66,-3.14,43.20,200.9,1478,1500,-1.46,-0.39,-115.97,2.8493,3.2100,8.6881,1
21.674,-68,-4,67,-3.04,42.55,200.5,1478,1522,-1.46,-0.39,-115.97,2.8493,3.2100,8.6881,1
21.691,-68,-4,67,-3.04,42.55,200.5,1478,1500,-1.46,-0.39,-115.97,2.8493,3.2100,8.6881,1
21.708,-66,-4,67,-2.96,42.55,200.5,1478,1478,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.725,-65,-3,68,-2.87,41.92,200.2,1478,1500,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.743,-63,-3,68,-2.78,41.92,200.2,1478,1500,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.760,-62,-3,68,-2.74,41.92,200.2,1478,1500,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.777,-60,-3,68,-2.65,41.92,200.2,1478,1478,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.796,-58,-2,69,-2.52,41.32,199.8,1478,1500,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.813,-56,-2,69,-2.43,41.32,199.8,1500,1500,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.830,-52,-1,70,-2.23,40.73,199.5,1522,1522,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.847,-50,-1,70,-2.14,40.73,199.5,1522,1500,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.864,-49,0,71,-2.07,40.15,199.1,1500,1522,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.881,-47,0,71,-1.99,40.15,199.1,1500,1522,-1.46,-0.39,-115.97,2.5241,3.6855,8.6162,1
21.898,-45,1,72,-1.88,39.60,198.8,1522,1522,-1.59,-0.60,-116.39,2.5241,3.6855,8.6162,1
21.915,-42,1,72,-1.75,39.60,198.8,1522,1522,-1.59,-0.60,-116.39,2.5241,3.6855,8.6162,1
21.932,-40,2,73,-1.64,39.05,198.4,1522,1522,-1.59,-0.60,-116.39,2.5241,3.6855,8.6162,1
21.950,-38,2,73,-1.56,39.05,198.4,1522,1522,-1.59,-0.60,-116.39,2.5241,3.6855,8.6162,1
21.967,-35,3,74,-1.42,38.53,198.1,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
21.984,-32,3,74,-1.30,38.53,198.1,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
22.001,-29,4,75,-1.16,38.01,197.8,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
22.018,-26,4,75,-1.04,38.01,197.8,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
22.035,-23,5,76,-0.91,37.51,197.4,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
22.052,-19,5,76,-0.75,37.51,197.4,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
22.069,-16,6,77,-0.62,37.02,197.0,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
22.086,-13,6,77,-0.51,37.02,197.0,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
22.103,-9,7,78,-0.35,36.55,196.7,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
22.120,-5,7,78,-0.19,36.55,196.7,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
22.137,-1,7,78,-0.04,36.55,196.7,1522,1522,-1.59,-0.60,-116.39,2.9592,2.5401,9.0443,1
22.153,3,8,79,0.11,36.09,196.3,1522,1522,-1.44,-0.35,-116.86,2.9592,2.5401,9.0443,1
22.170,7,8,79,0.27,36.09,196.3,1522,1522,-1.44,-0.35,-116.86,2.9592,2.5401,9.0443,1
22.187,12,9,80,0.45,35.64,196.0,1522,1522,-1.44,-0.35,-116.86,2.9592,2.5401,9.0443,1
22.204,16,9,80,0.60,35.64,196.0,1522,1522,-1.44,-0.35,-116.86,2.9592,2.5401,9.0443,1
22.221,20,10,81,0.74,35.20,195.6,1522,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.238,24,10,81,0.89,35.20,195.6,1522,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.255,28,11,82,1.02,34.77,195.3,1522,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.272,33,12,83,1.19,34.35,194.9,1524,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.290,37,12,83,1.34,34.35,194.9,1523,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.307,42,13,84,1.50,33.94,194.6,1525,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.324,46,13,84,1.64,33.94,194.6,1524,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.341,51,14,85,1.80,33.54,194.2,1527,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.358,56,14,85,1.98,33.54,194.2,1528,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.375,61,15,86,2.13,33.15,193.9,1529,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.392,66,15,86,2.30,33.15,193.9,1530,1522,-1.44,-0.35,-116.86,3.0514,2.3269,7.9691,1
22.409,71,15,86,2.48,33.15,193.9,1531,1522,-1.27,-0.23,-116.91,3.0514,2.3269,7.9691,1
22.427,76,15,86,2.65,33.15,193.9,1531,1522,-1.27,-0.23,-116.91,3.0514,2.3269,7.9691,1
22.444,82,16,87,2.83,32.77,193.5,1534,1522,-1.27,-0.23,-116.91,3.0514,2.3269,7.9691,1
22.462,88,16,87,3.03,32.77,193.5,1536,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.481,94,17,88,3.20,32.40,193.2,1536,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.498,105,17,88,3.58,32.40,193.2,1549,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.515,112,18,89,3.78,32.03,192.8,1548,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.532,118,17,88,4.02,32.40,193.2,1546,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.549,124,18,89,4.18,32.03,192.8,1545,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.566,130,18,89,4.38,32.03,192.8,1545,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.583,130,18,89,4.38,32.03,192.8,1532,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.600,130,18,89,4.38,32.03,192.8,1525,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.617,142,19,90,4.73,31.68,192.5,1549,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.634,155,19,90,5.17,31.68,192.5,1560,1522,-1.27,-0.23,-116.91,3.1525,2.3961,7.8312,1
22.651,162,20,91,5.34,31.33,192.1,1560,1522,-0.14,-0.37,-116.86,3.1525,2.3961,7.8312,1
22.668,169,20,91,5.57,31.33,192.1,1557,1522,-0.14,-0.37,-116.86,3.1525,2.3961,7.8312,1
22.685,175,20,91,5.77,31.33,192.1,1555,1522,-0.14,-0.37,-116.86,3.1525,2.3961,7.8312,1
22.702,181,21,92,5.90,30.99,191.8,1554,1522,-0.14,-0.37,-116.86,3.1525,2.3961,7.8312,1
22.719,187,21,92,6.10,30.99,191.8,1554,1522,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,1
22.736,194,22,93,6.26,30.65,191.4,1595,1522,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,0
22.752,199,22,93,6.42,30.65,191.4,1590,1522,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,0
22.769,205,23,94,6.54,30.33,191.1,1593,1522,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,0
22.786,209,22,93,6.74,30.65,191.4,1587,1522,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,0
22.803,213,23,94,6.80,30.33,191.1,1584,1522,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,0
22.820,218,24,95,6.88,30.01,190.8,1588,1524,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,0
22.837,222,24,95,7.01,30.01,190.8,1586,1522,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,0
22.854,226,24,95,7.14,30.01,190.8,1586,1522,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,0
22.871,230,24,95,7.26,30.01,190.8,1586,1522,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,0
22.888,234,25,96,7.31,29.70,190.4,1587,1523,-0.14,-0.37,-116.86,3.4870,3.0838,6.9246,0
22.905,238,25,96,7.44,29.70,190.4,1588,1522,2.08,-0.54,-116.75,3.4870,3.0838,6.9246,0
22.922,242,25,96,7.56,29.70,190.4,1588,1522,2.08,-0.54,-116.75,3.4870,3.0838,6.9246,0
22.939,245,25,96,7.66,29.70,190.4,1586,1522,2.08,-0.54,-116.75,3.4870,3.0838,6.9246,0
22.956,249,26,97,7.70,29.39,190.0,1588,1524,2.08,-0.54,-116.75,3.4870,3.0838,6.9246,0
22.973,252,26,97,7.79,29.39,190.0,1586,1522,2.08,-0.54,-116.75,3.8070,2.8517,8.4138,0
22.990,255,27,98,7.81,29.09,189.7,1586,1526,2.08,-0.54,-116.75,3.8070,2.8517,8.4138,0
23.007,257,27,98,7.87,29.09,189.7,1582,1523,2.08,-0.54,-116.75,3.8070,2.8517,8.4138,0
23.024,259,27,98,7.93,29.09,189.7,1581,1522,2.08,-0.54,-116.75,3.8070,2.8517,8.4138,0
23.042,259,27,98,7.93,29.09,189.7,1572,1522,2.08,-0.54,-116.75,3.8070,2.8517,8.4138,0
23.059,260,28,99,7.88,28.80,189.3,1572,1526,2.08,-0.54,-116.75,3.8070,2.8517,8.4138,0
23.076,259,28,99,7.85,28.80,189.3,1565,1524,2.08,-0.54,-116.75,3.8070,2.8517,8.4138,0
23.093,258,28,99,7.82,28.80,189.3,1561,1523,2.08,-0.54,-116.75,3.8070,2.8517,8.4138,0
23.111,256,29,100,7.68,28.51,189.0,1555,1527,2.08,-0.54,-116.75,3.8070,2.8517,8.4138,0
23.128,254,29,100,7.62,28.51,189.0,1552,1525,2.08,-0.54,-116.75,3.8070,2.8517,8.4138,0
23.146,247,29,100,7.41,28.51,189.0,1533,1524,2.27,-0.86,-117.30,3.8070,2.8517,8.4138,0
23.163,243,30,101,7.22,28.23,188.6,1532,1527,2.27,-0.86,-117.30,3.8070,2.8517,8.4138,0
